Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
engineer	3.111152	1.6907494	-2.3444576	-1.1475692	2.3145294	1.6809008	1.3025548	2.496316	2.6516633	1.0071249	0.7101743	0.5566716	4.496631	3.6507168	0.68749964	1.1991544	0.96056175	0.5774343	0.279846	1.1621003	0.81502926	-0.0014250875	2.6431556	0.31215334	0.6894835	1.5830513	1.2207565	-0.49505234	1.2035787	1.268686	2.7265704	1.6990408	-1.9094748	-0.031038046	1.305434	0.3708285	0.98013306	2.7716465	0.6208637	2.2620587	2.9167726	4.6017203	2.0478349	2.8694105	3.388795	5.310376	0.40128207	3.0658498	-0.13544583	2.2904835	-0.19274789	-0.3039236	0.4777143	-0.56921995	0.64069664	1.4835672	4.1213827	1.4422016	0.9444345
envy	2.1815324	0.6249252	2.2725601	1.5373672	2.142321	0.041472554	-0.09364784	0.73299336	-0.02118063	0.91083574	-0.11583334	1.2395866	2.3162694	0.4965582	3.1823072	1.2916477	0.11878765	0.4383253	0.9568772	0.5890119	0.3464929	-0.23078379	2.0210054	0.37757516	1.9460804	3.4687545	1.4687166	1.0242546	-2.4572735	0.436306	0.6861607	0.8728422	0.70960045	0.97629404	0.066666186	2.0283604	0.18185925	1.0903924	2.182692	3.9841075	5.099013	2.1540744	1.9564493	3.3383305	4.623209	2.5678473	2.4318852	4.1139536	2.1430447	5.1134963	2.3245654	2.3077695	1.9261869	1.0242372	2.1132743	3.3769128	1.8595054	3.2056053	4.657443
era	1.9167452	1.014077	-0.8026829	-1.4467635	0.85518646	-1.0655091	2.7905939	0.8265188	0.9705987	-1.0160174	-0.30486774	1.3341501	2.4637299	-0.3073504	0.77637815	-0.05544305	0.63546896	-0.19094348	0.055086136	0.5554794	1.5231847	1.45806	1.7619681	0.06431055	-0.0026606917	3.4746265	1.6730046	-0.7966442	-0.1663959	-1.0309329	-0.15954423	0.23029983	0.4577005	0.088362455	2.1307018	4.1945186	5.0451326	5.0663357	1.9509058	2.1173801	4.4481287	2.0996442	4.0456953	3.8746586	2.224195	1.9435089	-0.6380234	3.5403068	-1.019229	3.997425	-0.8068112	0.62188756	0.8216305	-0.84392774	0.12634867	1.52087	2.5699015	0.37493336	1.4949722
escalator	5.161906	3.2068853	-1.0597782	-1.7452521	2.1193547	2.6401405	3.2489204	2.8337533	-2.1797209	0.6107044	0.7581787	5.3346987	1.3359814	-1.2120502	3.641622	-2.0343132	1.2739534	-0.20215845	1.0737803	0.736125	1.965243	2.359914	0.9016131	0.083562374	-2.1261249	4.087507	2.1291037	2.4967933	1.7942467	2.9168189	3.596335	3.650269	-1.219954	2.602722	1.4133613	2.7052307	1.5826325	-0.073316574	1.921427	-0.33574796	4.0510526	1.6689216	3.8979454	6.6856675	1.8703825	5.9913855	-4.5238786	8.206116	-4.455162	6.657498	-1.6220744	-1.8773482	-1.8318843	-3.887473	-1.1622666	1.9657822	5.443413	0.21564472	0.6019037
etiquette	3.2572885	2.137844	0.24379206	-0.42251778	0.9799651	-1.1381326	1.4935553	0.6606579	-1.1059813	-0.04122114	-0.26741123	2.347197	0.49296093	-1.373033	0.5674441	0.23984122	0.48239422	0.4617598	0.2980349	2.266963	2.4626503	3.2671566	-0.40526617	0.72208786	1.2073586	1.6447362	1.7122872	-0.6393838	-0.44831395	-1.3851752	2.1587377	0.7826767	-0.050368786	0.18502259	-0.7219798	2.8200536	1.9922223	1.2657529	2.5590844	0.40465808	5.734955	0.040248394	2.722796	3.2106204	2.051557	1.8138599	-1.2879434	5.067972	-1.6670182	5.144848	-0.5512188	-0.47650087	0.40242362	-2.0481462	0.44039178	1.3769847	1.717956	1.687899	3.4236326
evening	2.0767407	4.852661	-0.63866997	1.3712327	0.049585223	1.0449207	-1.5579927	0.53940964	-3.0054898	0.6631465	0.8030283	-2.1562254	-0.75389004	-2.4754624	-0.55911267	0.018445253	1.6271672	1.1599419	0.8792943	0.549737	2.42558	0.46399528	-0.46212804	1.1901698	1.675396	2.759726	-1.5880547	-1.1573987	0.40396905	1.023037	3.938219	1.6294702	-0.44408798	-0.39559722	3.0142477	8.001504	6.830476	2.7228432	3.1266026	2.1911957	3.1886299	-0.04910612	2.5384207	3.352555	1.3327885	4.718617	-1.2135446	5.1225863	-0.93838686	4.9012117	-0.7318593	-0.10838652	-0.95154774	-0.6001729	-0.3983915	3.6181211	5.847952	1.1897154	1.7919813
excuse	-0.443058	0.46806985	0.04230213	-0.9941621	-0.16052938	-0.84806657	0.11787605	-0.8799696	-0.25357366	-1.8857722	-0.013284564	-0.048751593	1.4781442	0.79629695	-1.0653735	0.004564166	0.45929456	-0.3412422	0.3883292	0.35317534	0.3875482	0.3895197	0.83457565	-0.9239688	0.2198106	2.4492078	0.5295825	0.19799304	-1.0817424	-0.27273083	0.86682177	0.27380455	0.32269478	0.11267972	1.1143003	2.0148556	3.325465	1.1700871	2.7858138	2.3325686	5.5951967	1.5892076	4.978085	1.7241548	2.749444	2.0408373	-1.5404792	4.1096673	-0.89396095	4.3684125	-0.56467587	0.9920273	0.6749673	-1.7926468	1.0414187	2.3414502	0.713001	1.0924163	2.7413526
expensive	4.4752145	1.4165983	-0.5677674	1.6993347	2.8264608	0.87181824	1.5664237	1.3862255	0.051792383	-0.6398654	1.0664995	1.2660174	1.450782	-0.25794673	2.223136	-0.37183225	-1.0451202	-1.0903839	-0.42460197	-1.8337369	0.04770696	0.07480258	0.5250546	1.1290514	3.4607928	1.0260394	0.29680443	-0.78928995	0.4374932	-0.84556913	2.8153453	3.2180586	-0.45454168	-1.0233905	2.1981337	0.86382526	0.55099344	0.63839316	0.4782697	1.1581409	2.8061378	1.4045602	3.127139	3.6494749	0.89217436	2.0152965	0.41563368	4.6028137	1.1987792	4.548796	1.5208292	2.2877665	2.4568415	-0.6946875	-0.51427734	-0.11790395	2.8330443	1.1689487	2.1088176
explosion	5.1331353	2.6957402	0.27967238	0.5358348	1.478238	4.0455446	-1.6203613	5.4532204	0.47560883	4.6705823	-0.67072654	1.5139279	1.138538	-0.65889573	1.2686449	2.0906358	5.458486	5.3761773	2.2978764	1.5294077	4.96954	0.5515879	0.9568732	0.97417164	2.4013968	3.2135298	0.28817463	-0.19720602	0.19058871	1.8049371	1.9880785	0.45922875	1.2220683	1.7186805	0.3622931	1.5448585	1.596452	0.93874574	2.863625	4.9239	2.8300407	1.858465	1.9676969	2.3413272	0.72742534	3.0632157	3.0625088	2.4078188	2.3764327	3.3579388	0.6231256	1.3374026	1.4968144	1.9487941	3.7576919	3.0077868	1.3615761	5.7860065	5.447668
eye	6.389288	3.0569954	-0.3043418	2.543538	2.749834	2.2717729	2.525588	3.4528883	2.4493742	2.774922	0.052433074	4.12807	2.3408322	1.5172012	2.4383216	0.3946252	3.6784742	2.5425208	1.6157455	2.3989449	4.434207	1.1376553	2.368228	-1.2622564	-0.38822818	4.5108066	0.5093527	-0.88462114	0.13144922	1.614273	1.964803	3.4561472	0.41423273	0.2451117	1.0767918	0.4283483	0.15797639	0.56764925	1.031425	0.78745604	2.2870224	2.4136944	5.3974156	5.766358	2.199112	3.1612234	0.21674967	3.4648542	-1.072145	3.8845701	-0.29129058	-0.051474094	-0.026463717	-0.7357477	0.93810827	0.5572872	2.5619464	2.9870691	1.8253763
fallacy	2.7461705	1.7599897	0.08572245	-0.4237547	1.7336478	0.11766052	0.5443089	1.1018243	0.2623353	0.23100567	-0.2825966	1.9669306	0.098745346	-1.2506988	0.45562923	0.82680535	0.9327426	-0.9104481	1.078659	-1.0246599	0.7145225	0.28693646	0.32203043	-0.81654406	0.3061626	2.221232	-0.36547184	0.66509295	1.0369933	-0.5218158	4.118742	2.0168948	0.38651276	0.6080432	1.2000523	1.356824	1.8366517	2.037563	1.3833513	2.8780398	4.588542	0.5020809	4.1590867	2.5431204	4.9506016	2.3138218	1.6427176	3.1445367	0.56779504	3.2510467	1.5589416	1.4360878	1.3220829	0.28203082	0.7879133	1.8574604	1.6747649	0.9943726	2.9670024
family	3.265963	1.2590125	-0.58478737	-1.1580834	-0.4268875	1.925747	0.43978465	2.566909	2.0908408	0.72701645	1.4929194	0.43673587	4.5375147	2.3204548	0.5931405	0.057430625	3.654255	2.8283596	1.5817249	2.6150637	3.1860256	2.733133	3.8409915	0.49643934	0.6103972	2.825905	0.4423008	1.6285338	-1.3638849	1.1265483	1.2856073	2.8590693	0.7476237	0.82841825	1.1980214	2.1710403	2.7406428	3.2027323	2.5376153	1.7265363	3.3183131	4.1632185	2.6810215	6.6963058	1.7305505	4.137175	-1.4149888	4.8313293	-0.01556015	4.6079063	0.9035718	1.096	-0.013515592	-0.70764506	1.1011081	1.9044698	4.5442104	1.0162119	0.743446
famous	3.290866	1.3689718	-1.3187594	1.0588176	2.5615025	-0.35652053	2.0012734	1.7421117	0.13300109	0.6367066	1.2223393	1.7780988	1.4110459	-0.050421238	2.9093812	-0.07566142	-0.4327793	0.16337562	0.20043755	-0.32426107	-0.12105501	1.25295	2.5190372	0.4362086	1.2979772	1.6004325	0.8936062	1.2497092	0.1762526	0.6334591	3.2582421	3.0181947	-0.20363092	0.34605908	0.6299889	0.7328962	0.026685834	0.71620905	1.0652158	1.6881338	2.347095	2.154047	3.0405781	3.290512	1.6619221	3.4721985	0.96241474	2.418318	0.84926724	2.8656616	0.5308299	1.4881651	1.4427353	-1.260218	-0.281134	-0.0070426464	2.2364726	1.4065417	1.075409
farm	3.85664	2.504415	-1.1385174	0.1793871	2.032744	0.9152415	1.4430306	0.6413131	0.6403394	-0.72532177	0.753412	-0.03557372	3.502965	0.73448133	0.09378016	-0.13891232	-0.05479622	-0.55377483	0.08945739	-0.048819304	1.6440433	0.029847383	2.5077913	0.1587596	3.8420458	0.5753083	2.2897232	-0.64886045	2.5810196	-1.9978437	4.757002	1.8155493	-1.2232981	-0.84435725	0.9479991	2.2204227	1.4976572	2.733673	0.59416175	2.2959957	4.4182515	3.0022063	3.0937924	3.9870424	3.8111186	5.827169	-2.013442	5.5041227	-2.051025	5.32605	-0.6763988	-0.31352663	-0.382452	-1.8467182	-0.54198754	2.8796046	5.656457	0.42343354	1.9376054
farmer	3.5543592	3.0422935	-2.167389	1.3273504	1.8982261	-0.235941	0.27502644	1.9835854	3.742128	-0.053822994	1.4802322	0.3166802	6.643233	4.700385	0.1446526	-1.3705995	0.3236332	0.46544313	0.9384015	-0.28370202	1.271669	0.34983176	4.778565	1.0781066	2.6418571	2.2082775	2.5796258	0.45877934	-1.2210203	-0.6750369	3.888854	1.3386045	-0.9186058	-0.2921207	0.4633636	2.4078264	1.2322087	1.1328418	1.2063377	0.60309434	4.147951	5.858304	3.3226755	4.2308865	2.815939	5.330944	-2.675528	5.849189	-3.1885781	4.813655	-1.650322	-1.5947375	-0.6046846	-3.3054085	-1.1587142	1.0848548	4.9976625	-0.022543073	0.3210876
fate	1.3004246	1.8246968	-0.9913397	0.2118125	1.5187558	-0.2819966	1.094465	2.8963242	1.3501217	1.5808339	1.4900877	0.52184224	2.199231	1.6831166	2.2562146	1.177259	-0.093946695	0.09922981	0.48775053	-0.26082706	0.13426936	-0.09088111	0.7092123	0.60836864	-0.2627351	1.8901875	2.8128438	-0.4971094	-1.6067061	2.0272465	0.015870333	1.9234687	1.3164291	1.3046539	0.4639978	2.5053391	3.0959594	4.092618	2.6891503	5.0169888	4.374302	3.7471068	3.43572	4.931315	4.5936613	3.8839345	2.1093624	4.10113	-0.10816571	4.6930656	0.23147124	0.5067548	0.7344402	0.19463122	1.1321625	4.1801367	2.1119843	0.94017184	3.4553843
faucet	6.5876923	0.78215975	2.2350316	2.3951886	3.7026677	2.800483	1.4469035	3.3926678	1.5176065	0.7485304	1.9481084	5.2060237	0.49643266	-0.6273763	2.896267	-0.72714233	1.4950461	0.5650017	1.0127993	0.18265486	3.1140943	0.84056455	-0.74031866	-0.5234122	0.99702394	1.1082087	2.588034	-0.12500906	0.25329208	0.43411946	4.5238614	0.42922962	-0.6593623	1.418543	-0.25110906	1.4639454	1.3372703	1.1034653	1.4173552	0.16942453	2.536009	0.63892555	2.9592903	2.225254	1.5305127	3.459022	-1.2337565	6.0121026	-2.289467	5.527221	-0.4931919	-1.0910296	-0.82413787	-1.9288763	-0.2665769	1.0094697	1.0871348	1.9273586	1.9453207
feared	3.2542505	1.1348567	0.74916244	1.2373582	2.8326676	1.5759538	-1.3298957	1.756989	0.12654877	1.6018565	-0.20536888	1.4165251	2.9408588	0.15012312	2.6159747	2.0931194	1.5097144	2.2754931	1.8526733	0.14728588	1.5638272	0.056454837	2.9909081	1.1286058	1.4526864	2.653619	2.8270674	0.13490605	-1.4369509	0.205271	2.4759104	1.1052623	1.4091883	0.5096481	-0.072960794	0.78886014	-0.8589845	-0.8903241	1.7497373	3.7933517	3.1388278	3.6527655	2.160713	3.9875813	3.925952	3.0658734	3.1415756	2.9718652	1.9567537	3.4274676	0.7180207	2.3962739	0.7540244	1.2872202	1.0418634	3.6248095	0.5000564	3.20544	4.133778
feather	1.959548	1.3019562	-1.1215916	-0.517004	1.542851	2.1606371	1.5754122	3.5904217	2.7100472	3.2020402	-0.5403038	2.6710966	2.8229637	1.0060091	3.3322783	1.5893178	3.1833992	1.432673	0.22439247	1.9638314	3.3314	-0.16164261	2.543755	0.4323125	-0.00856781	3.1824527	1.188693	2.0827634	0.09822345	1.343634	2.9303236	1.3210034	0.8220613	0.6792362	0.9233677	1.8363867	1.0216163	-0.45386183	1.5632377	1.4896669	5.737383	4.0965595	2.8544407	3.6177251	0.95387197	0.6240127	0.484725	2.121756	1.0919504	2.2137942	-0.19387752	1.2154026	1.3774177	-0.26025927	1.1727126	-0.47249222	2.1188998	0.35815406	2.071876
fed	3.6352568	3.4414263	-3.189725	-0.060690403	1.3147361	1.5226737	0.69497585	2.8664927	2.901057	0.69635105	0.45767403	0.6762209	2.9904747	1.2672737	1.3917766	1.2968606	1.9849555	0.5061817	-0.017694354	1.8914692	3.7393475	0.4379279	0.70712364	2.7470958	4.0150566	4.4787455	-0.51281357	-0.661458	0.88500476	0.13062263	3.4576137	0.93309295	0.7539742	-0.18389654	0.15233248	2.3589063	2.6326537	1.2068775	2.8609557	0.06259942	3.9616692	1.539385	1.2735548	4.4903092	2.3202553	3.004744	-1.3452189	5.672309	-0.13908362	5.7305346	0.9119088	-0.07343352	0.94128716	-1.7900549	-0.58926535	0.7512212	3.3966095	2.6369696	2.2437546
fee	3.5800319	2.4701521	-2.4076853	-0.22118998	1.7660457	0.59517515	-0.74642086	-0.626318	-0.8633871	-1.6767864	-0.30064905	2.186944	2.6523714	0.7799659	3.6079533	-1.0556045	0.22542858	-0.05565214	0.75559515	-0.30381984	0.26829946	0.80948836	1.3312439	0.40861928	-0.002212286	2.9240737	3.0451345	-0.12035918	-1.7992697	-0.9148636	1.6718333	3.0343738	-0.4249711	-0.16219783	2.5269496	2.5392778	2.3927395	1.6641409	1.1145475	1.5733175	3.0566523	2.0804303	2.2473922	3.0395646	1.2654262	5.1704435	-0.3816011	5.5506506	-1.6120304	5.660701	-0.95102626	-0.6006539	-0.6532983	-1.6723167	-0.3060093	2.5064967	4.0349274	1.4070334	2.4447837
fence	3.9889898	1.703512	0.3830533	0.35688114	2.3967342	1.9720421	1.1467496	1.6039805	-1.1524482	0.5502143	0.3424133	2.8658662	0.16882563	-1.5058451	1.7627984	0.29162455	1.587996	0.96243715	0.58075744	1.3275242	2.7121286	0.4381705	-0.38799846	-3.2261286	-1.3406198	-0.73260784	2.4329133	1.0268531	1.4609785	0.8836713	3.92554	1.2536106	-0.3697052	1.5195078	0.44442594	0.94962466	1.6809134	1.7995437	2.208976	1.9416394	3.1337466	0.81651485	2.1488051	2.5386047	2.0459137	3.4732451	0.37216234	4.7675242	-2.216929	4.535042	-2.896545	-0.8633796	-0.89997375	-1.0649916	0.075947285	1.2900578	0.7200557	1.3821509	2.1064827
festival	4.2106094	3.223948	0.5660176	1.5383302	2.4887712	2.1179261	0.8020527	2.8217585	0.3225541	0.1984024	0.56593454	1.9973358	-0.75052166	-1.6935205	1.1698266	1.171344	2.4528317	2.7073622	1.2843425	1.688761	3.8874054	3.580962	-0.8324646	0.6873412	2.2600617	1.6342301	0.19277525	-0.30010414	0.9580338	0.07102561	4.832053	1.8227102	0.57352066	1.0243506	1.1832228	5.2440987	5.2240973	3.791963	2.5008247	2.1578317	5.4605207	-1.0758181	2.668889	1.0749489	0.8175516	2.0077891	-0.5762725	5.610432	-0.58010507	5.7812166	0.72708577	-0.30386186	-0.5229485	-1.5066773	1.4424491	0.85980964	3.431945	3.4411745	3.3277793
fiddle	4.244747	1.8789577	-0.16060543	1.1516864	1.9346066	3.8989465	-0.15392458	3.2455997	0.6119313	1.7350156	1.0972356	2.367517	0.38977957	-0.7857888	2.982792	-1.0284848	5.4649415	3.7997158	3.017981	5.131194	6.4680467	6.0240836	1.1690639	-1.0686638	1.8214402	0.7222328	3.6281655	0.51931095	0.17167151	1.3115536	3.7855225	0.4470452	-0.8015208	1.3206917	1.439002	1.3367095	1.5603937	0.28752828	1.6154449	-0.05828333	4.026272	1.7852693	3.7043772	4.101297	2.9352536	2.6373053	-1.4207528	5.321241	-1.7387093	4.8353314	0.11356789	-0.48299336	0.6081797	-1.3456432	-0.23311532	2.0566988	1.0741681	2.477482	1.5380081
field	5.347595	1.1306822	1.2089446	1.5224731	0.72071064	3.951782	1.4294081	2.9168925	0.34629345	2.880742	-0.40981734	2.461831	0.60484576	-0.39967918	1.6638092	-0.6066923	1.5367384	0.63862014	0.2633291	0.24522871	0.8620392	0.8851773	1.4796779	0.6019907	2.1167586	1.9176598	1.311202	1.0929499	4.2019587	2.8711975	4.4502053	1.3199866	1.3434575	0.9648335	1.6349696	3.6502335	2.3384585	1.1025236	1.5074525	0.8385103	4.299265	1.3297833	3.0575693	2.438189	0.12840104	3.3382883	-1.30901	3.4483733	-0.86838543	3.215578	-0.9754091	-1.8256714	-1.5004756	-0.25820005	0.6010997	1.3738587	1.324931	1.4650799	1.32987
finger	3.8651657	0.9718905	-0.91411304	0.4058311	1.5712093	-0.1285851	2.2758837	3.1009502	2.7943087	1.9928848	0.44746113	2.9681084	2.0125444	3.3909209	3.476033	1.1993667	3.4599876	1.5457397	0.56771123	2.6073549	3.6856008	1.5507538	3.8627424	-2.3836975	-0.6217681	3.6372466	3.9473941	1.125	0.111064434	1.5435383	1.9325445	3.2341766	0.011673927	1.5379963	1.0290499	-0.65409255	-0.28191203	-0.17903018	1.2996408	1.7095222	4.0149517	3.2343032	6.435862	4.094964	2.7734776	3.1227722	1.0122305	2.7222743	0.60442775	2.597126	0.15423256	0.8252439	0.49802673	-0.42848408	0.74327564	1.8291738	2.4284186	3.300184	1.6067766
fireworks	5.308828	3.063043	1.685689	3.5155168	2.8764143	1.7448429	2.137467	2.336847	0.21250534	0.2692876	1.4391491	3.014934	2.1351862	0.4346614	1.1302662	-0.35630774	2.9475489	2.9391003	1.3260038	1.4541802	3.6250563	1.6139994	0.6421932	1.9468504	4.3464093	3.7516506	1.6167192	-1.1553326	-0.6534012	-0.28463483	2.851462	-0.55728793	0.11639857	0.8021929	0.8193123	3.9315572	4.635296	2.3502846	2.7363477	0.99466443	3.9355023	0.41842556	2.4343789	1.7434533	0.6570184	2.7195091	-1.1893044	6.2224083	-1.4204428	6.176034	-0.47330254	-0.9593674	0.0074106455	-1.842889	0.43682092	0.36996627	1.5172861	2.632514	2.4843056
fish	6.377703	3.17603	1.0174809	2.1262584	5.122176	4.5251465	3.9590178	6.0678854	4.824326	4.423866	0.99176276	6.44116	1.2165082	0.16417408	3.5839877	0.42892647	2.1849341	1.7132394	1.4623222	0.5169959	3.5536137	0.77466995	0.06753409	-0.27575278	3.3557715	2.0542285	2.1211588	-0.44687128	1.8127124	1.9020694	5.479702	2.3619838	1.6514664	2.0034938	1.1929471	1.5741335	1.0312544	0.12552416	1.7238547	1.1508253	3.5001764	1.1759477	2.8249578	2.9417334	0.74846363	5.1504064	0.90216637	5.592498	-1.3021607	5.977856	-1.6055615	-0.9789578	-0.43760937	-0.13738894	1.6144342	1.5872765	3.4714596	3.5694413	4.2499104
fixed	3.7440302	1.7622216	-0.16989732	-0.69687295	2.33828	3.9271822	-3.5400827	2.2781417	-0.9448924	1.0131028	1.1536087	1.0022299	2.6978366	0.28437614	0.9975421	-0.45882225	0.8355665	0.107059	0.74148184	0.5791768	1.4563156	0.013845861	2.0144029	-1.4432869	0.6355208	1.7577426	2.0232606	-0.17538548	-0.83797914	0.9292836	3.069953	0.46419656	0.022228241	0.78997064	0.72182405	2.0964112	0.5299306	1.1220026	0.8557742	1.8223736	4.0195894	3.2806761	3.1994796	4.4568424	3.1094139	5.141387	-0.13284826	3.659829	-1.255902	3.601653	-0.09450206	-0.20465916	-0.09942329	-1.0787393	-0.42958593	2.4625134	2.5787556	1.5916784	1.5527675
flew	3.8425713	2.2355473	0.44269657	2.0725803	2.214659	3.3035672	0.87779224	4.4984684	1.3506911	3.3023427	1.8425655	3.4603333	0.032715797	-1.3266237	-0.13293159	-0.68793535	3.440508	3.4422326	1.2625644	2.8421497	4.535476	1.166336	-0.7845417	-0.27872276	1.10448	1.6175745	-0.6066885	-0.4276936	0.69645	2.575892	3.9756212	-2.0138245	-0.060922146	1.8774704	0.13894874	1.9773788	3.083906	1.4569261	2.7515948	0.9195194	2.1614254	1.1685077	3.5518854	3.0970185	2.533422	3.19885	-1.9176764	6.73651	-2.4858885	6.203696	-0.8546989	-1.3346502	-0.41231537	-1.5389525	0.71208555	1.9565125	0.58300716	3.1301208	4.3465114
flood	3.8879998	0.98423797	1.0425122	1.4642258	3.0495863	2.731021	0.082407	4.782036	0.94201946	4.369582	-0.1676634	3.0096765	0.87652695	0.33300376	3.1879275	2.387652	3.794902	3.2121284	1.9189682	0.75342774	3.8811054	0.94968694	0.38473523	0.5050366	-0.5557058	1.4132972	1.8409383	1.1412395	-0.8914274	2.182284	2.8444042	1.414699	0.7852812	0.9667206	-0.068659306	1.4225781	0.9424994	1.8781592	1.6469959	3.929024	1.6839902	0.996271	1.7950723	3.6331658	1.0564392	3.8026643	2.3904111	3.1964521	1.5783207	3.5889337	0.9379818	0.6731794	-0.5321875	1.8286697	2.6882539	2.5725105	3.0562625	2.9387197	3.1772246
flower	4.342198	2.5116045	0.92716694	2.7719274	2.5236244	1.9116107	1.1241608	2.7231174	0.11090183	1.4028475	0.7217059	2.6482615	1.0808153	0.4233241	2.4585633	-0.53959084	1.7034159	1.6545388	1.0527799	0.70431066	2.5358043	0.47650498	0.032912374	0.69649684	3.7449698	2.2738478	2.8186224	1.6481729	1.3710954	0.43922615	3.2000802	1.55887	0.88437724	0.8694644	1.6124712	2.693399	3.0413697	2.5449948	2.0567718	1.8296938	3.4767473	0.5280583	2.6996899	2.9140835	0.89792395	4.2517242	-0.64033294	5.470551	-1.0518804	5.7677965	-1.0482447	-0.3539065	0.060412407	-0.37166584	1.9073002	2.41322	2.255309	1.8770211	2.7502887
flute	4.0705833	1.731744	-0.33991146	0.24785519	3.0153751	3.0087178	1.3019242	1.3230119	-1.3446708	0.37770677	-0.28442168	4.1200438	0.3296237	-1.3345809	3.4191902	-0.089580774	4.7348647	2.4931035	2.0715253	3.9999788	6.6830196	5.907321	-0.53975785	-0.28797865	0.6315011	1.5395541	3.3131716	-1.2208323	1.908097	0.75249624	5.739108	0.23067486	-0.74719954	0.83183646	0.09960395	2.6686203	3.9167788	2.1383786	1.2821236	-0.31111765	3.5952344	0.042853594	3.183092	2.295404	2.877515	1.7284013	-1.4099298	5.6278453	-0.8180645	3.760142	0.013906181	-0.3207338	-0.2573508	-1.9305626	-0.09610498	0.03793168	1.4493465	1.8885388	1.8878466
folly	2.47484	2.1595798	0.20987582	-0.30840492	0.90347576	0.30651334	1.5523664	2.5096688	-1.3209252	1.7549381	0.50536156	0.40946364	1.3632107	-1.1656287	1.4394011	1.2310195	3.522097	2.4926226	1.6689768	1.7424296	2.772272	0.993229	2.4849763	0.8281262	1.0392727	3.4916468	1.9043214	0.27872348	-0.9299064	0.21115804	2.2925577	0.7042788	1.2866731	0.595139	1.1312139	2.0820985	1.929218	0.62772	3.1033792	3.5814126	5.467848	2.6027138	4.6229544	3.3236203	2.0648522	5.036395	2.9268723	4.6335006	0.2372979	4.647399	-0.16807705	0.6143279	0.30071723	1.2059002	3.1847067	2.7076652	1.786051	3.7297976	3.4815426
foot	4.1673884	0.5545392	-0.5020752	0.7302631	1.6515543	2.3079374	1.5895643	3.2293215	1.6637828	1.7132491	1.0370302	2.4213855	0.938431	1.6632519	2.02578	0.5140053	0.96768427	0.34195995	0.58974344	0.54035044	2.0613937	-0.098860085	1.0010006	-1.168565	0.94660544	2.0036438	0.85762405	0.78812957	0.045583367	0.6844001	2.4841523	1.0233445	-0.012041569	1.2579995	0.7190697	0.12261319	0.6397512	1.5320212	0.47345424	1.3258538	2.730568	1.9071462	3.245046	2.764123	1.7456064	3.9701192	-0.30249763	4.3541827	-0.38791302	4.209424	-0.20838791	-0.52618945	-0.39479202	-0.31806147	0.25567162	2.3940053	1.726218	1.794213	1.9846469
football	2.95683	1.8763673	-1.9147959	0.66098404	3.12691	0.34864104	2.1830964	2.2713017	-0.54081535	2.097652	0.011507511	2.4261315	1.9024277	0.52651095	5.4425006	1.8572247	-0.4388299	-0.9398031	-0.9404356	0.34152573	0.018193841	-1.101504	1.5580688	1.1798289	0.99154246	1.5834557	1.917408	5.0601463	-0.54367185	1.4185318	3.4930038	0.50253654	1.3073945	1.536071	1.6352041	1.0861113	0.8634329	0.6756077	1.295543	0.23377085	5.4698343	2.6121287	2.0861251	2.709207	1.0398958	2.6873126	-0.29592896	3.589757	-0.561973	2.962062	-0.90993834	-0.26860362	0.0024459362	-0.48337686	0.26836246	2.5527217	-0.39013827	0.3323691	1.924612
