Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
corn	5.9258432	1.5959952	0.82907987	6.673997	3.4706783	2.9070282	1.5820608	0.51516056	2.178028	-0.20757091	0.843088	4.5154543	1.9284215	0.045901865	2.9849598	-1.224761	-0.13521528	-0.5043794	-0.85994816	-0.7301393	-0.49035823	-0.8633007	1.8508606	5.30361	6.1279564	2.7058692	-0.10789251	-1.6935773	2.0836666	0.7272879	3.6521552	1.3098788	2.038538	-0.4325738	1.7867055	0.8391733	1.4652905	1.3652027	0.44953942	0.41536212	0.67941356	1.1771222	1.8039101	-1.0154347	0.4003172	3.5080788	-0.17953551	3.6874862	0.7821548	1.8814019	-0.006806612	1.296101	0.28558186	-0.08600807	1.121418	0.39133143	1.1698982	0.51681423	0.012799382
cough	-2.276217	-1.1656988	-0.12878203	-1.953413	-1.8991827	-1.3337497	2.9940538	-0.732255	-0.5900959	-0.8887322	1.5733273	-2.2444549	-1.6595557	-0.5496242	-0.6597816	4.34287	2.069306	0.8723352	1.0205154	0.42404848	2.3069847	-0.20926309	-0.32543468	3.281746	1.4868736	4.0207	1.0366805	-0.9160414	-1.0811437	0.494295	1.3530381	0.018119812	2.7489412	0.7985556	1.3346747	2.059579	2.9587696	1.0986116	5.220745	3.8792467	1.1899773	-0.7416198	1.133667	-0.5824537	1.3408113	-0.34820056	2.8002632	-1.1360879	6.4081535	-0.46778786	3.0595694	2.579815	2.9895265	1.6532937	1.5764761	3.1527953	0.47821963	3.5378375	4.161776
council	4.0522804	-0.24813104	0.46682882	0.7129452	0.31520665	1.874612	1.3995672	-0.09657431	1.7750655	-1.0281336	0.36890268	1.2687857	1.1680899	1.2833002	1.0067976	0.62956	-0.45846856	-0.77061784	0.27872014	-0.41974497	0.39672005	-0.2678296	1.2329372	0.23962194	1.2275714	0.05444324	1.7990389	0.67313933	3.3045468	0.7157074	3.3314018	1.332672	0.55758846	0.052116513	1.6486523	0.6829499	-0.07153344	0.91943824	0.18885827	2.2522032	2.2286005	1.9961843	1.450682	0.40558982	1.3530393	3.1794295	1.9671893	0.17456245	2.2354345	-0.45632982	1.7992576	1.3691229	1.1687242	1.5704597	0.105176926	1.8929949	2.0737474	1.6849617	1.5010748
couple	4.8024807	0.5630094	-0.44836342	-0.348696	-0.5533602	2.1189609	0.40498638	3.7013319	5.3338003	2.0844657	0.14510399	2.597714	5.558654	5.920883	1.1667777	-0.7782667	0.93852425	0.26054692	-0.5692468	1.0880222	0.7385441	-0.019182444	5.051031	-0.77261746	0.5813868	0.93991613	-0.7465086	1.368858	1.5561662	1.800116	1.5398929	1.9926851	-0.23813933	0.50857544	1.847965	0.98647606	1.1703432	1.8395944	1.0444043	1.2215611	4.1702685	5.546447	2.7497983	3.2266026	2.720695	1.9197578	0.016081572	3.8327343	0.11926949	3.2322927	0.06333101	0.84111583	-0.18128484	-0.74611676	1.4808582	1.2300769	2.765356	3.9201367	2.583307
court	3.973503	0.66896	1.2742529	1.530426	0.8444408	3.6678004	-0.68876225	0.9562117	0.7188977	-0.301852	0.2807539	1.902288	1.2557395	0.11962825	-0.8685188	0.8660652	2.8408427	1.1523645	0.6322576	0.22550902	2.8662643	-0.007776022	2.0757728	-0.48017842	0.36905837	0.8380914	0.9417879	0.44403446	4.0998735	0.022900283	4.6576085	0.43335575	0.1256628	0.37787193	1.5063003	2.332673	1.6822865	3.1879034	-0.4616971	4.6759367	4.736106	1.59638	3.093615	0.27432883	2.026826	4.072053	2.5197525	0.7012124	2.161253	0.40493476	1.7548724	2.0161605	1.0043061	1.9539585	1.4635901	1.983712	1.4700155	2.8106554	2.085918
cranberry	4.076259	1.4899931	2.9912124	5.244027	3.8959966	-0.7324959	6.5826015	-0.27140617	-0.04037726	-0.7428901	0.2731616	5.0697494	1.0201707	0.6614326	3.4949796	0.033965886	-0.6094222	-0.83690226	-0.25264686	-0.21890402	-0.15268826	0.04352653	1.1587799	6.8864546	5.2324667	7.842906	3.9628325	0.017291903	-0.15098095	-0.33323634	1.7697806	2.1223543	3.573331	-0.32803357	0.05427912	1.1851513	0.8166251	0.3411044	0.94032824	0.28325784	1.8715556	1.1500975	1.0276291	1.900428	0.27922225	5.0960207	-0.532506	4.8751907	-0.45439756	3.7260032	-0.48181343	-0.33416092	-0.022244751	-0.37679517	0.22246075	1.515481	2.6576486	-0.42935967	0.42212832
crib	4.448457	-0.59164906	-0.31894422	1.663342	2.5416846	1.9533893	2.2423449	-0.44382036	-1.5129073	-0.03484866	-0.71941566	4.121471	-0.840049	-0.40551317	4.6348143	1.2389255	2.423688	1.2142961	0.38050568	0.95017004	2.3328447	-0.13402477	0.6630096	0.33055657	0.66774404	1.5478306	2.7471256	-0.27545828	0.9494257	-0.9280267	2.5159433	2.9746058	-0.23763257	-0.47337425	0.61401033	-0.6134213	-0.53298354	0.53096104	0.42380214	1.1857502	1.2558565	0.0004068166	0.119714975	-0.24304342	-0.0031125546	2.96563	1.4785595	1.6384187	2.2940433	1.1798779	0.7551024	1.0764834	1.4266292	0.6584149	-0.287955	1.3304471	0.8929194	0.35647595	1.034001
criminal	2.3810647	-1.8778083	1.2544324	-0.5161245	0.34624326	1.5208505	1.8945731	0.34134984	2.0242686	0.83217394	-0.9903014	1.0775211	2.38369	3.0550778	-0.20890498	2.5618658	0.3809377	1.0242503	-0.023377001	1.7050077	0.55407107	0.38916063	2.5218654	-0.7654179	-0.73406804	-1.4584113	1.2974418	-0.6788573	1.2829335	1.8470534	3.0264766	0.13206482	-1.0891209	-0.19779134	0.8898964	-0.38141263	-0.7597983	1.1945913	1.0439432	4.8628473	2.3485165	3.8222456	0.023671985	-0.16274828	1.6934228	0.22776532	4.576487	-1.1534604	6.7106013	-1.4157674	4.938487	5.278923	4.5905433	3.763255	2.473277	2.173562	-1.3650317	4.334729	4.2258625
crossed	4.3931274	-1.3671198	2.9262981	2.1283655	1.9299369	1.5039366	2.154591	3.7636588	4.5782475	2.8612156	2.0287843	2.073922	0.47422767	3.452777	2.0004308	0.43749297	1.1825361	1.1031667	1.2720345	-0.5048606	0.558367	0.1818505	-0.03830409	0.88839656	1.5591742	1.3811114	3.2323208	3.4661863	3.7549508	5.198178	3.0317457	1.1351473	2.6079006	2.2821445	-0.4669448	0.4494338	0.74916697	0.04633993	2.2852063	1.7341475	2.9564223	2.5834842	2.4909306	0.8905581	0.16310191	2.0062146	1.7441268	2.694565	1.7025061	1.5323726	0.9434062	1.2392162	0.74529374	1.9239699	1.2039338	2.0056329	0.73016286	3.0987067	2.2057726
crow	3.4703834	0.8892274	0.53993607	2.8120625	2.1120653	0.59906316	1.8551999	2.81392	4.8087816	2.5657349	1.3054779	4.1128025	2.2298546	2.5759587	1.4306041	-0.59539574	2.8827276	3.0394125	0.9873966	3.428075	4.128007	1.6675546	2.7845988	-0.08800393	-0.8091737	0.99044037	0.54868996	0.12951231	-0.4725489	2.7007546	1.420064	0.010540307	0.1997549	1.9280909	1.0964264	1.0144055	1.1307905	0.07770848	0.48499548	-0.40133083	-0.13079786	2.8069534	0.7294555	-0.5635209	0.209656	-0.64049065	0.63416326	0.72301984	1.704044	-0.5733211	0.2853781	1.0210897	1.515219	0.6180324	0.39011854	-1.3056337	-0.3575853	2.7946358	0.83671224
cucumber	4.62842	1.1267326	0.40528226	4.5497236	2.1663837	1.2222788	1.9577149	2.3458772	1.5621381	1.726633	0.8783863	3.2649176	0.44268644	1.2517818	1.9682527	0.4726836	1.7871975	0.7721604	0.39328462	-0.80018175	0.51812124	-0.17376965	0.30309933	3.292256	2.6486082	3.0870748	3.9813771	-0.48651367	0.30665892	1.463123	0.41400874	0.5106168	2.5428958	0.44991493	-0.3601452	0.1384468	1.488721	-1.0145378	1.8972695	1.5605296	1.6995004	0.79397434	1.7604817	0.48713374	0.2758267	1.7929602	1.5773306	1.931062	2.1328712	0.8479567	0.06655669	0.30062503	0.5055241	1.0262592	0.8836706	0.96115994	-1.6266104	1.3111243	0.9892266
curse	0.7675204	0.87921846	1.4851339	-0.024461985	-0.3079741	0.4291066	-1.4845303	1.5699364	0.41818607	0.7616395	-0.15185386	0.010685921	0.19091916	0.61961156	-0.16124964	3.2574027	1.4084196	1.0509908	0.16092658	-0.4520324	0.5263127	1.0110126	0.18723083	-0.36575395	-0.86145306	2.2508342	1.5399135	0.053171277	-0.05130011	0.4807353	0.73025274	0.33107644	2.029426	1.7361643	-0.18152535	0.43230057	0.7979288	1.161547	1.7177253	4.01089	2.9448962	0.8548181	1.9083338	1.1230546	2.5791543	1.6180484	4.297925	0.6330237	4.013731	0.2517563	2.83456	2.3952417	1.7393022	4.2080345	2.960524	1.7789099	1.0609548	2.82516	3.6293936
cyclone	3.9957247	2.181447	0.43786526	1.6436656	1.1303705	3.309228	-0.15099108	3.9599438	-0.26320982	2.8953638	0.84363616	2.800316	0.12271094	-1.0267506	0.7548865	3.3140624	2.9817839	2.7426558	1.5431297	0.53698146	2.910175	1.785364	-0.32452136	-0.6421216	-0.3793174	1.5411835	-1.2791072	1.108326	1.2862048	3.049875	2.525089	-0.115659	1.9207678	1.9616686	1.4037246	2.3717422	3.6498322	2.9261637	0.6527274	4.1192665	2.8381848	-0.60966456	1.3310144	-0.34347177	-0.23163772	0.8398607	2.6517465	1.5451119	3.711906	0.94790757	3.082488	0.3460375	0.19008303	2.8672128	2.5250626	2.7421412	-0.26237404	4.66852	4.6145267
damaged	2.6734884	-0.004193425	2.1793694	0.77589345	2.6774669	1.5287002	0.64845693	1.2888627	0.8350128	0.7923369	0.49496704	2.9464216	0.32411546	0.4151808	0.5836681	4.0894446	0.9708178	1.850729	0.4494772	0.15318602	0.74110997	-0.29376626	-0.642642	0.6717862	1.2622148	1.087226	1.0127702	1.0241702	0.4429323	-0.053539515	0.6690409	0.65755606	1.1286058	-0.03871417	0.20857239	0.36410785	-0.11449766	1.8395483	0.5597198	4.0296044	0.09754372	1.0428452	-0.091132045	0.48570442	0.74341655	-0.09005469	4.2180996	-0.56499624	5.443962	-0.8784466	3.5825238	3.232911	1.9052582	3.3713465	2.3476267	0.9738538	0.15096939	3.675562	2.8253849
dandelion	5.047579	1.6259774	1.6665311	5.1473017	3.862454	0.90393966	3.374671	1.6725991	0.11135137	0.5392442	1.2337929	4.5080595	-0.77439445	-1.9303982	1.4785517	1.3557119	1.5147328	1.9615154	0.6454454	-0.074784994	1.5210075	1.6128752	-1.0574646	2.6535506	2.5016074	0.059967637	3.2418025	0.45669913	1.3718097	0.43911386	3.9605255	-0.06601453	2.0692914	0.93715894	-0.52957916	0.5452503	1.0039971	0.10951793	0.96395016	1.2060549	2.2000556	-0.7586973	-0.726877	-1.7189565	0.28875065	1.2574534	1.6671951	1.8360124	2.1945724	0.6617203	0.9687574	0.7952783	0.4837742	1.4263761	1.2392972	0.14704776	-1.195308	1.4395484	1.1056619
dangerous	2.6829038	-0.17804575	1.4403982	-0.24330926	0.8118237	1.7547551	-0.42673266	2.077723	1.8856956	1.4328988	1.1487415	0.3868909	0.7253502	1.4224725	0.47662163	2.9788117	1.2027496	1.0659342	0.5710585	-0.46554816	1.493927	0.16688907	0.88921845	-0.35934728	0.4969601	-0.65226567	2.2210848	0.84414697	0.10975826	0.92449117	1.0566907	-0.13188922	1.3919497	1.4655361	0.25682652	0.54512334	0.5699184	1.5078158	0.7794702	3.3359518	1.7232431	1.1828557	0.5068174	0.4259327	0.9356699	0.18436003	4.6630573	0.05471587	4.8163085	-0.521389	2.1051192	2.571712	2.4297993	3.974863	1.9164485	1.4265493	0.100448966	3.3799877	3.814609
dark	3.7232778	2.9036524	3.0130749	3.9838197	0.82464486	1.0778807	0.39283156	0.045940876	1.1311733	0.35876513	0.12697482	-0.16970038	1.1318446	2.036872	-0.67386675	0.17596209	-1.277082	-0.9910556	0.1627216	-0.120883584	-1.4610307	-0.5895187	1.6493278	0.81925315	1.5759494	-0.094872475	-2.3874626	0.45258665	0.14736825	0.714147	2.2101712	-0.4009428	0.61646014	0.3156935	0.64607155	1.0178677	0.92487663	1.3130417	-0.21109557	0.4474728	0.60608006	0.750768	-1.0765407	-1.8336945	-0.037770033	-0.44250673	1.2636626	-0.5714514	2.2849927	-1.0986236	2.2332597	0.92380476	1.6810913	2.0006962	0.41838562	-0.474617	0.14044344	2.3156018	1.0771691
day	2.1306767	1.2638202	0.99124837	1.3652712	0.90807045	1.1838044	0.2492066	1.165944	0.36313212	1.0622721	0.93815243	1.3050272	-0.027653456	0.14171982	0.55545044	0.5366163	0.49062967	0.378152	0.018191427	0.052008986	1.0797315	-0.13999683	-0.35514188	0.49004322	0.9326396	0.27141714	0.118157744	0.88240826	0.2078346	1.2978287	1.3580325	1.0975115	0.6674224	1.139168	2.4671009	3.335154	4.00445	2.271518	1.4286011	1.6017445	1.3684194	-0.11488652	0.16087079	0.3493086	-0.04214573	0.84949183	1.0795801	1.2946961	0.52429247	1.155762	0.47940373	-0.06789291	0.20341027	0.5889049	0.2941339	1.1935749	1.95439	0.9864074	1.2543122
dead	3.8474722	-0.4967258	3.1724105	1.6243744	1.2917235	1.4454163	0.4940287	1.6570784	2.430492	1.5090138	1.0462418	2.645783	2.6274056	2.6880245	2.4930654	3.696714	2.4804053	3.0055857	1.1647661	1.5498912	3.2020884	0.7204604	0.7881862	-0.011134207	0.1874206	0.45492625	1.0355009	0.0781517	0.7809441	-0.024073243	1.0465035	1.8738327	0.52290344	0.42091554	0.40359616	0.6625832	0.9876933	1.9026544	1.6134031	3.8046684	0.641279	2.2812045	0.5557575	2.176108	1.4631402	0.90948725	3.685553	0.1698525	5.250433	-0.6873864	4.0624123	2.94833	2.1678824	4.554287	2.2127442	1.4257591	1.7309611	3.9986515	2.670908
debate	2.51553	0.27829576	0.5963454	0.68919516	-0.1276102	-0.20898032	1.6708745	2.5254302	1.1726829	2.0104012	-0.53356856	-0.524228	0.0728538	-0.09631255	0.5950687	0.7993607	2.9940877	1.6216298	-0.09885639	0.9735482	1.4136335	-0.8731563	0.94290686	0.64636225	0.8581872	3.0860572	1.6523913	0.17368746	0.76656973	0.8746185	2.2307649	-0.2778185	1.1863272	1.0132058	-0.70339835	1.4957618	1.7714697	1.7910101	3.0074735	4.8082175	5.434139	1.6503613	4.7438345	0.36751163	3.8714604	2.156656	3.5542324	1.4203672	2.7501712	1.7984748	1.4485934	2.490477	1.2389252	1.080688	2.1927688	2.5506082	0.24523968	4.4001155	4.763308
deceit	0.8950105	0.21186113	1.1042888	1.6083754	0.30755842	-0.006239414	-0.0003401041	1.2520539	0.40107572	0.810698	1.0726844	-0.4472959	-0.4629597	0.22114086	0.2527089	1.5935782	0.44564068	0.2642467	0.39775938	-0.65749013	-0.3411275	-0.34368414	-0.23757255	-0.09319079	0.23723173	2.2411044	0.9671273	-0.24225116	0.7321317	1.0772523	0.30241847	1.0493879	2.186758	0.7685882	-0.68430805	-0.0140453875	-0.057912827	1.1095009	0.85057855	4.51548	3.6519923	1.1869903	2.4351068	2.28302	4.2779675	1.7168231	3.6330428	1.118005	3.693644	1.3341773	3.6312518	3.6836407	2.9983606	2.360248	2.8276181	2.652008	1.0873377	3.454288	3.1152263
delirium	-0.60489154	1.0628849	-0.6215296	1.0589544	0.8166537	0.43420315	0.18942574	0.9893621	-0.008516192	1.7854818	0.28197813	-0.3247224	-0.1435231	-0.013701916	-1.7638112	0.21957433	1.6534512	0.26131213	0.78292453	1.0162814	2.4148283	1.0774449	0.93929166	-0.020555079	0.121637344	3.439189	-2.6782494	1.7623239	1.4774797	1.8273932	1.8237967	-1.3368398	0.25566494	1.699047	0.33117044	1.3472611	1.6989264	2.1559582	1.7965018	2.3892426	2.1242564	1.1667117	-0.24743104	0.5014013	2.106495	1.0328245	0.9131783	2.1254122	1.0260837	2.1882634	0.5251248	0.47160083	1.2067096	0.53343725	1.2877519	1.5511391	0.14419484	2.981022	3.01991
delivered	2.6616163	0.5307008	-1.2751106	-0.22168088	-0.04209006	1.4031984	1.7064623	3.6279974	3.450613	2.1713192	1.9927458	0.4502504	0.70746905	3.8975537	2.5884895	1.0196669	3.338399	2.6316118	0.5112509	1.5508605	2.4264288	0.9640346	1.8791472	1.0641892	1.0568081	2.631888	4.908099	0.16727734	0.34363997	1.900733	1.0357118	2.916094	2.0104969	1.785666	0.69992185	1.3948872	2.7010646	0.71774805	3.2501493	3.1318867	4.3870277	3.3422482	2.1184144	2.7240722	1.0619211	3.8990846	1.4262736	2.863508	1.6603922	3.005884	0.8790463	0.59185624	0.5184535	0.7748565	1.027645	1.9712509	2.6610014	2.9276686	2.8841965
denial	1.2282728	0.8893771	1.2139766	1.0435047	-0.26716363	0.0074700117	-0.83012116	0.5742495	-0.4840392	0.4543681	-0.73100996	0.26486874	0.48450822	-0.8371315	-0.12367749	1.8658973	2.5642724	0.49404144	0.5426741	0.340263	1.0624923	1.171741	1.4055382	0.039614975	-0.5091646	2.62774	-0.3083253	-0.07754636	-0.012014866	-0.54978013	0.735728	-0.19422722	-0.25347912	-1.196691	0.38352835	0.59604293	0.8425013	1.6486746	0.68844736	4.1211576	4.2634954	0.32099783	3.3889112	1.4088038	4.2632027	2.3123875	1.8032439	0.37227583	4.9049687	0.22868037	4.4262433	3.5316343	2.2768745	2.4236422	2.7337003	3.818873	0.5489035	3.312169	3.930435
desk	6.5832787	1.9194617	1.3447394	2.7388682	2.993628	2.6927304	0.42793834	1.0860301	0.32805455	0.075789094	0.8196494	5.1595774	-0.10584116	0.69689476	4.0224943	-0.11362988	-1.2071171	-0.3090347	-0.25332278	-1.0905485	-0.39561653	-1.4634199	-0.38791776	0.12646371	0.8503642	-0.54369974	4.225222	0.63874674	2.874926	-0.420309	4.8256226	4.1580234	0.6360667	0.5665973	0.180987	0.32674903	-1.1212227	-0.2213918	-0.77794075	-0.57767093	1.0992122	0.070804834	1.925529	1.0464088	0.80054164	2.5496721	0.24408817	2.5934868	-0.59509766	1.21323	-0.046312213	-0.6049451	-0.29395622	-0.6180087	-1.2754061	1.3821695	2.8723102	0.08079672	0.011316538
destroyed	1.1288295	0.45512903	1.2996407	-0.36066222	1.0703188	1.4825661	-0.30338013	1.935207	1.2454268	1.5795683	0.14236498	1.1985958	0.13456184	1.3724357	0.42459	3.0610423	2.1257205	2.727427	0.19013852	1.1088022	1.8884612	0.57870036	1.1156014	-0.4495539	0.8098091	0.31600237	2.6868894	1.3751538	0.9386778	1.3488958	1.7725215	0.41989183	1.1511343	1.7167847	0.47928	1.5576137	2.784503	2.3601131	2.5850282	5.3440704	3.3160539	1.799747	0.94166887	0.60090375	1.7192719	0.4536934	3.6899989	0.22236705	4.445412	0.6129348	3.5816383	3.196937	2.1440668	3.695046	3.3171854	2.2846022	0.257205	4.217027	4.491976
dictation	1.0884546	1.4988008	-0.49593198	1.810916	0.70619726	-0.5357181	2.8598323	-0.19177485	-0.62896967	1.0080031	-0.10041356	0.5584444	-0.16094178	-0.81684303	0.7097757	1.0759587	2.3421702	0.4538867	0.21494666	0.47577512	0.70676684	0.5604887	2.0727067	1.4948888	1.0256107	3.962895	1.3688918	-1.7071574	0.28953838	-0.21489501	1.2387598	1.5895247	0.5071544	-0.06194544	0.3869114	0.44813085	0.52715147	0.9364822	1.8011074	4.078123	3.8901794	2.351157	6.2441854	2.8237977	4.6551294	3.4813783	2.3681278	2.324821	2.5977411	2.1646192	0.5888581	1.7651974	0.8633197	1.6621561	2.2378109	4.735405	0.15561283	3.676688	3.071578
dime	3.454109	1.1985136	-0.11828804	0.8563175	0.91490936	0.49284756	2.482308	0.02322936	0.94110787	0.11469415	0.031058848	0.6986563	-0.34039742	0.37983268	1.1359231	0.07859331	-1.6460347	-1.5000757	-0.40800357	-1.3457735	-1.3858985	-0.28572655	-1.8401532	0.10831845	1.8393674	0.84087634	3.4505916	1.421931	1.8905519	0.23007393	1.9326003	2.4732945	1.0793324	1.5894461	3.6186688	1.9961109	0.8083272	0.16090333	0.33093166	-0.21304667	1.8231437	-0.302763	-0.23223269	0.470253	-0.4048462	2.4244668	-0.68087816	2.4803793	-0.5145155	2.5602317	0.03592539	-0.60951746	-0.9210841	-1.0154552	-0.111593366	0.043529272	3.2880702	1.2062036	0.76893365
dinner	5.647932	1.086236	2.9342742	1.8872879	0.9787618	2.3181992	0.968166	2.6935816	2.901121	1.5407435	0.94874525	1.9021702	1.4551789	1.8015684	1.7868106	-0.5684468	1.364827	1.7247279	0.19041371	-0.03505361	0.72591686	0.4169067	1.6388657	2.5818496	3.7532983	4.0954804	2.4919734	1.1362438	1.2094738	1.2498045	4.0857105	2.139166	1.908196	0.7284188	0.24290645	3.5183403	3.7890792	1.3023617	2.576348	1.9628433	5.17848	1.8224297	2.7006643	1.362656	0.69268394	4.0254393	0.1412127	6.1493235	-0.87863445	5.461633	-1.1681707	-0.44215953	-0.4753093	0.06902617	0.7233126	2.778667	1.7402942	3.7076664	4.2878113
diplomat	4.2143745	0.20637059	-0.3911388	-0.69933367	0.30853903	0.72647154	0.82117677	1.8147588	5.5210238	0.8047283	1.1388717	1.5793955	6.708537	6.5658216	0.3329302	0.22355652	2.3609347	0.875231	0.5461231	0.18055093	0.74501395	-0.8521069	6.719074	0.0629819	0.38298273	2.7853045	3.139732	0.075974464	0.92126703	-0.34834266	3.4506788	0.31030974	0.14765775	0.6416315	0.02000475	-0.5181454	-0.22684646	0.03294754	-0.4466318	1.7199738	1.0087326	6.903866	1.3681005	0.013064086	2.0353608	3.9474616	2.3509207	0.18496585	2.505362	-0.11668491	0.9903677	1.6129441	1.7428067	1.3013606	0.35727465	2.0478234	1.0886006	1.8480362	1.2760267
doctor	5.69497	0.8328943	-0.103218675	0.99431163	1.2073922	1.0806229	2.8992014	2.294766	5.1899023	0.94296455	1.0685785	4.161652	5.702437	5.136555	1.5914639	2.4747157	1.3364894	0.06501472	0.20822147	-0.06902014	-0.16040611	-0.81015605	5.665404	0.23856395	1.2775224	1.3210077	2.4223518	1.0944476	0.825866	-0.20229661	2.6883972	2.2178109	0.80352896	0.5171765	1.4312983	0.050041735	-0.14879227	0.8921727	0.17529821	2.4176536	0.83953285	5.308885	0.13248658	-0.44988632	0.6576313	6.0862236	2.4146047	1.5032849	2.2652214	0.9083683	0.55139947	1.1397973	1.6581576	1.1486001	-0.04948324	1.9672421	3.1460187	1.4468931	1.2808948
dog	4.1889973	0.64787275	1.2204185	1.3221424	0.87831473	1.9006082	0.8413192	3.2513301	3.8032022	4.0738983	-0.27441233	3.824308	2.1561024	1.2871038	0.9074613	0.60315305	4.3722982	3.1383038	0.57228863	4.5980625	6.5147853	1.8423386	1.80322	0.81189907	2.9034147	1.7856137	1.4414768	1.7505878	0.3508041	1.0804291	2.6551576	0.87333417	0.8783913	0.8150841	-0.16289341	0.3582616	0.11942172	-0.13824844	0.29656935	1.1409148	1.5207648	1.2181925	0.12930393	0.16397643	0.11107206	1.7811601	2.118429	3.7958844	1.444045	3.788886	1.1273415	0.77869976	1.0280213	1.6564591	1.8207695	1.9351633	0.28568184	3.5457377	3.1065469
dolphin	5.339612	1.4131851	1.9369907	3.9145737	3.7677498	3.2168841	1.6671028	5.1052375	6.5060196	3.3126965	3.29569	4.8081894	0.5629697	1.8844287	2.1832366	0.9619837	2.4600213	2.4412653	1.7876358	1.1513617	3.742176	0.7494536	0.3829978	0.08911425	1.7844316	0.036230564	0.99618244	0.6556258	1.2619016	2.273123	3.3491886	-0.11350918	1.3885872	1.6417396	0.25189185	1.0723146	0.67309725	1.5102999	-0.3692975	1.3263924	0.71791077	1.5027122	0.35540318	0.85319996	0.9263015	1.7368958	2.870881	2.6557972	0.7767203	2.1318955	0.8161069	0.08559704	0.10472506	1.3342123	0.9237225	1.1613849	0.7449511	3.546648	2.569139
door	5.1956687	2.2971783	0.301466	1.6692967	2.626168	0.5757707	3.6811056	1.2556685	0.50225246	-0.28913057	0.8011719	4.631539	-0.8864219	0.28335834	4.5217295	0.5744022	0.667058	0.52409005	0.21518117	1.0065883	1.4367445	0.66789466	-0.57701397	0.41481084	0.5633193	0.057759285	2.999339	0.8889259	1.836874	1.3941438	2.3120952	5.007538	1.728925	0.6335432	0.6974998	0.3268078	0.7814606	0.5538653	1.330977	1.518753	0.21969175	-0.3061306	0.8916644	1.071765	-0.27635264	1.9757094	1.2219452	1.7328243	0.1127789	1.0194607	0.90785336	0.43013614	-0.17557639	0.38603234	0.29378608	0.9491923	3.5728388	1.0378797	1.3721384
downpour	3.0421612	0.502522	2.5216856	3.1469111	1.1637182	1.0526421	0.17740238	1.4585929	-1.2679462	0.7446399	0.9473125	1.336865	-1.1359695	0.4971777	0.96387047	2.322999	1.108621	0.83492327	0.84892833	-0.6109421	1.1464975	0.6879399	0.20959705	0.53676313	0.4085518	1.0966172	-0.7452606	0.23303223	-0.031888276	1.4455212	1.0793674	1.447866	1.3242943	1.5292336	1.1186979	1.7222352	2.7486534	2.9989836	1.4932659	4.6286945	0.825508	-0.6081481	1.7311336	0.2637248	0.9209876	0.63542247	4.4156485	0.4536012	4.9773684	0.29701006	3.1212006	3.1546235	1.9742634	2.5160904	1.446799	1.5418128	3.3892775	2.3565068	2.8315978
