Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
empty	5.126368	-2.70579	1.9918133	-7.0758495	-3.2342372	6.8687572	0.5387795	1.594145	5.0732727	-3.7417262	-0.57609177	2.7732606	4.2057047	-1.5044911	2.1768322	-3.1240559	3.401328	3.759406	7.1350794	-0.5568515	4.737285	4.0846934	4.6607556	0.7976563	-0.72155297	-1.7993008	10.283754	-7.597679	-0.5381832	-0.24790502	1.104585	-1.8141203	0.73505163	-4.0318384	-0.89455104	1.525547	2.3517308	-0.31164324	3.4710913	3.002015	1.5577173	4.6380434	7.7906504	3.860434	1.1205248	5.29179	1.2118106	-1.9734249	3.7655368	-3.1475952	-3.473173	4.1942415	0.7745481	-1.3999782	0.017510772	-0.86714506	3.0708828	4.6229715	-0.59315836
ended	2.2848287	-3.816979	2.8620472	-8.774231	-3.7448292	5.2336235	-1.788224	0.29184103	2.6440403	-5.1099243	-0.32017446	0.60478425	3.3503475	-1.9049687	1.0549049	-2.1728387	-0.6881976	0.05431211	4.639585	-4.2932196	2.099104	3.335144	0.23020893	-1.1665027	-0.9118049	-5.633916	10.283594	-8.057031	-2.9114323	-4.5204196	-2.8457184	-0.16772652	2.493753	-3.634916	-1.9239862	-0.071104765	1.9049014	-0.24039137	3.4520135	4.270012	3.0773299	2.2992382	2.8632097	1.0446088	1.3237197	-0.21607697	4.6455736	-4.4081697	6.37818	-5.8899894	2.6140766	9.064234	2.9077709	2.429616	-2.4585695	0.107239366	4.2786922	2.4445374	1.406743
engineer	6.965374	-4.7140045	2.5190487	-7.888784	-3.3088508	3.3703616	0.27991104	2.5417519	13.342598	-1.8828189	0.48872292	2.1732545	11.086934	5.0638266	1.8221483	-3.793078	3.141251	-1.296111	4.1693077	0.99851894	2.5472283	1.8620877	8.479918	-1.7284954	-4.397418	-2.3681202	10.850798	-4.4131756	-0.4905944	-0.26795435	1.8527336	-0.7584832	0.19648552	-3.5847619	-1.6058347	-0.32565522	-1.5974487	-1.805811	-0.25538445	2.5296588	-0.11233473	10.621295	5.7400255	1.7474176	2.382831	4.979934	0.5250845	-3.688478	1.6688921	-7.5956206	-6.659507	3.3944182	-0.25237858	-2.63628	-3.1979532	-0.32547557	4.0255594	2.2221508	-3.4408712
envy	-3.1826	-6.4632897	1.1429967	-11.782221	-10.446381	1.2177744	2.3719053	-4.26451	-2.2379308	-5.548812	-2.3761544	-3.4046152	2.8434303	-6.605893	-0.10912323	-1.1863096	-3.8701868	-3.743239	4.346239	-9.677111	-1.6478575	-0.5446952	1.6097358	5.194817	-2.2720227	-1.2643943	9.473943	-7.9255486	-3.0090353	2.055705	-4.6808405	-3.8958921	4.184827	-1.2474201	3.3360019	4.7950587	2.3380067	-0.8557805	3.8218489	5.3731546	11.4013	1.8288	4.4256783	8.940069	7.5123806	0.35267174	0.20865512	-4.1411333	9.770822	-1.4486489	0.7737269	9.765003	5.6028786	-3.6446495	-4.41654	0.8291786	0.014424801	0.29146886	5.506263
era	1.4700365	-1.6984702	1.684656	-4.6895275	-1.8680164	2.8339875	-1.1196897	-1.4889526	-1.1118543	-3.7409294	-3.2364125	-0.6440947	-1.695699	-7.324954	0.13040829	-0.53730667	2.7626555	3.4476595	3.612045	2.295366	2.7927222	4.4008517	0.48109365	-0.589175	-0.46100795	-4.5297804	6.228159	-4.474145	-1.0243764	0.36979055	-3.0166326	-0.3318467	0.21574068	-1.9535408	-0.5400348	0.041564465	2.362549	2.5372968	2.495193	5.770734	1.0728197	0.48281074	7.748727	2.526095	0.45792335	2.3879726	3.6672633	-3.289713	7.030774	-3.77531	-0.44769436	7.888338	2.098157	0.9324124	1.9518898	1.0248393	2.1944153	5.902013	2.7540007
escalator	4.8971944	-2.9084435	-2.4185987	-11.94404	-2.533061	5.889652	-1.9826367	4.503959	1.9662162	0.6251874	-0.39181852	2.7064135	0.23206806	-3.8399084	5.0442915	-2.8547106	7.9382153	4.368814	6.939339	-0.7948352	9.583668	4.4704614	1.3215755	-0.5507653	-2.6062026	-4.264045	10.107928	-1.8740363	0.5227392	6.0682783	3.593332	-1.8865428	3.1768239	-2.454658	-1.7574291	2.465157	6.2321568	2.3230505	6.4634285	2.3108664	0.033584833	1.3184006	5.473483	6.545016	-0.87268496	9.251051	-0.42781663	-1.7086778	5.061696	-2.8292978	-4.004429	2.9206164	0.9360135	-0.39121962	0.7444016	4.1518874	2.812975	2.5055842	0.5107595
etiquette	3.4908073	-0.6609949	1.6966752	-6.0167656	-1.4230381	1.9102774	0.15728402	-0.8956537	1.8114477	-3.3918746	-1.1724713	-0.9540136	1.0599293	-4.299041	2.4051208	-1.7288517	5.5855646	2.326882	4.834421	-1.7415894	3.037126	4.9122796	4.7291174	1.8879817	1.2113647	3.2500806	8.736514	-4.169788	-0.96724725	-0.34869862	-1.0223628	-2.5371141	2.185296	-1.2466812	-0.99616337	2.649934	2.0234091	0.19884908	3.0337882	3.917838	7.4888983	1.6670749	10.453336	8.563074	2.8984642	7.2630486	-0.9598632	4.0272255	4.548926	3.4310493	-4.2160363	6.7353578	0.80439895	-0.34800982	2.2476218	5.6260705	5.274795	7.696995	4.7267036
evening	3.9132795	-2.4513354	4.64438	-10.19001	-6.578183	1.5727062	-0.28184295	0.75351524	3.556212	-5.591137	0.7968228	-3.8232496	1.3715265	-2.4214706	-1.0756226	-2.7817626	-0.19140077	1.9114785	4.3176737	0.6115174	5.6307526	2.798637	-1.831303	1.3260059	-0.12591994	-3.3119583	15.966184	-6.9721375	-2.742692	-0.97929406	1.4845519	0.4207089	1.3221903	-2.8900344	0.8417342	7.4596553	9.946148	2.1325514	8.231699	1.766891	-0.80623746	3.07013	5.7241125	4.874304	0.759282	-0.57082975	-0.15502071	-0.6373551	5.2994976	-2.6422305	-3.0926914	4.872361	3.109897	-1.6636419	-2.4230478	-1.0521963	5.8793426	2.1689582	-1.8119978
excuse	4.5001373	-1.7945052	0.9410182	-8.084793	-2.2195868	5.2593355	-1.5042298	0.21831286	4.6791406	-1.9339988	-2.1540923	1.4573462	1.2203336	-5.343148	3.7482557	-1.5148755	4.5228424	4.00687	5.5381894	-2.0008779	2.6453938	6.0604916	2.788639	2.716157	-0.13078463	0.0273664	12.682718	-7.0594816	-4.291658	4.346621	0.06944442	-2.3707476	4.7198653	-1.6038456	-1.1116204	1.9169875	0.6530609	1.7371854	3.07277	10.563406	10.562935	3.7719834	10.37977	4.8738112	4.174751	7.2095394	5.42442	1.0639801	7.0971656	0.5529976	-3.770634	11.071585	3.7904186	0.58006513	3.2392137	4.238854	1.9975917	8.790801	6.701391
expensive	4.387977	-2.9486141	1.3713776	-4.592902	-2.6546025	2.9249194	-4.250471	-8.098061	-3.73038	-8.212908	-5.5562696	-2.8339431	6.1266584	-4.647893	-1.0125146	-2.9168158	7.660367	2.8835726	5.538054	1.3671496	7.8013268	5.0316043	6.44725	1.3265707	-0.790527	2.428547	2.1370244	-10.876099	1.4761841	-4.8740587	-0.31945217	-7.0319824	-4.739746	-5.9062147	4.9271827	-1.9156208	-1.1336635	-3.1619573	0.2816906	-1.2266498	1.4100838	-1.9446046	9.642173	6.293604	2.6136336	5.626193	-4.294405	-3.2481961	7.4293184	-4.2833357	-0.21030205	7.715273	1.7019608	-3.2469096	0.63857913	-0.709815	5.0997715	4.2477655	0.8995862
explosion	6.1068163	3.8946	-1.8566962	-9.220757	-2.4883723	10.416601	-3.0492842	7.345886	2.719046	3.9817748	-2.0050144	3.0120618	4.4169655	-2.1216512	1.5072498	2.6282501	13.724679	12.078177	7.815279	4.0421014	12.062397	7.2832375	2.5517225	0.085372806	0.09388578	-0.9472337	7.5084586	-11.388591	-1.7730672	0.28010345	-1.1776973	-1.748714	2.2164454	0.35030913	-2.1737845	-1.3976045	4.2634387	-1.0154811	9.080034	9.63249	3.5281174	3.0121787	8.491933	3.5052342	0.6404724	1.2961595	9.50997	-4.209731	13.214229	-5.309057	0.8962131	12.425161	5.7233553	6.81994	10.384785	2.6249404	1.6226797	14.5771	9.224993
eye	6.560317	-2.9089937	2.557908	-6.7966633	-2.7405796	5.50977	2.2830393	0.060544014	3.6392655	-4.0254517	-2.6727333	5.584387	5.059433	-0.21803069	4.7359705	0.058389902	0.27139658	5.4139132	6.182754	1.2878916	4.839716	3.6644576	1.5614738	1.9670776	-0.9348283	0.01663208	16.223057	-7.743558	-2.4223785	-1.6931639	-0.49812484	1.2199779	1.6105659	-1.9559419	0.67103696	0.20795834	-0.97561824	-4.4286237	3.826414	3.1121402	0.34661794	3.0638614	7.039934	3.899992	-2.7797022	-0.27471507	2.0291512	-4.2953677	6.875449	-4.618024	-3.9750803	6.5153875	5.3623195	-1.4088466	-1.0753385	-3.5750608	2.6622343	6.976598	0.721544
fallacy	-2.0174174	-4.8382897	2.11206	-9.717354	-4.1202936	3.7467604	-3.390931	-1.0136533	-2.8382149	1.3144443	-4.452378	-0.67981935	0.6563251	-8.001514	-0.065020084	-1.1274742	7.150709	5.0397143	5.1397305	-1.7147641	2.4233203	4.668893	2.0367103	-1.2671943	-4.016264	2.1955924	6.232754	-6.0438643	-2.5154164	2.9801693	-0.4770613	-5.306037	2.2896857	-1.4986892	-2.9719129	0.3673284	1.0420139	1.4554895	4.242523	11.661363	11.420648	1.890292	12.651099	8.923061	6.8607316	3.0924401	6.906715	-2.5976787	13.291583	-1.3134093	2.0668437	17.126295	6.017005	2.3374643	1.6533844	3.979919	1.2884631	10.487312	6.455187
family	6.281871	-1.9154457	0.84590447	-8.825884	-2.6896944	5.622094	2.7280817	0.3912984	1.7003503	-5.6865683	-0.6110883	3.7782054	2.6500123	-3.6269228	2.9601278	-3.4464874	1.8392503	2.4072747	4.4459605	-1.3538357	0.63466275	4.150299	3.3786187	1.0368836	0.7776947	-3.952232	11.805042	-6.103861	0.66416717	-1.2061076	2.9872339	1.9017258	1.3942096	-3.887636	-0.30885458	2.7555146	0.3283124	0.12664223	2.1594086	2.060254	5.6058807	4.705165	7.418483	6.0201635	0.28193808	5.582107	-1.5390263	-0.119785786	3.9507132	-0.80856574	-3.5674508	6.6711583	1.9615595	-2.5024278	-1.3711274	-1.1095167	7.950893	2.0373118	-0.0009366274
famous	2.1450038	-3.3716698	-1.489723	-10.686081	-5.438986	2.6687908	-3.1630628	-3.9672766	3.9779963	-8.625882	-3.047608	-0.5218389	7.969001	-2.1723616	-3.5501385	-4.032229	-0.25335562	-0.08497298	5.6437926	-0.1434176	3.147499	5.471243	6.7189636	1.5514672	-0.66793585	-2.8560462	6.7947397	-8.709935	0.3432505	-4.0612464	1.6461136	-4.6167274	-0.89100313	-4.9890423	1.3757422	-0.90565443	0.4519961	-1.5612537	1.0836588	-0.5671849	-0.50421333	3.1117435	7.190875	4.5717564	-0.079009295	3.6975083	0.25900936	-1.5273829	2.432071	-5.438444	-4.188577	3.72603	0.15204763	-3.69809	-3.3766506	-5.920728	3.4818635	4.651157	-4.9036627
farm	10.909018	-0.47956038	4.1644464	-1.4382262	0.027036905	7.315813	0.58394814	2.6636498	4.6869755	-2.17192	1.4871218	1.9517359	1.6530559	-2.1498904	5.713628	-1.5303961	1.3108382	0.20154679	3.0155694	-1.3219033	1.8559428	2.2282047	2.0464892	-0.69250464	1.3961601	-4.552515	14.496285	-1.1349881	3.2424662	0.5623429	1.9805884	1.8781765	2.57766	-2.6128285	-2.7546768	-0.1958338	-0.035283923	-2.0190506	0.9310301	1.2897131	3.128466	1.8096838	6.1719503	2.5504794	-0.12692928	2.4414027	0.116517544	-1.2052883	1.742638	-3.487258	-3.704282	4.594265	-0.35187215	-0.8730471	-4.0560985	-2.201058	2.9100878	0.17816162	-4.1425347
farmer	5.329118	-3.207336	-2.7113266	-7.8698573	-2.8601222	7.6971717	-2.310087	2.187694	9.769421	-4.275446	0.2398355	-1.6341054	8.083329	5.4206705	0.75435543	-1.9008003	11.127236	7.6848936	6.7236857	1.9126687	6.695215	4.982736	11.529262	-2.8441465	-2.0749016	-0.8450308	10.851514	-0.90988755	-0.22885203	0.04457593	0.29143572	-1.9301457	-0.6941614	-4.741329	1.0492237	-3.8577666	1.233036	-0.0923785	1.5339634	0.52694416	4.752427	6.316455	10.277303	3.3998785	-0.6319127	2.1421843	-3.1750975	-5.5276756	5.221515	-6.400929	-1.6612964	6.0015345	-0.05981201	-2.9204485	0.978215	-2.7696476	2.4856284	3.6957366	-2.8124933
fate	2.7596207	-3.8632584	1.0300816	-8.461386	-2.3693624	4.7143726	-3.0487502	-0.1684103	-0.76845765	-0.1197989	-2.7823882	-1.3530824	-3.4691231	-7.336834	0.07974577	-0.56690705	1.496326	1.262273	4.32942	-1.1201681	-0.014274955	3.656492	-2.349821	-2.1241553	-0.6836271	-5.398384	1.6782169	-4.4586487	-1.4784689	2.2178524	-2.466547	-2.076713	2.3399754	-2.9865825	0.10765183	0.6796509	1.4882978	4.842603	1.5089629	7.766087	5.5782986	-0.35220838	4.189104	3.5038671	2.4685407	3.4830198	1.1274862	0.23481369	6.536999	1.5247126	-0.510312	8.7516365	1.4949143	3.035254	2.612127	3.4079747	0.84751034	6.2701397	4.287903
faucet	4.837906	0.9294127	-2.8427086	-4.1860676	0.5424461	1.1995299	1.8071178	-1.5768328	0.6919701	-2.7904336	0.6770127	1.1766088	1.4449747	-6.5190907	6.6778374	-1.5273539	4.885478	1.5888547	6.54125	0.24447203	4.80882	5.548011	1.4870002	1.3826987	-1.6787599	0.6866605	10.555196	-7.993969	-2.531884	0.43227863	-0.9579861	2.071025	3.6109	-2.9296172	-2.3782372	0.10001826	3.2420216	-1.8381068	5.726247	2.3742042	-1.0273534	-1.955898	6.6408224	2.0195029	-0.4431988	1.5900332	-0.8332133	-2.3369415	6.271395	-3.687117	-0.24175245	6.337904	0.9407492	-1.5445728	0.3574605	-1.4031104	2.0624256	4.0139613	-1.0707579
feared	0.7215414	-4.546145	1.0639259	-10.288162	-7.370214	4.345132	-2.07361	0.123646736	2.8360217	-5.960245	-0.5504296	0.1951878	5.55725	-5.159151	-1.3596272	5.693885	4.780928	5.959114	7.4174366	-0.106051564	5.1252155	3.9835377	5.5579395	2.2469146	-2.0434566	-1.6679327	5.2564964	-10.979201	-3.443554	1.202271	-3.1120455	-5.3869457	2.1584044	-1.7873142	-0.6725354	1.573322	-0.14468658	-2.8228736	4.121332	7.822802	9.109306	3.2639952	5.9538	2.5732145	3.3057642	-5.860662	9.721569	-10.585993	18.875679	-8.707453	4.1715503	12.545111	9.813516	5.430012	1.9579396	-1.045133	-4.376063	4.999305	6.214982
feather	5.942871	0.20082933	-2.9498963	-0.9819051	6.1996083	5.404504	3.7694814	-4.998972	-2.3861613	-6.3540115	-1.8741508	3.5157707	-2.7703655	-7.839264	11.113795	-0.7368536	-4.625859	-5.097464	4.41269	-5.333872	-4.115906	6.425808	-5.0082645	3.52709	0.5177113	-2.859418	9.73929	-6.683404	1.3366716	-5.179959	1.3566542	5.5405283	1.7201846	-4.2521486	1.5706327	-1.9873319	0.6754333	1.4856862	0.9681915	-1.6770239	0.17912555	-3.0604184	7.168741	3.6775525	-1.6182489	-1.1387001	0.5094409	-0.91892624	4.4948163	-3.8067064	-2.1557624	6.2694726	5.2402644	-4.4375935	-4.366066	-5.3261704	5.738808	-2.795602	-1.4646416
fed	4.6631804	1.0158246	-3.8445954	-5.9619446	-1.8655428	0.9093562	4.0757723	-2.6726804	3.7879376	-5.2398806	0.221488	-0.8502085	2.1025133	-4.6694975	6.047116	-3.0700197	5.421467	2.419187	5.302438	1.690511	6.9835033	2.8864276	-0.69462514	3.3664951	4.537808	4.042668	10.543148	-8.262213	-3.047162	-1.2630663	1.8121529	-3.1755285	2.4277716	-2.2180667	-1.143239	4.685754	3.7294374	-0.13683403	6.2482424	3.6791759	5.3145275	1.5952156	6.946987	2.9523833	1.9426961	3.1099255	-4.034027	4.1741676	3.3940668	3.3476772	-2.0556438	4.47609	2.7122054	-6.012097	-2.2454617	1.596196	1.843468	4.8052607	1.2828047
fee	3.5469363	-5.4223166	1.3096789	-8.760532	-2.4696813	4.220827	-2.4297526	-1.0329657	2.11139	-3.1222565	-1.0976562	-1.207988	3.714873	-4.646002	2.3656917	0.015691161	2.3270416	2.9860113	4.3406525	0.903919	5.3800592	3.9163973	0.600197	1.1652989	-1.6591557	-1.6990104	6.8595605	-7.044609	-6.285632	0.100617886	-3.0963001	-4.0566177	2.8699827	-3.1994817	3.6590853	1.0481918	0.22411048	-0.31023633	0.36722493	2.649295	2.065328	0.045974016	2.410932	2.3535144	-3.4608626	-1.3067158	4.460101	-5.225038	10.738403	-5.765386	-0.24983257	10.123602	4.602774	2.9900932	1.8949699	-1.1877142	1.354681	4.5878153	1.8375056
fence	6.892742	-0.07038391	-2.9077916	-6.2367544	0.19232583	5.208235	4.317026	1.2242919	1.6246642	-0.9154117	-0.49761415	5.853135	1.8902613	-2.328719	8.466318	-3.7468758	3.8271484	1.8521045	4.7214403	-0.93064487	2.0935702	4.593354	2.4954782	0.13898087	-1.5664102	-2.9382439	13.010085	-3.3742378	-1.2208965	1.7326034	-1.7050942	6.242427	3.1140957	-3.1458976	0.29691172	-3.0314941	-1.4699787	-1.4206535	2.7681549	0.051062584	-2.4475677	2.6031575	7.2557726	5.6776752	0.061011195	0.7582066	-2.3791475	-3.3817673	3.6871464	-5.4654446	-3.5204923	5.3297935	-0.15994024	-3.6626778	-1.4059188	-0.7970753	3.7162461	1.3000883	-3.1183069
festival	5.3845587	-0.17372274	2.2822776	-6.585988	-4.22739	4.551558	-0.41425276	-0.21014118	-2.636259	-1.9457536	-2.7724924	-1.9054606	-0.16182947	-4.5165043	3.7111719	-4.8831844	1.413393	3.379611	4.2290187	-0.01488173	2.268855	7.0468507	-0.32620585	2.3370256	4.787714	-2.9081755	10.974045	-1.504899	-0.67568326	1.7890167	-0.7707496	1.6509887	3.4886737	-2.0319974	-2.5500264	5.5788736	5.080043	-1.8597258	4.3183603	2.38336	3.608815	-0.7495215	5.8990383	7.4232216	-2.78343	2.8951583	0.4751165	4.1957903	3.2098079	5.3960567	-4.8062344	6.246803	-0.1898354	-3.1739497	1.0108235	1.948021	7.2974143	7.7518196	5.8757677
fiddle	0.21063519	-4.45837	0.9542295	-7.0247927	-3.5125294	4.2862477	-1.583565	-1.4101782	5.002388	-5.7562647	-2.5354662	-1.8102376	5.006942	-0.07788634	0.9440546	-4.755563	8.493796	6.8306327	7.488611	2.873293	8.748072	8.563979	4.3290744	2.0755248	0.36977196	2.2799568	11.390608	-6.4491005	1.3574121	-4.8605695	0.541641	-2.1589527	-1.4333153	-6.7271366	-1.0257668	2.6710157	2.9138074	-0.62793076	3.1129663	-1.3647375	2.0311422	3.4588466	8.754945	6.325926	3.9542503	6.221226	-3.0225635	4.905034	0.53795075	2.1052394	-5.3403573	2.0608144	-0.029104412	-4.5252166	-2.8333936	0.067171454	6.9177604	4.395546	0.54275334
field	6.372546	-1.2516977	-2.088562	-6.2409253	-3.2485662	5.102734	3.4418306	-0.78315306	6.7703795	-4.542204	-1.8747797	2.772408	2.5779834	-0.34120464	4.269785	-3.6178613	1.8149095	2.6929002	6.2692776	-2.337358	0.953231	2.2065716	4.333987	3.1858513	2.2227905	-1.3074832	13.869026	-5.4909344	0.7157376	-1.5257607	0.50353646	1.4361246	2.3945973	-3.9601123	0.3317368	1.2991168	-0.083476305	-1.1625017	2.7803426	-0.55972004	0.41181326	5.029815	6.5216303	6.297731	3.0298672	4.035395	-4.010162	2.9339132	0.4263873	1.3711758	-4.751846	3.94859	0.042506993	-7.297075	-4.457305	-0.13900912	5.568101	-0.7449703	-2.4082751
finger	5.092191	-2.2553406	1.2611655	-4.905071	-0.5472534	1.5113642	5.4461803	-3.4199939	0.84661484	-7.43781	-1.8921642	5.582524	0.9401001	-3.0702078	8.367201	-0.4632722	-0.15447938	3.752572	5.528184	0.64219284	3.8797154	5.087982	0.15599537	2.8706317	0.4945649	-1.7569244	18.426474	-9.523172	-3.0085661	-2.8267522	-1.2106481	4.145981	1.0321167	-3.9426205	-0.051850796	-0.69816685	-0.15632975	-3.5946856	4.34949	0.81686306	-1.469888	1.6988379	7.0557413	2.4078836	-0.90076554	-1.8634585	-1.1155567	-4.913355	6.3336163	-5.2717123	-3.247657	6.697737	4.462254	-2.264597	-1.0104617	-4.1143875	1.834326	3.0759208	-1.2065268
fireworks	7.072092	3.4610567	-0.8062072	-1.9226936	-1.5627626	8.407964	-2.711283	-0.27597046	1.6312878	-0.8681257	-4.022716	0.2156899	0.54716134	-5.7051907	1.9940186	-1.6870736	14.25187	10.256463	9.461302	2.8983612	12.061374	4.4121447	6.229074	3.9648378	2.0040169	3.1936789	1.1639724	-7.2802057	-1.2522237	1.1033714	-1.5106404	-1.7669964	2.514561	-2.2939155	-1.1493049	-1.601263	4.8499436	-5.7425857	8.193853	2.145785	1.0689323	-3.625384	8.681581	4.0836697	1.7879378	-1.2147752	1.5331502	-1.1928291	9.042671	-0.15495586	-2.3437793	5.094863	0.8273689	0.92645407	5.8188667	-0.7449839	-0.86906743	10.706859	6.876191
fish	3.5180593	-2.095263	2.0937252	-6.6277723	-1.1757351	5.668893	0.34500194	0.19118357	5.03096	-3.501066	1.3457296	0.6278765	0.12075782	-6.151328	4.7859774	-4.5179124	2.783894	1.3322839	6.853485	-1.3125582	3.4020705	4.3213377	2.480485	1.7128887	1.4014865	-2.2534375	7.1786976	-5.688161	-0.5948875	0.99117684	-1.9540185	-2.606462	2.3229668	-2.4128616	-3.4372516	1.499896	2.5893047	-2.4439263	4.0879703	0.045405865	0.42879796	-1.1086085	7.404561	2.3503184	-1.7164794	-0.6811532	-2.201583	0.48308635	2.345184	-1.4003706	-6.3741007	3.1878	1.2423592	-3.7773533	0.051721573	-2.99232	-1.2872291	3.9654074	-0.9850695
fixed	7.2387447	-2.1090956	0.32065928	-8.913111	-3.0972323	6.461159	-1.3388984	4.412598	6.324993	-3.166918	1.6848581	1.7479808	6.906169	-0.008503556	2.0284476	-1.529199	7.1103983	4.3466234	7.1910586	1.6913321	7.204274	6.328011	3.6855836	-1.4752626	-1.6656104	-1.2694194	13.133796	-6.549926	-0.9950137	0.8103597	1.9158633	-0.81678224	0.16828728	-1.2525365	-1.0417168	-0.27797294	1.0323247	0.07184148	5.354356	4.7938914	2.7238133	4.8770742	8.611634	6.147806	1.795956	5.5630865	0.7175064	-0.92010593	5.767362	-2.664152	-0.7022504	7.35976	2.9150884	-3.224403	-1.5973754	-1.592187	6.7302146	3.9335144	0.30618834
flew	4.918097	0.686031	0.1839062	-2.5727139	0.6450279	7.9830117	-4.5905886	1.1814027	6.7073345	-1.5396307	-1.6498528	2.448147	2.834017	-1.4807513	1.7322721	-0.5721282	12.501158	11.715478	9.201183	2.6547947	12.918954	3.3787463	3.3735528	-1.1113226	0.9757602	-3.049471	6.953953	-6.39709	0.27072263	-0.9787376	0.33484626	-6.173476	-0.73608446	-3.7290676	-2.3541827	-0.3799579	4.6086006	-0.19464982	5.2116156	2.0839508	-4.5086865	1.8709216	2.855688	3.904887	3.552888	3.6141806	-0.4227879	-0.39431405	4.0264416	-0.21068382	-1.3981421	3.9510174	-0.886409	0.62221134	1.5535927	1.4731787	0.17747068	9.028909	1.8470342
flood	5.135505	1.6450965	-2.730205	-3.4172382	1.0029063	7.9272976	0.73963094	7.564018	6.492542	5.6082907	-0.43328118	2.432734	-0.12001753	-2.768256	5.2939806	2.7484536	9.942929	9.570498	10.615493	1.1883483	9.675633	5.735583	0.76557124	3.6667182	0.15490568	-0.8210118	12.400158	-6.7698717	-5.067955	3.027464	-3.1796908	2.4355607	6.24973	-1.6829271	-2.0718136	-0.32557034	2.5786195	-0.45561135	9.076799	9.867968	0.6595502	2.564311	7.6413126	3.7831595	3.3840585	-1.0045055	7.3289285	-1.3068081	13.115092	-1.4331268	1.5837219	10.846733	3.1238565	3.8961942	6.942561	6.0216603	3.3032634	13.336174	10.845027
flower	5.793838	-0.7897321	0.018336892	-0.8187622	-0.8191415	4.5830054	3.4312038	-3.9514256	0.8760662	-3.560621	-4.4135375	2.3893387	-0.87948656	-4.600624	3.9474747	-1.9744738	4.177615	3.9547863	4.92021	0.84547997	3.8732986	4.2074285	0.14221025	4.0376673	2.6158462	0.012202978	9.457415	-8.456772	0.7915242	-3.5749893	-0.7099894	-0.5521703	1.4124026	-2.6980503	-0.5382601	-0.37651587	0.72386456	-3.2961392	4.208675	2.2410514	0.116015434	-0.79968095	8.960372	1.711318	0.23430693	2.086052	0.98281765	0.56533337	3.681797	0.417176	-5.217178	3.0619714	-0.15097076	-1.9591463	1.9496126	0.40086794	2.0671372	6.8153353	1.9688311
flute	3.8627777	-2.591083	1.9252914	-2.2774105	-1.0394937	3.3990002	1.4973791	-1.9455943	4.460564	-4.563451	1.5395987	1.1857746	-1.2270446	-2.4472172	4.514514	-2.3590994	5.793956	4.5738034	6.719829	3.1483188	5.921838	8.837652	2.7223039	0.013008475	-1.2171661	-2.1583128	11.594254	-3.0089374	-0.49584532	-1.4233975	-1.9824085	-0.7083256	-0.18014097	-2.751376	-0.5545554	-0.04248905	0.29112482	-1.9603578	1.3208756	-0.25859356	-0.7463987	0.84334946	8.963971	2.6714149	1.2758452	1.9272149	-2.903903	1.1853113	2.2087994	-1.412549	-3.9164526	3.6019309	-0.668913	-1.4434128	-0.9472447	1.2533109	2.4509397	2.7595701	-2.0040073
folly	-4.903303	-5.0738397	-0.8013526	-12.173174	-8.023426	3.0149953	-3.4323676	-6.0244	-5.393009	-5.3616495	-7.025558	-1.6284182	3.6587958	-7.5268335	0.5536232	-2.2426805	4.8223886	4.473202	6.859477	0.8821709	4.999215	4.040776	5.5473466	0.11603677	-2.7227116	-1.4422226	9.398376	-10.686662	-0.5307069	-1.9132838	0.6834141	-5.355978	-2.05687	-4.217613	0.6223456	2.19263	2.0862784	-2.098702	7.0882826	5.527652	9.3032675	3.5636578	9.170515	5.936303	5.849954	1.0536431	2.2555618	-1.879664	8.40045	-0.6972494	-2.4298081	12.466337	5.0197563	-1.2792637	1.1643041	-1.0987726	0.13311148	6.770336	5.3419933
foot	5.4293847	-3.0152402	3.497652	-3.2370887	-2.5033622	8.191951	-3.7479117	-2.6567078	-0.6027055	-3.6312487	-3.5422735	3.1607285	0.14949632	-3.2764409	3.3629568	0.29177225	3.7407403	3.4603548	7.2389593	-2.8460279	3.694797	3.6332254	0.9965862	0.987376	2.938682	2.0812383	9.308165	-2.7672007	0.16274476	-2.901485	-1.5580931	-0.16402149	1.2246361	-2.6535485	0.62200165	-1.0866663	-1.0379399	-4.476074	2.9201312	0.8048253	0.9053924	-1.2104218	7.8921766	5.5904427	-0.52420545	0.17176723	2.4997742	-0.416646	6.123266	-0.89400625	-3.8996394	5.8592978	3.0091527	-0.0495317	1.5232818	0.6487174	1.7084451	8.056359	3.9080236
