Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
店铺	7.719391	5.6382017	-2.7802415	2.8644562	0.57387376	1.3142536	2.5092819	4.6111107	1.273628	1.4808401	-0.07764745	2.9202695	-0.3690951	-1.8571148	2.4504929	0.7265868	2.17343	1.8315458	1.208688	3.4507368	1.6358731	-1.0628166	-2.0641909	0.06759	-1.3495516	0.62065554	4.550442	-1.1296265	4.8546257	-1.3741572	4.9373603	0.9894563	-0.29057503	2.024838	0.24285269	1.2198786	1.8618897	2.0150716	-0.14169788	4.768701	7.0076265	5.9371147	4.713237	-1.3015289	0.19057274	4.55895	-0.5677813	8.089127	-0.12650251	5.96577	-0.7414365	-0.46394444	0.9804653	-0.1393584	5.348546	5.663026	2.1190083	3.7436922	3.421462
建议	3.6348612	3.6552007	1.0675814	4.42931	0.82041705	2.3949292	2.0976398	5.0100965	3.0479043	3.334863	1.4251802	3.5594695	1.261092	0.48864043	2.9026718	1.9053636	2.0814128	0.2361598	2.767297	2.0483437	0.5110173	1.1835747	1.0018553	-0.49019098	-0.97874343	2.6021323	2.8828	1.6486218	1.6619068	0.9797112	3.8772426	2.742617	1.1329613	2.2820082	0.66718924	1.7872039	2.0997968	2.1440964	1.2441342	5.2572546	4.3681374	4.968363	2.7019243	-0.23628163	2.313335	2.503468	2.0399153	3.5094476	1.6124845	2.458981	2.4693327	1.6895595	2.8275855	2.6709218	3.6667018	4.541323	3.4630768	2.3270004	2.7841616
建造	4.078804	4.2692256	0.03118366	4.583001	1.6054062	1.7331322	1.7567239	5.1712637	3.0655344	3.299344	0.9087403	3.9638073	1.0695	0.7808106	3.7415605	2.3510969	1.8596578	0.5068507	2.502604	2.3029363	0.57021916	1.0766752	-0.38545954	-0.18859053	-1.1192764	0.9592774	2.9595828	2.0799532	1.7136439	0.76375854	3.8367548	2.884667	1.4844158	2.3864417	1.2352996	2.3227873	1.8844831	2.892824	0.8898412	4.9576426	4.143632	4.7952404	1.5493169	-1.0449731	2.263256	2.681654	1.9498727	3.1695545	1.5580069	1.9110758	1.9070556	0.73370266	1.6549495	2.2545314	3.3446393	3.8785763	3.9032612	2.0999985	1.7093117
开瓶器	5.197419	5.539081	0.6492505	3.6536465	0.3255149	-0.46529007	5.557018	5.7444305	2.8763144	4.3895044	1.3532312	3.7925587	1.2725044	1.3808389	4.3437076	2.6434078	3.6047082	1.1962531	4.597082	3.2881286	3.406246	3.2220259	-2.0090694	3.050301	1.4666809	4.1984797	5.512767	0.3476807	4.4997673	2.274886	4.1952577	1.7766029	4.6490345	5.1355658	2.6305025	3.956419	5.1016064	1.5254194	3.4066513	4.149913	4.4098845	4.5334053	4.4140778	0.3930514	1.8761523	4.6426716	0.7673085	9.526047	1.0429645	8.248705	0.23221064	1.1735442	2.5624099	0.94650763	7.2836723	6.0340548	5.8427505	4.131777	3.7790651
强大的	2.8469162	4.7837577	-1.6383787	3.41642	0.64189374	0.6417547	1.1731231	5.9553547	4.25992	5.524582	0.6863618	5.560711	2.3865402	2.2909045	3.948547	1.6919429	5.1333914	2.676084	3.560778	5.3157496	4.3309994	5.2731886	1.0012065	1.05107	-0.9237207	2.2132397	4.238059	1.4027337	0.21896362	2.4964778	3.3793342	-0.81991553	0.76380754	2.7982144	0.4500034	3.3711832	2.9080248	1.8218102	1.943284	4.051557	3.6818902	3.7547503	3.342154	-0.29408956	2.8349867	6.1199083	1.3889288	7.5905004	0.17720413	6.519503	0.6814983	0.07826412	0.6600956	2.7046447	5.9713717	4.753443	1.8559763	2.7576923	3.4516432
律师	4.120775	3.382638	1.5362147	4.943797	1.8823376	2.3041618	2.625661	4.635811	4.735087	3.7862935	2.186387	4.266076	3.0194912	2.3985686	4.2075796	2.3030937	3.1782944	1.007963	3.4307966	2.8520615	2.05168	1.2356839	1.7467979	-0.56560755	-0.94056666	2.35544	2.5793076	2.0137148	2.4564102	1.5594724	4.3143744	1.2501118	1.0171323	2.6101682	1.765324	1.9447639	2.0295427	1.9855006	1.2938027	4.7996073	3.8408148	5.151491	2.3287904	-0.42119002	2.857194	1.985739	2.0848622	3.160946	1.7432225	2.1810732	1.6269586	0.9379142	2.6392703	2.3231602	3.0907526	4.1364098	2.8488643	2.0024362	1.7338148
快乐的	7.2087984	5.9732485	-2.900045	2.2206032	-0.87326384	-2.199405	2.7017362	4.173999	4.5816965	1.962988	2.2732968	4.065095	2.6801577	-0.20555353	2.7030897	0.43297124	0.9508523	0.2891305	2.709512	2.503419	0.06087947	-0.72384405	1.8310338	1.2318157	-0.34296215	6.5690985	4.6256847	1.1671892	1.9124281	0.59883416	5.1233788	2.5567858	1.3656036	3.0266523	0.95303583	2.2186408	1.9758557	1.2451628	0.26084554	3.901856	5.0885544	5.724733	5.7991304	0.056112766	3.2998629	5.3332105	-0.024002194	9.785972	0.64954925	7.1091547	0.49302518	1.0083691	2.265844	1.3284012	6.3536096	6.4598036	5.177748	1.4575007	3.3819585
总和	4.4506855	5.954973	-4.7686305	2.2885723	1.1702505	-4.874764	7.1281815	3.6438208	2.5769253	1.8810468	1.8543415	4.5353775	1.7120551	1.1457652	4.2548084	1.6068362	2.1212413	0.6476643	1.5550493	1.9531057	2.4473631	1.1596605	-3.3281164	1.0564032	-0.87508976	3.9761848	2.1962094	-3.2836354	1.2438157	-0.10171652	2.2123184	-0.29546523	2.5079958	3.0418801	2.0132413	1.7451378	1.9012059	0.75070953	1.4343793	2.1222358	3.3610754	3.1354322	2.3103116	-1.2892396	-0.2380104	4.703825	-0.83425987	6.5228558	0.30123758	5.425313	-0.2132175	-0.09755254	0.96508956	-0.6219516	6.4168577	5.9756565	4.1474686	2.7547607	3.499558
恐怖分子	7.44434	2.882419	0.47663462	4.5322256	-0.046266794	-2.395289	2.9082994	5.048025	1.2036396	1.9671763	-2.5344644	5.1148014	0.96323675	0.19352293	5.589571	0.30086708	3.8545368	0.0804311	0.5036197	1.3020355	2.7431993	-0.88621616	-0.77445257	0.79024756	-1.2766846	2.4487271	3.5055282	-0.38980556	1.2470121	-1.1484623	3.318573	-0.5349102	-0.04173851	1.5132542	-1.5505416	-0.13381672	0.22360706	-0.84605885	0.6123446	4.978796	3.6497474	6.0393095	2.0325172	-0.3141626	1.1168885	3.6323833	0.34721446	8.747141	2.2025995	6.927456	-0.07946706	0.9010438	0.41016912	0.3036698	6.2951956	6.654044	2.234476	3.443883	2.538474
恐惧	2.7035007	3.2479396	2.007328	5.436618	1.3216612	3.1385612	2.0145142	5.74003	3.6950247	4.0454006	2.3679652	4.1838245	2.1675837	1.2675874	2.962619	3.188953	2.6659465	0.80228186	3.4114163	2.9641943	1.4815394	2.5574994	1.3911417	-0.123672485	-0.4048735	3.558499	3.0552468	1.7978657	1.2112511	1.7635943	3.9910717	2.109829	2.4383194	2.9085822	0.70059854	2.380948	2.6922731	2.9623969	1.5158701	5.357215	4.222025	4.5864086	2.6351078	-0.21799636	3.6638327	1.8426399	2.9752083	3.5484586	3.1055517	2.338335	3.8471339	2.6043372	3.9366865	4.25595	4.159318	4.33481	3.9548373	2.915821	3.651215
恳求	4.215386	5.212122	-0.36062384	2.2081401	-1.457066	-2.7059426	2.9571729	2.976973	1.7097255	3.6160717	0.42115545	1.7597531	1.1672398	-0.21376419	4.135846	1.5404979	4.1717896	0.34422594	3.2157853	3.3641114	2.887667	1.6903652	-0.70328474	1.7859747	0.23259819	5.9967365	5.667306	-0.736572	2.514381	0.75286347	5.189268	1.4589005	3.0907328	3.787857	1.3276777	4.2092943	3.4026024	-0.12883162	2.526966	3.7329292	3.4343872	3.9479322	3.1666255	-1.5979171	1.1820102	2.0340786	0.50323176	7.227657	0.922523	5.304578	0.84611726	0.54942536	2.7581518	-0.17269254	4.434122	5.050727	3.8957825	1.0504777	1.8900325
恶习	6.832779	0.6079283	-0.8903792	2.6592574	1.6015109	-1.2786514	3.3596277	1.6440353	1.5247917	0.14582634	-1.0730643	5.058165	-0.36661208	-0.5426235	5.056675	0.21515179	1.3853366	-0.15616632	-0.76582956	1.4639494	2.9864652	-1.0034738	-1.6788105	0.22106099	-2.4157615	-0.69899774	4.299484	-2.7491338	0.9294807	-2.7413762	5.1572433	1.4298154	-1.4835935	-0.075196266	-1.2915456	-1.581656	-0.8160298	-2.9490664	1.2857867	1.1566048	2.3436146	2.6203144	-0.19420075	-4.894263	-3.1897302	1.5408788	0.03581965	5.6364055	0.45665002	5.3484507	-0.310915	-0.7831224	0.29932833	-1.0005014	3.1121273	2.5819216	-0.58618164	0.6561539	-0.19159937
恶意	6.2513824	3.5682623	-0.23861158	2.1001	-0.64055634	-1.2030768	1.6456571	4.516443	3.6534781	3.670401	1.7319152	2.9054313	3.4461274	1.452117	4.8474917	1.9306676	2.7562895	1.0500133	2.594259	1.5394695	1.1780093	-0.029205322	2.1475935	3.1004708	2.3908157	7.963443	7.6252203	0.12799335	2.8407996	2.9259706	7.5758	1.8178279	4.0480905	3.672589	0.051650524	2.1894855	3.1653278	0.21225095	3.728448	6.048646	6.6659536	6.942006	5.660885	-0.53812695	3.1646209	3.5518522	0.5147655	8.444855	1.4297868	5.789396	0.7067065	1.4847687	2.3666692	0.738467	5.2263894	7.125513	3.2921696	2.8590388	3.5791888
悖论	5.6296144	2.4686306	1.9740847	3.1543233	1.2559454	-2.396062	6.167873	4.357558	1.4544777	2.028678	2.0043936	3.3175924	0.69128364	-0.10601616	4.3736706	-1.9144225	0.59339345	0.08328891	2.5420318	0.95092005	1.1302553	0.97588944	-1.9302505	1.7413722	-2.2732224	4.909712	3.5119982	-1.846595	0.73871523	0.48556352	3.3699074	0.95261264	3.5638676	1.6208668	0.71093214	1.5803505	1.5580473	1.9722688	0.7523706	2.1947806	2.6136992	2.6354945	2.8047252	-0.14009953	1.7834606	4.011725	-3.0387974	8.275199	-2.482821	5.9773045	-1.9701085	-1.1872886	-0.39240718	-2.74347	5.40195	4.6914225	1.9442422	1.049823	0.9980031
悲伤	5.5127764	4.1956286	1.0068873	3.7760987	0.512077	-3.0842133	3.0182457	2.9004211	1.75937	1.0596517	0.6316302	4.3344164	1.0635033	-1.4328284	3.210754	0.9386463	0.7567947	-2.843716	3.4688225	-1.5032942	-0.034577966	0.25250244	-0.8657651	0.44707394	0.5807175	3.2257278	5.173017	-2.6818101	1.0672183	-1.0758455	4.9241343	3.03025	2.3545122	2.9483547	-1.1105511	-1.309519	0.10819399	0.6986425	0.7979913	3.5915594	3.2873807	3.4568439	2.2342901	-0.9508543	1.2918653	2.343771	-0.5241071	6.1990128	1.2036284	3.3085246	1.3500051	0.07300615	3.6332984	0.48181057	4.156316	4.320566	2.3771977	1.0724621	2.6067376
情侣	7.3644075	4.014244	-2.6073942	1.5019531	-0.1778493	-2.3908687	3.0755072	4.1719456	2.8160071	1.6305847	1.7624428	3.834654	2.1455286	0.27333283	4.5428295	0.40653038	2.2616348	-1.0732868	1.1000189	1.320086	1.1142627	-0.7932315	0.43713415	0.14526069	-1.5534881	5.0627537	5.915512	-1.1955426	2.3638444	-1.2034667	3.8809729	0.89659667	0.74606943	1.8547256	-0.1665206	0.17503572	0.22834909	2.0245967	-0.03210187	3.6190877	5.128433	5.087637	3.7054672	-1.2583029	-0.52575207	2.7924497	-1.7317287	7.9164896	-0.51791763	5.7200165	-1.7405851	-0.13414848	1.6607246	-0.47585917	5.510768	5.4216576	1.5740492	2.0582561	2.5603955
想	3.1741781	4.49887	0.17330843	4.3344235	1.1841477	1.6163142	2.4275422	4.900698	3.636224	3.4772696	1.5792495	3.4201736	1.9159667	0.9548249	3.107881	2.354331	2.1956253	-0.031242877	2.55235	2.3214993	0.51633215	1.5677689	1.2898674	0.2848003	0.044047832	2.9793053	2.9736638	1.2820299	1.7071579	0.8983438	4.073471	2.0149064	1.6319973	2.5584114	0.90339535	2.069824	2.2280545	2.1503568	1.3812401	4.8984404	4.295142	4.8100324	2.5633414	-0.30274963	3.1094594	2.1581793	2.1636462	4.1731987	1.8662436	2.9807868	2.4099681	1.6563252	3.068739	2.8653593	4.017602	4.524278	3.4070191	2.5437524	2.9914517
愉快	3.7216434	3.9207506	1.4217662	5.335292	1.6516008	1.463028	2.686676	5.6481066	3.8211286	4.3336496	1.6482077	4.2240195	1.8559263	1.2189908	3.142496	2.3250551	3.238669	0.6887946	2.9198258	3.0339773	2.0828044	2.542365	0.7161497	0.3742695	0.22634935	3.747152	3.4499886	1.6197262	1.5555199	1.4575977	3.9291687	1.6832978	1.4664986	2.9796908	0.47419155	2.3662593	2.8536325	2.0728931	2.239143	4.1264186	3.733522	4.0710897	2.1937838	-0.5369463	2.5871632	2.3730211	2.424899	4.5921717	2.3871737	3.828139	2.647332	2.0324013	3.3882604	2.9359503	4.9506736	4.052087	2.8536232	2.9409218	3.4715152
意大利面	3.7480545	4.944051	0.98382413	6.0522623	1.9715976	2.4230976	2.860334	6.275114	4.476286	4.9151964	2.382585	4.169464	2.0094476	1.6184216	3.6311297	2.797607	2.9078727	0.4630866	3.5273993	3.1802816	1.5564792	2.854547	0.98866373	0.9643991	0.29632735	4.253625	3.022325	2.253477	1.7781861	2.9676785	4.1578846	2.3072925	3.3611145	3.6205997	1.4209385	3.1667104	3.0099869	2.844596	2.3966076	5.165465	4.223522	3.5510995	2.5643024	0.18355918	3.3714132	2.5241666	1.9416342	4.111858	1.883799	3.3835251	2.1832452	1.8351707	2.7539904	1.9493434	4.241796	4.077882	4.388976	2.8015566	2.6075602
感激	5.640746	5.4494424	0.10535902	3.5763721	-0.43561983	-3.108855	1.9468753	4.009358	2.4291756	3.2866242	-0.08546591	3.0601828	2.2350464	0.7575488	1.6147714	1.1053169	3.2696187	-0.4636824	2.1877613	3.1789646	0.67889464	0.56330967	0.5569869	1.0063746	-1.7387127	3.9333854	2.709269	-1.5858128	0.303771	1.5155276	3.663311	4.920512	1.9096769	3.9973805	0.590188	2.0967824	2.8008313	-0.9452417	2.6477504	3.5265424	2.4517455	3.185048	2.4141312	1.1050341	2.7378013	3.5873942	1.7734447	8.147488	2.0948243	5.341774	2.8820882	2.7454445	3.0451403	2.925826	6.3403316	5.5460815	3.8456798	3.0144033	4.4070396
愤怒	2.7242503	3.6285858	1.4306734	5.0131493	0.88097525	3.3215706	1.3876158	5.325708	4.030876	3.9517105	1.5741628	3.5236971	1.7570004	1.0149615	3.0583055	2.5769606	2.54632	0.38726115	2.6375926	2.7128456	1.5710857	1.7783511	1.6000433	-0.53037	-0.8309194	2.6181254	2.8675652	1.9586573	0.6951494	1.8604057	3.5028338	1.2957696	1.4050691	2.912058	0.87303114	1.9109948	1.9054072	1.8217244	1.7615826	5.643486	4.3501205	4.9947724	2.435556	-0.8043642	2.6683786	1.7158219	3.7185302	3.127613	3.0396183	1.8688565	3.7683003	2.4004679	4.0005836	3.9371824	3.5977685	4.251763	3.079165	2.6997163	3.0407856
战斗	4.1613493	4.9397774	-2.5105486	2.7276	-0.8073001	-0.67386365	2.6985204	5.432332	2.2385063	0.7902386	1.0792873	1.4054964	0.5145532	-0.37389112	0.7996812	2.3182664	2.1580162	3.0868134	3.7060785	3.25667	1.0383866	1.0724696	-1.0960106	1.5813874	-0.070508	3.4600477	6.753268	0.79420567	4.930979	-1.3648603	4.6974654	0.08581209	2.5644813	3.597546	1.2102094	2.2395573	2.6797516	2.8813615	-0.41368723	4.9468937	8.077002	7.27832	7.106202	-0.6334002	2.7551441	4.840021	0.9429797	8.407451	1.5432196	5.938211	0.042379856	1.5339024	4.0355053	1.9468262	5.246014	6.079191	4.418876	3.5191808	4.5383863
所有的	6.6490774	3.9970686	0.4073478	4.5899334	1.5441765	-1.9898436	5.175948	4.0640154	3.2728798	2.9255016	1.2254413	5.9182234	2.5530868	2.5195165	5.404069	2.142908	1.7602683	0.08166909	2.3108249	2.450037	1.90001	1.3633357	1.6770972	2.8333387	1.2214463	4.965185	3.5615072	0.9132967	0.41307235	-0.4320606	2.5941691	1.197732	3.3173604	3.3491833	-0.0071144104	2.000658	1.4656171	0.0778594	0.7138667	2.042654	3.1012366	3.3064222	3.4337072	-0.57938814	1.4151728	4.245914	0.68287027	6.8888516	1.2022383	5.513936	0.6510298	0.75166404	1.6900692	1.4219813	4.9715014	3.6743245	3.2792008	0.9876826	0.93928695
手	6.2126455	5.1293335	-3.4840317	3.9079173	0.99685425	-3.463561	4.098941	3.9372215	0.121580124	-1.2484818	0.049160004	3.641131	-1.5833794	0.5749389	3.0490224	0.53985786	1.2209396	-0.29954204	-1.0377023	2.1157851	0.52374876	-0.48100615	-2.6969109	0.8542352	-0.8342346	1.344368	7.2872725	-1.6241052	1.3221093	-3.0047648	1.8232311	1.1264702	1.3795687	1.054997	0.6197325	-0.3301561	0.15274894	1.1112391	0.9817432	5.519677	7.1226764	7.434519	5.968445	0.041248083	0.66542816	6.5709057	-1.5818254	8.13674	-0.6640425	6.6677585	-1.2343562	-1.8291243	-0.039019585	-1.1338904	7.3749275	7.422597	6.413429	3.9701295	3.8544335
手指	7.4431	4.4564047	-1.0002273	5.344038	2.0740259	-1.3206675	4.0690117	5.521799	1.3521714	1.6552835	0.26260448	5.1346817	-0.09032023	2.4518747	3.991613	2.4699388	2.4222074	-0.20279348	-0.037396908	2.2548826	0.65230334	0.46663713	-1.4697725	0.9506103	-0.21775997	3.3161738	5.872473	-0.9939933	0.9443841	-0.6789322	2.2569647	1.1958547	2.3177738	1.5325587	-0.05402112	0.8104069	1.4090577	3.0448346	1.3988886	5.491423	5.8302307	4.7530193	4.6672134	0.0071430206	1.7002795	3.3972106	0.74566585	6.1034784	1.2746419	5.929497	0.6351682	-0.39085197	1.8486097	0.599224	6.875265	6.585412	5.269186	4.5379233	4.602434
手机	9.083181	6.0546694	-1.3564631	4.005171	1.6972523	-0.9647863	5.2510347	5.3652487	0.58630276	1.7695769	-0.7865567	4.3754616	0.20402443	-0.42439556	4.6678715	0.1718154	3.2250285	2.319447	2.4787607	3.311575	3.2895575	-0.4804952	-1.8770186	1.0489895	-0.14464927	2.8665488	5.8625894	-1.4623437	2.217625	-1.1795199	1.7009302	2.6589897	0.9904177	1.3562784	-0.4582467	1.1059575	1.3353224	0.89069164	0.268638	3.7329628	5.976722	4.45564	3.9958143	0.08128941	0.87143826	6.1711197	0.80831915	10.04986	0.93861246	8.582499	0.48536515	0.62482876	1.6471589	0.66898584	6.6900034	6.5259886	4.3633184	4.011444	4.7440753
手臂	6.1586766	7.63333	-3.7786732	3.7357154	1.7952781	-1.3063447	5.2766314	6.5396113	1.4410632	1.7899075	1.2498801	4.6191244	-0.07856166	1.5515169	3.6155787	1.6911771	2.9548836	0.8582953	1.1230912	3.605626	1.6129797	0.45427203	-2.2489638	1.297179	-1.2114938	2.4326544	4.0970583	-1.3152406	1.3875966	0.21760535	2.6733246	-0.28645396	1.9835359	4.3704557	1.5383203	0.91957927	2.0759802	0.4252391	2.4443822	4.1907454	5.69103	5.7073007	4.503417	0.9672569	2.4905896	5.466103	-1.2637998	9.615454	-0.19970465	8.18437	-0.354012	-1.402548	0.35336804	1.7066063	7.4244127	7.208902	3.874765	4.0768514	3.6104946
手风琴	4.929235	5.979218	1.5804138	6.25972	3.265606	2.2727427	3.3824673	6.512677	3.2787685	4.996559	2.7353458	5.850445	1.6916978	1.4976939	5.1241636	3.1357749	4.589256	2.4209213	3.7213135	4.2926435	4.4688554	4.8722887	0.73114234	0.12314868	-0.49409854	3.6211212	3.9660563	1.6541777	1.3647144	2.4454246	4.5517945	1.4903743	1.8512514	2.5163703	1.8773673	2.2078958	2.587118	2.7056825	2.1779478	4.482132	4.843111	4.1853676	2.2024786	0.1207757	2.9271736	2.061912	2.2076826	3.4591265	1.7755574	3.1913059	2.3562949	1.0318751	2.2027109	2.046914	3.7690237	3.6061196	2.5604656	3.1450472	2.4100616
打嗝	2.675575	6.4859066	-0.70327556	3.1353173	-1.0413914	-2.243968	3.383342	1.9565597	-0.5339284	2.29597	0.08833432	3.2085118	1.6323808	1.7703212	2.548059	0.6943033	-0.45727062	-2.8344028	4.498791	-0.3124491	0.8993788	3.6004045	-1.8788387	2.9275074	0.28143787	4.296634	3.1981144	-2.5354192	3.59318	0.9161271	3.213151	0.29842782	2.941374	4.248881	2.1571698	1.4768867	2.1833718	1.1271454	1.5689938	2.4512002	2.1040616	2.8730378	1.9572847	-1.6338036	1.4686198	4.5056777	0.1003474	7.760928	-0.044274807	5.6274557	0.1534431	-1.4428099	1.3395412	1.7466751	5.4023075	3.4234204	5.766327	2.9548397	2.7029757
打开	3.604361	4.2017717	-0.1574266	3.8902712	1.325809	1.7693579	1.6826805	4.5844336	2.7746954	2.8603399	1.1953945	3.4656568	1.0100539	0.4595219	3.2026944	2.092154	1.6065308	0.32439816	2.0998428	1.946708	0.4817896	1.0071778	-0.026075363	0.063221216	-0.80890405	0.72265244	2.8607476	1.8735144	2.175365	0.3688736	3.831027	2.4951937	1.2096972	2.071679	1.0441465	2.2526338	1.6581132	2.5673127	1.1208146	5.0773563	4.4376783	5.0913496	2.5121047	-1.1602864	2.2502253	2.2379684	1.6051484	3.3802662	1.4471648	2.0738134	1.7728853	0.8706396	2.0456061	2.1598194	3.2148824	3.8020098	3.231533	2.0021567	1.8508612
打破	6.3715777	6.8648796	-3.3549585	4.072408	0.831776	-3.0310056	4.0478854	6.400735	6.81558	4.1450233	1.4200664	6.352565	2.900066	2.5167627	3.8291001	1.1670065	-0.33916926	0.9180994	1.8714111	1.4001004	-1.1463239	-0.24365616	-0.09225798	2.141632	0.997669	3.00685	5.6827335	3.1246536	3.9865878	-0.63625455	6.7374516	0.93158555	3.3766358	2.13418	0.060807228	1.6376116	1.697417	-0.030649424	1.0957289	2.799424	7.20782	6.70128	5.578505	-4.0001655	-0.25406075	5.1085396	-1.3013886	8.832798	0.08718538	6.5516567	-2.390226	-0.34889448	-0.16361737	-1.1767671	6.4829435	4.139188	4.5102787	2.4338272	2.9589934
扩音器	6.8670855	4.17013	0.18816304	3.8508534	1.1829447	-0.44457102	4.347193	4.802565	0.99329305	2.665224	0.22177553	3.5997853	-0.7101971	-0.836081	4.2381587	1.6255596	4.006802	3.370905	1.3727143	4.530856	3.245289	2.471876	-2.1921177	0.31604743	-1.3444389	3.3328881	3.3354082	-0.62091804	2.7737377	0.7139939	3.5005255	1.1919299	1.3420568	1.3289924	-0.025770426	1.8044504	2.8371835	-0.09696078	1.3459665	3.068417	4.4476743	3.8446813	2.9503145	-1.3723626	0.10769653	3.8973742	1.5959884	7.461656	1.803783	6.1685023	2.2561235	0.68440104	1.7960105	1.8542969	4.8889832	4.802162	3.0467157	3.317527	3.5740647
抗议	8.432772	4.525582	-1.8074201	4.9807925	1.6566103	-2.042881	5.2704105	6.720744	1.8244877	2.191651	1.1186918	5.1135244	0.017514825	0.3809179	5.897079	0.60986185	4.4008865	2.4296668	2.7535455	3.0373015	4.5913677	-0.7096696	-1.6243478	0.7210338	-1.346754	3.1336322	7.9551096	1.2394332	4.9863014	0.7108927	7.30161	2.7420702	2.5848794	3.8724604	0.5941452	3.0172234	3.07443	0.9884856	1.1443683	6.247801	8.851887	9.819115	7.9686604	0.3494774	1.7424564	7.2219787	-1.1146473	11.281385	0.6029651	7.7285843	-0.6347954	0.3414129	0.9814236	-0.35801935	6.786655	8.495814	4.7865	3.1377301	3.3301148
折磨	2.7673182	3.5655746	0.97635245	4.458569	0.7838464	2.6456726	1.5341367	5.385771	3.8245194	3.5167892	1.8263261	3.220564	2.2239504	1.1685727	2.5817628	2.3509202	1.6047226	0.33430928	2.6563666	2.4500756	0.22292817	1.5424974	1.4587684	-0.5143819	-1.0473765	2.938238	2.7722971	2.2101498	1.0270836	1.1436439	3.413777	1.7659129	1.4541912	2.2121444	0.7242907	1.8428326	2.1926548	2.387413	1.2809359	5.069749	4.080801	4.6697702	2.3577685	-0.27782798	3.3590384	1.5230755	2.8078423	3.4150288	2.5886507	2.2391973	3.1365564	2.222847	3.5578556	3.7905943	4.165496	4.18049	3.3610642	2.8061867	3.1852205
抛出	5.023474	5.97704	-3.468943	4.4683814	1.437665	-1.9290469	3.6808565	5.6678076	2.690179	2.9044085	0.19710207	4.450995	3.0095308	3.1436014	2.8262439	1.4377532	2.2256367	1.3555353	1.5487995	2.8200626	-0.0033063889	-0.12237215	0.7663354	2.1460402	0.33601582	5.667392	7.067684	1.6974849	2.4285302	-1.3127928	5.993518	1.350656	3.051763	2.77441	0.86052597	0.5356585	2.2530093	-0.21720243	1.0716498	4.322775	5.159775	6.384555	3.4729145	-2.3040571	0.4529755	5.6788287	0.0103286505	8.184353	-0.4328513	6.749832	-1.9028115	-0.37006378	0.59683454	-0.9451554	7.273755	4.5299683	3.1338563	4.4421883	3.393719
报纸	4.346736	4.1603703	1.3453615	5.226975	2.022241	2.8788328	2.7698956	4.8330407	3.5235224	3.5512667	1.9482555	4.400606	1.0652637	0.6671692	4.2111187	2.0205984	2.3685508	0.48708946	3.167917	2.559321	1.5344833	1.3725784	-0.07929218	-0.2981496	-0.48301375	1.5144843	2.40104	1.3979944	2.5186255	1.7218941	4.3655505	1.8707453	0.82861423	2.4721575	1.1905795	1.9324808	2.0308945	2.5976157	1.002943	5.274357	3.7810528	4.708457	2.3259103	-0.7248275	2.0676215	2.009158	1.9025577	2.836306	1.6962848	1.8917936	2.139796	1.1459956	2.3902578	2.4306488	2.921085	4.1678643	2.6329727	2.270214	2.0115855
抱怨	4.593527	2.5214298	2.8230786	5.139161	1.1761587	0.35168064	2.4046571	5.1354227	3.6090565	4.282777	2.4119964	2.3939776	3.185901	3.7542596	1.34572	2.4637268	3.3767376	-0.6817624	3.2318618	3.0252314	1.6485829	3.7519593	1.618227	1.6948252	-0.382393	4.7719173	2.5093565	-0.57989955	1.1147249	4.0663366	2.424393	0.1186955	2.646601	4.15022	1.1776963	3.7822418	3.8639982	2.064675	3.9955373	3.8419228	2.1514173	3.8034503	2.941479	-0.3184061	1.7479644	2.6038468	1.1746475	6.040643	1.9229951	4.581545	2.0789227	1.5861193	3.3001754	2.3259273	5.853158	4.85929	3.3555665	4.674386	3.1907134
