Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
富裕的	2.4906325	-0.09321213	3.822465	0.3147993	2.396197	0.8920522	4.343539	2.2479692	3.4851575	2.3011165	3.0746188	0.9907172	2.3235602	2.2973905	1.6153574	3.3180547	-0.6280942	1.3579267	1.8929695	1.5469542	-1.1874621	1.1373074	2.3441997	2.9153442	2.6616225	1.1872833	2.3832688	1.2209837	2.356551	3.3280413	3.1435635	2.209762	3.2590904	2.3266962	2.4142776	3.2572682	3.9042385	3.227911	1.5409265	5.0898952	4.757901	4.899618	4.3965635	2.8452225	3.8008518	3.1749632	4.2322106	2.605094	3.9664195	2.146256	2.9369922	3.5435019	4.2506003	3.7781796	3.495438	4.7545323	3.413832	2.6652904	4.193219
寒冷的	2.5205417	3.152298	1.7183764	1.4076521	2.1956692	1.059937	3.3470054	2.92264	2.2985198	2.8411753	1.5109696	1.5951567	1.3071523	2.6645722	3.443966	4.3219185	1.4939615	2.1635795	2.4859679	2.2038157	2.7778604	1.5992141	0.53434086	3.2088275	3.446169	2.1470704	3.0965948	1.4793885	1.8894935	2.681403	3.656578	2.8745577	3.8865304	3.173166	1.7307246	3.491109	3.8575504	3.0756838	2.6570344	4.1919384	2.5644093	1.879519	2.1542494	1.0734669	2.548142	2.2096848	4.0747538	1.3983951	3.033832	1.3307505	3.2191396	3.2274199	3.428784	3.3350184	2.2130883	3.4785614	3.0170498	1.4576552	2.4037259
小提琴	5.2792454	3.227691	1.7589979	3.9175615	4.914162	0.1581769	3.3543096	2.43152	2.3915632	0.9529995	2.3912678	3.1280434	2.5563624	3.5779564	3.135056	3.5162864	2.5138733	2.4589462	1.7108829	1.864932	3.342046	2.7636843	2.1877298	1.868374	1.9508835	3.0188222	4.67478	1.40403	2.4087598	2.4423385	5.1105814	2.3604631	2.4867232	1.679506	2.9698975	2.712646	3.1408558	2.1626043	2.3817525	3.4747674	4.423097	4.6560125	3.6541517	0.69163144	2.013866	2.9625163	2.086928	2.2489724	2.7141826	2.2427037	2.459618	2.7956085	2.8839076	1.2421665	3.1507359	1.8931416	3.1301856	2.8423493	2.953703
小的	3.985039	2.6195273	1.5654742	2.0934565	3.605221	2.6809657	4.9500456	3.0476327	2.6332421	2.9408512	2.314638	2.8407152	2.0374498	2.5869474	3.0665884	2.951591	1.4688916	3.2109106	1.1880631	4.014525	2.138556	2.2587059	0.6282742	2.4441798	2.3986876	1.4978381	2.903817	0.9068676	3.1127236	4.111179	3.3678076	1.3390243	2.6815894	2.6784124	1.473283	1.634133	1.9311152	1.7144711	1.9002851	3.5316238	3.2845693	2.3384786	2.9245346	1.5493388	2.3212125	2.2353745	3.3910277	1.7180884	3.2455516	1.9285505	2.8437903	3.077	3.2200415	3.659205	3.3996985	2.8848433	1.6322789	2.9026623	3.2635932
尖叫声	5.611506	3.9566462	2.2452726	3.055187	4.279179	0.77865946	5.035708	5.0595284	3.0457578	2.969037	2.4811325	4.073207	2.0964675	2.8496346	4.188231	2.7788718	1.1148709	2.139509	2.0140932	2.600041	2.3290772	1.109722	1.7574522	3.287041	3.627763	3.5820546	4.4433675	2.4283457	3.8507018	3.5378513	4.723395	3.5100493	3.966743	3.1939127	2.9588866	3.1310697	4.2953296	2.743118	2.0842128	4.275107	5.189644	4.8966026	5.056749	1.5517662	2.7225332	4.367777	2.5430913	3.0934892	2.5919242	3.3713608	2.293109	3.7087896	2.334075	0.6865413	2.4089527	2.481378	2.9614234	2.6286736	2.2301183
尖锐声	5.0500345	1.4113245	1.8706269	2.722335	4.233736	2.007244	2.7369857	3.0063257	4.048516	2.1046686	1.8198321	2.875758	1.5807302	2.416431	2.2799706	2.3278189	1.5287166	1.3418396	1.574435	1.4084864	0.38057697	-0.1555599	1.6832457	1.5281622	1.5683553	3.6392336	1.4095803	0.5816828	1.6446915	1.9094326	4.08064	3.0350513	1.949289	1.2584326	1.2757344	1.4682246	3.581791	0.9925122	1.373998	3.2285213	3.7334237	3.908758	3.9235704	1.5416498	1.7807653	2.8390865	2.9647818	2.1044362	3.5084977	2.3041131	2.9283307	3.4004247	2.206821	2.0378976	2.3977573	2.005774	2.1945481	3.7955446	3.1476095
居住	3.6779964	0.6392977	3.8007047	2.4121113	2.5797563	1.2628119	1.3077956	2.9301853	4.0791135	2.5241108	3.2566993	2.2114244	4.1545205	3.928807	1.7263947	4.5476694	1.4493812	1.4357438	2.810123	1.1826125	1.3317742	1.3703542	4.005261	2.255065	2.433802	1.7322023	1.9299444	3.6962712	2.1640854	1.7549791	3.4516315	2.434596	1.480777	1.0991964	2.4936955	1.8612909	1.9959882	3.7254372	1.1111425	4.76378	5.069479	3.739654	3.5991158	2.206572	3.1315994	1.9206605	3.9595828	0.6262295	4.167597	1.1234813	4.0853004	3.4361415	3.5637639	4.0600796	2.9340892	2.9661236	1.1258678	2.921543	3.8829837
属性	4.6061954	3.3629622	1.0079108	4.121144	4.4906006	1.6987519	3.8688219	2.1135108	2.473206	1.5076072	2.8048751	3.5947964	2.4029405	1.8075423	3.7427979	2.133348	0.55950725	0.847333	1.2550347	1.8636253	0.5314846	0.046254396	1.6476545	3.6763682	2.985097	4.187158	2.9710917	1.0591815	3.1797278	2.2902672	3.8848393	5.1316986	4.299567	2.2893093	1.9286523	1.978051	3.1361494	3.728942	0.83573675	3.5113103	5.3829026	3.8917637	5.9473805	1.2077743	2.9463134	2.98515	2.2875102	1.5622311	2.8478234	1.566272	2.2604024	2.9820774	2.6297302	1.1153429	1.6433328	2.9911397	1.8253715	3.5527449	3.267279
山	3.490107	3.2553148	1.6845795	2.2693582	3.1427693	2.9483557	1.3834872	2.9167373	3.5423584	2.751872	2.6264768	2.5287957	2.647552	2.9211044	2.917945	3.4192455	1.9768888	1.0524967	1.5386606	3.0072193	1.9440265	0.9780405	0.9215313	2.5447533	3.1525102	2.0410564	2.1058707	2.5807157	4.1460557	2.5408988	4.111732	1.8534126	2.1973076	1.5764085	2.5766742	2.0756936	2.7165618	3.035357	1.580838	2.4547834	1.9487368	1.883563	1.2371821	1.6445019	2.809159	3.1016822	3.6063168	2.3724496	2.0996106	2.6953602	3.4345603	1.7060289	2.0083199	3.2139342	2.2800255	2.8133984	3.4719217	2.4101896	2.7285182
岛	5.4966574	2.8260827	3.8354115	2.7568855	3.6310115	4.604267	2.5588188	2.5208828	2.632878	1.8428108	2.257123	3.7868583	2.1709433	2.4804206	3.1669483	2.4701495	2.8205726	3.44204	2.1564107	4.3273673	2.74015	3.204413	2.7796535	2.8398945	3.1146054	3.257097	3.7247508	1.4955888	5.323226	2.9472826	4.904477	2.720954	2.0166507	2.0526044	1.8920703	1.6930506	2.5645185	3.3314428	0.7787822	1.8710983	2.9796548	2.7481651	2.4834852	1.0918846	1.143525	3.0477302	2.3531907	2.238141	1.8994024	2.8269107	2.2227182	2.1933181	2.1680245	1.8854681	1.4406543	1.5828923	1.5667067	1.7188599	2.9576795
工人	5.805095	2.3030071	2.8444371	1.8515106	2.7050228	2.304459	2.1763988	4.8917036	5.5133686	3.6702962	3.1807916	3.217906	6.478505	5.430014	2.8162532	3.851203	3.2711627	3.2005668	1.4474227	3.616219	2.1911776	0.41209078	5.541656	1.7467185	1.6249772	1.7894247	5.173618	2.57195	3.3867264	2.995998	4.5608997	2.0420322	1.9548714	2.0759113	2.1047046	2.5509448	3.4878774	3.646369	1.9915924	4.0928397	4.2186403	4.1377187	2.8750327	0.87093997	2.2976596	3.5849257	3.172082	1.4048898	2.7002974	1.2148155	3.676506	3.0218084	3.0838366	3.479493	1.5304879	2.4411006	2.9939	2.912002	2.71108
工程师	4.833482	1.0341725	1.770045	1.1552513	1.8792832	0.07384038	2.8390346	3.3168397	3.802969	0.7843447	3.3685803	2.2198937	5.1737695	4.456136	2.3268142	2.7578592	2.0096924	2.2125518	1.4742336	1.7894752	1.2891757	-0.22402823	4.3778496	1.6537489	1.4896882	3.1005476	3.2356772	0.8785783	1.2511374	1.4494328	2.6694794	2.9083743	2.0743394	0.38582122	1.0115745	1.4326715	2.508685	2.556368	1.5483596	4.5894184	4.333523	4.252381	3.5865498	1.2740505	1.4529865	2.942222	2.4549518	0.8512329	2.0476105	0.95473236	2.2242703	2.4846392	2.279576	2.8094397	2.1187131	2.6765378	2.084515	2.821273	2.5198984
左边	3.5452964	1.113419	3.7585304	2.2928233	2.5226398	1.1393259	2.6081939	3.7013597	4.2733345	2.4799237	4.218964	2.8983653	3.9484127	4.294206	3.1300588	4.1764407	1.4800241	2.0194898	3.132203	2.1849968	1.2594445	2.5169344	3.2667816	2.0744343	1.7695236	3.0312836	2.6261907	2.3185525	2.521811	3.0886264	3.6770544	2.5078654	2.804312	2.3324642	1.7072136	2.0073183	2.39879	2.183356	1.7302828	3.2479577	3.926666	2.298489	3.0889196	1.982984	2.4971092	2.1903238	3.0230558	2.600906	3.1342773	2.6685197	3.3175523	2.2585025	1.922449	2.4171765	2.5757024	2.6132147	1.9983706	3.015912	2.3660755
巧克力	5.9432597	4.2969575	2.0636063	4.357878	3.8357866	1.5813394	4.7071967	2.437867	1.8695366	2.492928	1.6904227	3.6685548	1.4889661	1.6338137	2.6017084	2.2898679	1.1489196	0.58775556	1.7422049	1.4608445	1.2372837	0.34369278	0.916096	3.774186	4.014826	2.7087364	2.3571334	0.54459125	2.2320676	3.168552	4.563946	1.8725681	3.6355925	2.6466827	1.4308624	1.2252464	2.4775913	1.333286	1.5392729	3.1917102	2.8991725	2.923522	2.1742048	0.9784688	1.6316116	3.255918	1.964349	2.885189	1.8640411	2.7944553	3.046187	1.9562719	1.9341788	1.9640318	2.2995582	2.657917	1.9012537	1.3906813	2.715664
市长	6.659136	2.1990423	1.3098207	2.0976205	2.0003963	3.5470943	2.1804423	5.0926604	4.8949213	4.532481	3.5760531	3.5661278	5.004634	4.4481535	3.3607035	1.9629881	3.2098734	3.756071	0.55798125	4.0732713	2.8472948	0.31326544	3.1059954	1.3850212	0.7093853	1.5284483	3.421315	1.6226469	1.9963422	3.4742882	5.5735226	2.1617632	1.3915849	1.2043762	1.7072557	2.299513	3.8424478	2.1738315	1.497757	3.589121	3.9003158	2.8756714	2.7637377	0.50400484	0.9222349	3.8679316	2.9740906	1.8447824	1.7126567	1.7500982	1.5135164	1.5415189	1.687118	1.9981296	1.9782662	3.0195556	2.3280842	2.696174	3.3595133
布满灰尘的	4.5394554	3.2719698	3.7765212	3.288797	4.052633	2.112529	4.65111	1.3701378	1.8600888	1.2592069	3.1788037	2.448996	1.8124704	3.2804523	3.701917	3.0631657	0.70440805	1.376864	1.813548	1.7094891	0.5299307	1.1618084	1.2574807	2.441453	2.247729	0.49143314	2.4426236	1.8477722	2.3880854	2.883355	3.3374233	3.2771497	2.5315075	2.4427426	2.1584592	2.2623005	3.9533377	2.2195063	1.9931843	3.253309	3.1194406	2.9626083	2.663339	2.555307	2.2900505	1.9216725	1.5586815	2.5173552	2.6216776	2.6747546	2.6312718	2.6057105	1.8200314	1.9438658	3.288282	3.0672941	1.7789745	2.2711592	1.8811733
帆船	4.7976007	2.2928083	1.5184923	1.8942337	4.146548	1.6428872	3.1013706	3.7441123	4.4562006	4.30126	2.4420905	4.0030937	1.5585046	2.2641637	2.6883914	1.994426	2.6830766	3.84126	1.6619514	3.03696	3.3975437	0.2870742	1.3138442	0.90291667	1.1467428	2.236742	3.7557175	1.7384262	1.3676007	2.4888017	4.139164	3.3948648	1.6736637	1.2914088	1.1151237	0.9928399	2.0150623	1.6600752	1.3981608	3.527952	3.173973	3.7397077	2.545307	0.8941213	1.851365	3.8612087	1.8738855	2.2200925	1.2555823	2.635443	1.0289304	1.1434631	0.71357226	1.4691324	2.043755	1.7681496	1.6866312	2.709303	3.276842
希望	4.9066677	3.840763	1.6435065	3.6623476	4.025354	0.5644642	3.6613996	2.566293	2.4690902	1.5109726	0.92444587	3.1764407	1.3482966	1.1034925	4.6500807	2.7410007	1.8462448	2.0130887	1.8886106	2.0640695	3.1676614	0.41123074	0.07542133	3.0034757	3.4654975	2.686565	4.181923	1.6044607	0.737648	1.3632939	3.2345743	3.5239127	2.9324288	1.669865	0.90275633	0.88543856	1.3499212	2.4528222	1.4619939	2.654252	3.169558	3.1078782	4.0353336	1.7259644	4.8435016	4.540992	2.0059593	4.2233095	1.5507691	4.146881	2.2499871	2.1009905	2.0421665	1.9502718	3.7945225	3.827388	3.2318144	2.7529716	4.191912
帮助	3.444223	3.5233397	2.2638674	3.4433599	2.8283625	1.5599512	2.2902079	3.1782076	4.7296786	3.5812707	3.4665136	2.4225552	5.6954536	4.7002935	1.3443683	2.897976	3.5212376	2.549195	2.74451	2.7856758	2.4809034	1.8631132	5.2939634	1.7231889	0.75128126	1.8322151	4.6025305	3.5560713	3.0233061	2.77344	3.2822554	3.6776752	2.0653467	1.6594135	2.4638934	2.308502	2.2897906	3.5950108	2.7565136	3.890894	5.0826793	4.947135	4.382043	3.0866258	5.0188007	4.583827	1.8261845	2.6344492	2.5141013	2.377801	2.579699	2.8321931	2.5022295	2.3820605	3.4610987	2.7512486	3.7582011	2.8602912	3.7805738
常春藤	4.265485	5.417367	1.0565016	3.7243154	5.186273	1.5193768	4.2821865	3.5419595	5.069051	2.7713318	3.8497672	3.7999082	3.9918966	4.5192738	3.323167	2.5812201	2.8293087	0.7037455	1.8335446	2.0297415	1.3468227	2.0630088	2.8364377	1.5800928	1.2771912	2.3751528	2.6600747	1.0531523	2.7907093	3.4646297	4.49357	2.1921055	3.0255036	2.9928727	2.978279	2.7759671	4.1612673	2.5518055	3.078916	3.4619408	4.1830864	3.4250937	4.167018	2.691935	2.6969998	3.2010355	0.7207836	2.344193	2.0465062	2.7745078	2.0496216	1.8270972	1.3816535	1.2429962	3.8489306	2.1575418	3.6847699	3.5538745	3.2055135
平底锅	5.9497786	2.76616	3.0266795	2.4635272	4.8366475	2.2339363	3.3793397	1.4721668	1.9287059	1.0021242	2.349287	3.9564118	3.184414	3.574858	4.937916	1.3344653	2.503523	1.2661163	2.290441	1.7760507	1.9082633	1.1250012	2.5376685	2.4711306	2.7340188	2.8915348	3.7371147	1.8725535	2.971447	2.6048	4.0380316	3.7575762	3.1233993	2.285334	1.8600016	2.5725272	3.4020958	2.0439477	1.8233846	2.5627203	2.90793	3.6269124	2.7007782	1.6327529	1.3124164	4.6725707	1.145942	2.9455793	0.7172053	2.3080935	1.0757062	1.3125958	0.21021533	0.65652394	1.8634677	2.7339003	4.0002594	1.1779698	1.5513135
平静的	3.8292487	1.8197668	3.4460893	3.810206	3.5743136	2.8185258	2.0287275	3.468042	3.595292	3.0086756	2.6144843	3.310099	3.0338197	3.3961668	2.8427029	4.392046	2.6194687	3.1882195	3.0616305	2.9653087	3.0514677	1.4920727	2.7550337	3.35011	2.64596	2.1122954	3.888423	2.7391949	3.0300207	2.558949	3.6079717	2.819059	3.000814	2.3728817	2.328438	2.6851676	3.483852	2.9054818	1.8080661	4.6458035	4.321129	3.703167	4.285803	2.534187	4.3689866	3.5762124	4.0901175	2.5311663	3.5640411	3.275896	3.1976864	3.3584182	2.5688195	3.497264	3.9758596	4.54366	2.9222007	3.2215276	4.19593
年	4.7728415	2.5044575	3.1910713	3.490957	3.5297627	2.893056	2.8227916	4.0384445	2.8685431	3.1783018	1.7989763	3.5575743	2.0271933	1.8062469	4.045458	1.6870557	2.7552443	2.8450127	2.0426683	3.2619624	2.5262804	1.3278425	1.607646	2.0812612	2.7148032	2.3728156	3.5014358	1.9215498	1.810559	4.083491	2.1153047	3.6187499	1.6663891	2.034002	1.9888381	2.9139009	3.3437452	3.197042	0.50640345	2.3660665	2.9857755	2.262311	2.6438599	1.9566206	2.2888355	2.7581868	2.6062632	2.0921526	1.4733746	2.1674366	1.9927621	1.7090895	1.9508058	2.581437	1.8437576	2.3642333	2.6445553	2.3187394	2.8320205
年轻人	5.672144	2.7145507	1.7012374	2.8364613	2.9275525	1.9285209	2.7824037	2.7234044	4.0127583	2.147449	1.5301933	2.5725994	4.0038652	3.6679559	2.0407276	2.6336622	0.8308313	2.2864537	1.2610033	2.219863	1.924753	1.1668048	3.373684	2.246419	2.3126526	1.905302	2.7161746	1.3807476	2.4721875	3.0166063	4.429167	3.6923804	1.9558431	2.1213396	2.0510669	2.6899376	3.6233451	2.1345425	1.4670649	4.4544454	4.0830364	4.47075	3.507335	2.6725178	2.8323915	4.1980534	2.8465095	3.8759708	2.4744153	3.4909468	2.3012652	1.2391336	2.0327644	2.9331806	3.5793402	3.99951	3.473318	3.4474244	4.335398
幸存	5.0417266	2.3193061	3.9192624	2.5284147	3.6925187	0.81847644	3.7138093	2.9515002	3.6797085	3.2746286	3.0057223	3.2792103	2.8363047	3.3995514	2.8349028	4.5943737	2.3354678	2.6976895	2.457593	2.6709883	2.2694936	1.9465322	2.5216827	2.467466	3.2783513	0.8932588	3.1192203	2.239815	2.4117384	3.380068	3.3895564	3.101903	1.9598341	2.3614194	2.3653355	1.8451912	2.5251284	1.9418211	1.833853	4.032985	4.269101	3.9015887	3.5061934	2.0652046	2.995785	1.7341616	2.958839	1.3011241	4.2677555	0.9840942	3.7870479	3.5272198	2.7615838	3.9375052	2.7245424	3.6069376	2.2297845	2.6944346	4.007477
庆祝	4.9115105	3.2049997	1.5489213	2.4206946	3.2066355	2.2535782	1.8550069	4.636829	4.52419	2.8583019	4.1756287	2.0602221	3.9875107	4.6494823	2.2546787	2.3794692	2.8674583	3.4385593	2.5258083	3.4994836	2.8391287	3.2185378	3.8061693	3.8695145	3.8931575	2.471315	4.124347	2.959029	3.376976	3.7155433	3.6211233	2.7943912	2.450519	2.232555	1.7244251	4.5015497	5.266078	2.8246455	2.8795166	3.883769	4.871339	4.0080004	5.127649	2.8046944	3.9031925	3.308256	1.7198801	3.8213444	2.5548904	4.041773	1.7231666	2.0052366	1.7479205	2.1996632	4.274309	3.7767303	2.0937195	4.242624	3.9970918
床	6.3424845	3.1141872	4.760801	2.889915	4.815705	3.9020162	3.5354671	1.8804504	1.1216815	0.7492937	2.0483565	4.2123556	2.0994139	2.534589	4.998741	2.2783537	1.7032912	0.9306762	2.6174116	1.3058922	1.489358	1.3792353	1.6805294	2.3434024	3.1471455	2.1238708	3.4212756	1.2477	3.0057378	1.7424119	3.7770128	3.8241456	3.1920896	2.3767939	2.1873298	2.75448	3.2705522	2.9713545	0.08744538	2.4021516	2.493754	3.0546846	3.14289	1.3741424	2.6230657	4.3884583	1.9055033	2.6805267	1.829639	2.1104696	3.2750523	2.1680326	1.8513167	2.23414	0.81747687	2.5333776	4.660807	0.783612	0.88607526
店铺	5.604633	5.094593	1.559015	1.452071	2.8271832	3.912671	3.4721224	2.657618	1.1529281	1.435374	2.9415457	3.8059473	1.8496134	1.2995552	4.456168	1.6034193	0.4810195	2.0383494	2.1259136	1.9535341	0.70131177	1.4753935	0.7612953	3.520461	3.685758	2.3258677	3.348432	-0.20951366	4.6711607	2.271143	4.1480207	3.2127738	2.622295	1.9683615	2.5838397	1.7930286	2.5135577	2.7276645	0.66933864	3.4154623	3.9846435	3.5699382	3.7093527	1.0129061	1.7067813	4.179878	1.5153356	4.6671376	0.7372079	4.2134876	1.1631824	1.7786062	1.1903611	2.0939088	2.3807092	3.396177	3.3928633	2.2102556	2.7123902
建议	4.2599816	3.3172965	2.6218772	2.7652469	3.5672987	0.65174675	4.623572	1.592975	1.9180741	1.544515	1.188052	3.1900148	2.0713487	1.9030638	4.5830126	2.5395217	2.0259433	1.4006665	2.3506627	2.110949	1.1035209	0.98913145	2.5377083	2.167984	2.0452232	3.887649	4.35554	1.7148244	2.012814	1.3783213	3.9026608	4.785219	3.4378426	1.6877127	1.839536	2.480661	2.0394182	2.6509254	1.1650219	3.836426	4.902896	4.4233313	4.667592	2.701604	3.0574741	4.4565372	2.6168225	2.7832975	2.434721	2.8931015	2.2292047	3.1717296	2.8443518	2.7861273	2.7152798	4.140078	2.9650192	1.9584787	2.6702993
建造	5.3515315	3.0821004	2.6653135	3.0921094	3.9616895	2.4835792	3.0832484	5.299062	3.6893878	3.022686	3.4649234	4.2424135	2.393055	2.5609078	3.6253817	2.778141	1.7623891	2.4000313	2.653806	2.3624196	2.9155455	1.167237	1.0903528	1.3529024	1.2792985	0.759536	4.344815	2.1626103	2.5022159	2.7438965	4.037134	3.2148716	1.5662577	1.7023298	0.87526417	2.1934507	2.7645226	3.5482545	1.2020435	5.2927227	5.24842	4.1779265	3.4811382	1.6097316	2.281477	3.709266	3.1308057	1.2056422	2.8200665	2.1461432	2.227919	2.8404865	2.4821646	2.8126612	2.1783962	3.076394	2.1122108	3.0983686	3.4658628
开瓶器	5.654914	2.661853	2.5405612	3.2433872	4.3748803	2.6833634	2.2893488	1.6715763	3.6217556	1.3932484	2.5203915	3.471537	3.2498863	3.4624982	3.5791807	1.799407	2.1358516	2.3145957	2.7422028	1.2085593	0.2730109	0.38056976	3.0328155	1.2709723	1.2288679	2.1925151	2.6207776	1.5754672	2.641686	2.125103	4.3663435	3.45111	2.0956185	1.5666409	2.64037	1.6588912	2.6675787	1.6747687	0.9491271	3.3790188	4.1651716	4.890505	4.439618	2.224402	2.383917	3.3977091	2.4721184	1.9558239	3.1999133	1.9669273	2.4631069	3.2911816	2.1726544	1.4399776	3.4294815	2.7043352	2.6589518	3.1582806	2.7419348
强大的	3.5375175	1.7823833	2.991387	2.5079002	3.4822385	1.931202	2.3006704	2.312302	3.3788424	2.6153011	1.4569476	1.9717312	2.2495859	1.9641688	1.9761231	3.3709884	1.1699964	3.4640417	2.056709	3.3990865	1.6191558	1.0808167	1.6467967	2.4687386	3.004507	0.27355313	3.6176772	1.4392351	2.5307784	2.5409706	3.3761287	0.96379936	1.7254374	1.1213177	1.485871	2.2461874	2.8780794	2.5464797	1.1433766	4.164263	2.1309586	3.941134	2.668969	2.0594265	3.477219	2.5624104	4.1229267	2.1516953	3.3882992	2.590312	3.1727285	2.8175955	3.3543985	4.572759	3.8027742	4.1868153	2.2751718	3.6892664	4.483373
律师	5.8770547	0.15990257	2.2369933	1.8537825	2.2246182	1.4176431	1.088727	3.6874712	5.206222	2.2698655	2.8714972	2.742714	5.5033836	4.5262175	2.312573	3.8053412	1.7732954	2.8693228	0.9647925	2.5186038	1.6534495	0.3091854	4.6246266	2.4342937	2.0214322	2.907414	2.7459826	2.2823582	2.955623	2.2987006	4.6300125	2.959855	2.240616	0.9481392	1.7643907	2.523007	2.9229057	3.418197	0.6533444	4.999717	4.6990623	4.2152596	3.9760108	1.0275613	2.068518	3.371615	3.8954706	2.393483	3.1878028	1.4347686	3.5162582	1.6752496	2.8963566	3.4149163	2.605381	3.7066362	3.488351	2.9395258	3.658419
快乐的	5.6056657	2.7288475	0.78369737	1.3166339	3.0130076	2.559833	1.3743441	3.0435917	3.943972	1.6963167	2.0905695	1.2204798	3.489243	3.4072545	2.4773786	2.3261333	2.0266767	1.9977989	2.0222163	2.157926	2.1922605	0.3673904	3.4001846	4.2274284	3.8994431	2.7452855	4.1239867	3.0281844	3.1104665	2.1040387	4.069322	4.7265553	4.5235424	2.09249	1.9897685	3.9113321	4.9527044	3.0274518	2.1337657	4.3288627	4.433272	4.5785456	4.911027	3.0287697	5.06579	4.695156	2.8328927	4.612445	2.455861	4.8735642	3.2752776	3.1949506	3.038189	2.1613417	4.56022	4.8405986	5.030999	3.9038444	4.728879
总和	5.1151986	-0.0019271374	4.5506663	2.2770333	3.8014505	3.0603967	3.1339495	0.36837602	1.6647451	0.35455036	2.4318452	3.076147	1.6606047	0.6938189	4.377785	3.2970018	2.4689198	3.0455978	1.7668421	3.1994936	2.1965919	1.4098165	1.1823432	0.9849256	1.4699562	0.4201038	3.6394145	2.3339412	2.9331691	2.4853964	3.9337342	2.2254193	0.777972	2.158471	2.715044	1.746423	2.2265296	3.0034919	0.267412	2.8526566	3.5282657	3.4943705	4.027691	1.3571185	1.1293544	1.4290478	3.0047336	0.37994242	3.418998	0.89334273	2.7723458	3.508738	2.7759137	2.980919	2.74861	3.026207	0.8944421	1.7554078	2.4834127
恐怖分子	3.0362086	0.9941757	5.256784	2.3252504	2.5449457	2.4957032	1.8244208	2.6754735	4.295363	3.8538127	2.3645608	0.80855465	3.0152426	3.19487	2.590999	4.8866353	2.4805508	3.1953683	3.42314	3.089786	2.6636806	1.9480294	2.9279149	2.5582504	2.4933069	2.6717849	2.4627447	2.1962156	2.9209514	4.410525	3.8520048	0.71933985	2.1132746	2.1569502	2.0895216	2.2529554	2.8115726	2.3770077	1.6321728	4.041637	3.2753477	3.5629535	2.596399	1.9146554	3.4982338	1.4562192	5.639944	1.7072227	5.3645926	1.269145	6.012637	5.1819105	5.2170753	5.879807	1.8715621	3.514789	2.5171475	3.1876068	4.1819572
恐惧	4.9412746	2.0668023	5.349473	3.0963569	4.105123	1.6248201	3.3603263	2.1942084	2.9607718	2.3470702	2.2153864	4.744191	3.1258645	2.550073	5.211747	2.9966705	2.264512	2.3922553	2.633757	1.9114962	2.86568	1.0779312	2.442759	3.9923186	3.4054132	3.6902711	4.0318213	3.1862805	2.223414	1.2936091	3.7498477	3.611323	3.9436321	3.3521	1.7038785	2.1732688	3.1843512	2.4346952	0.9238739	2.5325978	4.3442526	3.5719652	4.1370983	1.8529519	3.446444	2.4186182	2.192567	2.0436788	3.2656314	2.0787334	2.8402493	3.7310722	3.2999473	2.0013697	1.6103382	1.5025896	2.9328628	2.2948837	1.6097611
恳求	5.9324183	2.3432412	3.1935453	3.6521597	4.1012344	2.3693447	3.506128	2.774537	3.8317356	1.9194614	2.55671	3.1764717	3.6323788	3.5474753	3.5718157	3.0702152	2.6186693	2.375558	1.0505404	2.7889214	1.519375	1.2419286	2.6812637	4.063377	3.7007391	3.0105562	3.0686414	3.2309964	3.3698692	2.7054286	5.257639	3.0788374	3.852723	2.1748648	3.0147543	3.9119513	4.983223	2.8321385	2.0359025	3.462883	3.5237503	3.9079893	4.2707562	1.7772088	2.377895	2.873138	3.9341025	1.8043925	3.0216126	1.7686424	2.9818032	2.9591355	2.0326207	2.6159363	2.2670412	2.6466477	3.0297792	2.8801174	2.7252805
