Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
ended	1.5236561	-0.86322546	1.8427505	-0.15730643	1.7166232	-1.0325108	2.2285402	1.2623494	3.1802862	1.1841404	1.7978224	0.43433857	1.9032807	1.6252325	1.918756	1.6645703	-1.0255114	-0.4688933	-0.05188787	-0.7540903	0.1618604	-1.5533156	0.109408855	0.73015165	0.6383554	0.4098301	2.9047837	0.670372	0.3917091	1.4135377	1.0162755	1.6902993	0.49503112	2.3815777	-0.3850345	0.11601579	1.6256206	1.3402491	2.0483565	3.7942672	1.1266446	2.0764117	-0.54734194	2.093598	0.96801776	-0.46849418	1.9999883	1.1711215	2.520832	0.6336546	2.4811625	2.1204507	1.3821647	2.3800259	2.3689358	1.885294	0.677626	2.3181467	2.0878046
engineer	3.4252162	0.17630237	1.4973869	0.50610113	-0.22456717	1.978872	-2.5460992	2.016076	2.4750829	1.1570115	-0.3729514	0.5366876	3.6654944	3.450069	-0.2772466	-0.13227165	2.940418	1.6093158	0.9404956	0.22145867	1.4535863	1.5648241	3.3662574	-0.9144938	0.019328833	1.6754165	1.3137355	3.2331073	2.8831763	1.828486	4.322389	-0.38116306	0.36351275	0.1320796	0.37986547	1.2836559	1.0539526	0.7100861	1.2659094	2.0635004	2.964849	4.8330636	2.5149431	0.66012406	3.3038456	5.0918007	0.83462167	2.8481956	0.6578976	2.1291053	0.015719771	-0.048894227	-0.5701596	-0.009644628	1.8535023	3.3488948	2.0640295	2.827975	3.0992975
envy	1.5220346	-0.28779042	1.2107732	1.1373856	-0.88936245	1.14513	-0.407058	1.6448469	-0.48957467	1.2176945	0.89770454	-0.32904124	-1.7456988	-1.0191197	-0.79663634	1.12724	0.07992768	0.008251071	0.05055654	-0.35214984	0.3324808	-0.17392081	-1.4550637	-0.6611313	-0.45747906	0.72739506	1.164691	-1.4198945	0.2008059	1.7785181	0.037166715	0.30962867	2.074672	0.7572882	-0.43356586	1.0651731	1.6678214	3.2364078	1.34052	3.5473986	3.9196446	0.33283818	2.7226477	1.9195848	2.859664	2.457286	1.8632814	1.3968022	2.722085	1.8763747	1.8760474	1.1529744	0.9012642	0.70820737	1.5140631	2.3194723	0.63596535	1.3057342	2.5717819
era	3.5351152	0.58392406	1.6428777	2.210125	1.4657431	3.0407624	-0.05872464	0.9606304	-0.43189192	-0.61438036	0.16274875	2.7578626	0.49076498	-0.09465146	1.7905387	1.6650796	-1.4430867	0.3532158	0.030510783	-1.8013165	-1.0593357	-0.15576029	0.3532077	1.8849324	0.82716453	1.4439275	2.3819184	0.36966634	0.4215176	-0.3084805	2.1021175	0.31012258	1.1826525	0.26191282	0.92674977	2.8585217	2.31023	1.4535718	-0.36468172	1.2238712	2.0364664	-0.85636306	1.005135	-0.26729977	0.8337343	-0.48075938	2.7927272	1.0447389	1.3873782	1.0691332	1.7339777	1.1178923	0.03774014	2.6330757	1.073731	1.397373	0.604539	3.0670967	2.2585201
escalator	5.4485226	0.35775858	1.6691941	1.9320819	2.421408	4.0610404	0.22051692	4.488105	2.1795492	2.8999949	2.0147762	4.1043434	0.7186502	1.6799777	1.1183288	1.9041126	3.0586052	2.1076562	0.95056105	1.0612023	3.0452733	-0.15773296	0.09032178	-1.3066785	1.1164674	-0.5307262	2.1401014	2.3578873	3.0182753	2.6112404	3.3633838	1.2902901	0.86561847	0.29341412	0.31652343	0.13419557	2.5304317	1.7031527	1.9203438	1.7357582	1.6193438	0.94447184	0.32787	-0.32394314	0.2554831	1.3375636	2.5777571	1.0347519	1.3031828	0.8653047	0.4974481	0.6736426	0.08673978	2.5119073	2.1247706	1.5526763	-0.4354266	4.2180943	2.6781273
etiquette	1.6420412	0.084750056	0.43870687	-0.8343308	-0.89324236	-0.8603778	2.2131765	-0.75417423	0.13115358	-1.4552846	-0.17121184	0.8187208	2.1091135	0.86051035	0.71170855	-0.45315683	0.87858903	0.38377512	0.59114516	-0.059676886	-0.055635333	0.57822436	2.233348	0.6905455	-0.27801192	2.5548801	3.3221974	0.10643196	-1.6888013	-0.7509494	0.020584345	1.3508425	0.5723953	0.31591034	0.57046676	-0.107613444	0.61191136	0.38475305	1.4925172	2.6365702	3.8026242	1.3347924	2.0707555	3.1959531	1.4276221	3.9845533	0.36342	4.0489416	-0.27968943	3.809162	-0.8833549	0.32651985	0.49855375	0.035458565	1.833167	1.5664285	2.034081	3.2339716	2.6397371
evening	3.854239	1.7754806	3.390124	1.875757	1.1831226	0.7430024	-0.06973338	0.49609256	0.19734204	-0.013425589	1.1039835	0.7838607	-0.21885777	0.48153144	0.79984	-0.36584413	0.7368802	0.4469375	0.3878585	-0.1550116	1.8092337	0.334314	0.32815403	0.07299209	0.9026252	0.3376305	0.9744253	-0.6895783	0.24362898	0.6841297	2.6636934	1.4134859	0.044327497	0.34258938	1.4098041	5.8856716	5.531977	0.63557726	2.7139826	1.0473078	0.59077096	-0.071953714	0.5632838	1.4557848	0.736328	2.285205	-0.24891567	4.2616286	-0.12802732	3.207047	0.27000755	-0.40174	-0.2421068	0.4967227	0.1295017	1.7750027	3.0602365	1.3388584	1.6593155
excuse	1.5807645	0.8328537	1.2237611	0.45378685	0.74492013	0.5366297	-0.30945587	-0.5759826	-2.6490874	-1.808114	0.32208765	-0.060968637	-1.4155385	-1.4662209	-1.0643388	1.802862	2.1231852	-0.49753833	-0.18076596	0.7821881	0.67507005	0.38639474	-1.0721929	-0.55407524	0.88742065	2.2836332	-1.6948385	-0.58845973	0.22178781	-1.361341	1.188252	-1.308056	-0.40209198	-0.6999035	0.4732077	0.7929424	2.6217222	1.8801405	1.8134737	4.3165054	3.1772432	0.25227118	2.4513378	0.13682097	3.8984756	1.4669471	2.5025463	-0.25652575	3.7597547	-0.1481986	3.419233	2.0599964	2.2258701	2.1755247	2.6160998	2.697025	-1.3733296	2.4051473	3.0450907
expensive	2.8389904	1.370625	-0.30389166	-0.110892415	-0.015981317	1.7142105	-0.06654644	-0.3656335	-0.9275961	-0.29621696	-0.33370024	0.7485931	1.6025376	-0.96541786	-2.0140977	1.4388106	-0.13257885	-0.044984937	0.18681955	-0.5815556	0.10031319	0.33026862	1.8799667	0.59818244	0.3000121	0.044297695	0.08382368	0.53397536	-0.6036645	-1.2112472	-0.65405834	-0.8136035	-0.16116405	0.0059113503	1.7974882	0.5292364	0.62776434	0.8791296	-0.71691585	1.6855242	1.3938276	0.9871769	1.4200786	1.0965881	1.7167767	1.1883389	2.4132795	1.2004423	3.5287445	0.65349805	2.0364165	2.2382722	1.2285848	2.5134795	1.6259967	2.302292	-0.35537195	3.722404	2.6788833
explosion	3.8299742	1.3043723	0.7881365	0.6546252	1.0756166	3.5830116	-0.3444376	4.379284	0.55491394	4.80872	0.31164014	1.9731622	-0.29717696	-1.3914409	0.01804161	3.8090572	6.0359836	6.949822	2.082904	2.7152052	5.841955	-0.29097307	0.29742217	0.283126	2.1640086	0.81362486	0.96692276	-1.6031294	-0.8546864	2.7071505	0.44577038	0.43997514	2.0824733	1.9408638	0.08296633	0.29316592	1.5213603	1.3934897	3.530375	7.0268764	1.7463167	0.27991134	0.84914756	-0.045096576	0.46866727	1.5884535	7.044228	-0.17570317	5.3150644	-0.6876359	2.6698031	3.5283287	2.2846754	5.0462103	5.712148	2.2561245	-0.568292	7.6807256	5.1986313
eye	6.78236	3.7765377	0.2545898	4.1137185	3.054223	2.986219	2.3689406	3.95823	5.193831	2.1514943	1.8881851	5.8440027	2.8985825	5.344583	2.3255968	2.308144	1.8095864	0.96805525	0.3502457	0.61949605	1.532184	-0.3236041	2.9036014	1.4253032	0.5098743	5.1807137	0.51608896	0.10857105	1.2592493	1.4103256	1.288806	3.2880325	2.08384	1.3997558	2.1355362	-0.27938366	0.4993961	1.4232745	-0.71374834	1.8508964	0.1362592	2.10976	1.9529748	3.3578448	0.84964937	2.8229527	2.6863155	0.234828	2.4180198	-0.2200656	1.6555102	0.9286037	0.7956591	2.7435117	1.810379	0.783798	4.8047132	1.7885188	1.2594595
fallacy	-1.3544297	-1.0262947	0.41803515	1.3664012	-0.40035927	2.4855301	-1.4969387	0.8924639	-0.37434816	1.1946551	0.46446663	-0.33343792	-1.5518816	0.30721974	-1.9224426	2.5112453	1.7125492	2.235805	1.2502578	-0.2578954	2.0242767	0.32459986	-1.3410387	-1.614197	-0.6732898	0.16731238	-0.8827362	1.9744823	0.060554028	1.058419	0.010163546	-1.4796371	-0.60001755	1.4103829	0.71300685	0.56826735	1.5249399	2.4685326	2.839154	6.5758915	3.199561	0.73404133	2.7251136	1.6272582	3.7505732	2.2800443	4.257083	-1.6282489	4.5901394	-1.3844094	2.637966	3.090495	2.2499871	2.6498675	3.769386	4.306234	-0.34331942	4.840702	4.0050464
family	3.8664768	1.8115013	-0.9154849	-0.11114001	0.59008837	0.46247792	3.2443266	1.4854823	0.4743173	1.070608	-0.39496815	1.8285732	0.5523186	0.9714016	0.5864079	2.165822	1.3536743	1.9150203	-0.05238813	0.457606	1.136847	0.33087838	1.317639	0.42898613	1.6155323	2.2839725	1.5111125	-0.9247327	1.5247893	0.251127	2.7536013	1.9309059	0.44622922	1.7654567	2.168209	1.5027308	2.3072927	2.627695	1.6774306	3.5687442	2.9985065	2.1785538	1.8002162	2.1295676	0.89414746	3.362355	2.6477334	2.4432292	2.115231	3.2685544	0.8060262	1.0171647	1.1637125	2.2042904	2.410835	2.5837715	1.9798061	3.2589457	3.7774668
famous	3.5946498	-0.2877618	0.46004224	1.8197443	1.2969718	1.7742527	-0.15012312	-0.009991646	0.9805722	0.09394574	0.56472933	1.892885	2.0620172	1.5301555	0.81332886	0.03665471	1.9424411	1.3428427	0.49381608	1.4100567	1.3287438	1.7810211	3.444693	1.6366632	-0.27745765	1.5746164	0.2261014	-0.21439862	0.03240359	0.094726086	1.4184661	1.1716657	0.58000255	-0.39920497	0.61759615	0.26693058	1.2670358	1.9528878	-0.088398814	1.1681135	2.6572776	2.11799	2.716324	1.9352832	1.9489235	1.7253903	2.323792	2.463026	0.9567199	2.769986	0.8650302	1.3678927	0.47292882	1.3528517	0.90738463	2.0268898	1.0420707	2.5039139	2.3823645
farm	4.684123	1.4522576	0.30552578	1.5681325	1.5586647	3.5988784	1.0138121	0.6902083	1.119852	0.30880475	0.1667934	4.3823295	1.3249872	1.1267432	1.1354629	0.44410068	-0.013656259	-0.40686667	-0.32902768	-0.1758892	0.29162157	-0.1446563	1.0828859	0.80767155	2.0483956	-0.14032888	0.557704	2.0900471	4.689942	0.25561118	4.502638	2.3216305	-0.008924961	0.036688805	0.81454515	0.9858109	0.034103632	1.480098	-0.17540658	1.2703023	0.8576046	1.8645755	0.3615536	0.8204943	0.40506732	4.745317	0.9247509	3.6870859	0.9267217	3.0833473	0.09499556	1.3128631	0.17910236	0.45914632	0.70596415	1.5956566	4.611423	1.194054	2.2715907
farmer	5.570724	-0.5682759	0.42261243	1.4780703	2.0268404	3.3033328	0.42663217	3.0432081	4.4016747	1.8075356	1.0938544	3.1686132	4.830394	4.47124	1.3178904	0.6874725	3.4846568	1.8398875	1.0169847	0.29896522	3.2552347	0.9800987	4.6187253	1.0424542	2.4973464	3.1305366	4.6045647	1.2820871	1.806964	1.3725388	3.647175	2.353167	1.1205049	1.0885415	0.23867226	0.07013857	0.5412147	0.2993179	0.379923	2.0451696	1.6522675	4.186147	0.91544044	1.3475711	0.84680796	4.7885356	2.736777	1.5037079	1.4052018	1.1878133	1.0559983	0.13836205	0.2205671	0.6712761	0.40955406	1.0101084	2.7767754	1.8273758	0.8851404
fate	-0.1899786	-0.83855176	2.7446198	1.1013472	-0.30631518	1.9985011	-0.47600365	0.47112942	1.2705858	1.168901	-0.33871013	-0.6127286	0.2923147	1.1760747	-0.8778968	2.5346065	0.20176435	1.026458	0.4899631	-0.169474	0.34182006	0.6877424	0.4053002	0.14738107	-0.67362213	0.24735641	-0.81692743	-0.29820108	0.47246182	1.629647	0.7727034	-0.7674026	0.37617588	1.0952271	0.23068827	1.8010982	2.0834537	2.547742	2.533558	5.3211427	1.4551101	2.3705635	-1.3592633	2.4514394	2.3574274	1.8388991	4.305374	1.5357497	3.3079824	1.9032711	2.4878135	2.1267056	1.4510822	4.141075	2.7627287	4.0298743	1.5355965	3.8353167	4.0622096
faucet	4.61741	1.0650587	0.84801817	1.3687092	1.7083367	2.2276936	0.96446085	0.52800584	-1.3224607	0.7223356	-1.363596	3.4603336	-0.83741176	-0.116220474	1.8172296	1.241276	1.7845428	1.3796529	0.6357749	0.006572783	1.2126982	0.32319474	0.13022995	-0.18352818	0.9828485	1.8588264	2.4325507	0.046810627	2.5081167	0.53721786	2.2959538	0.944034	0.4245472	1.2279536	0.40649492	0.798585	1.2736847	0.86845875	1.4257396	2.3614054	2.046678	-0.22946215	1.5882385	-0.00013256073	0.78507555	1.7794945	2.1934857	1.1569185	1.9858303	0.7812181	0.89478415	0.89798635	0.90699685	0.71044517	1.2682722	1.6563841	0.32564402	2.3174713	1.8747658
feared	1.09109	-1.4915607	0.900851	-0.92200375	-1.0117918	0.6299856	0.43379772	1.7006315	2.249517	1.6184428	0.32376945	0.3034451	3.2625437	1.2006168	-0.3280586	1.0549626	0.90535045	1.4905742	0.29824308	0.075481534	0.4998775	-0.32461846	2.0989614	1.6060333	-0.2200371	3.5000503	0.938117	1.5774237	0.1783911	1.1395453	0.16225302	-0.45914513	1.7163395	1.1856498	-0.29313612	0.83469915	0.48740262	-0.43861985	2.26965	3.0504177	3.6033108	3.8913116	2.0404832	2.7924023	3.4817166	2.529314	1.0794944	0.75222576	2.1005921	0.6590705	1.498014	1.7417333	0.63074356	1.3666394	1.996431	3.155323	0.24889636	2.1547253	3.452482
feather	5.31236	1.1999013	2.1742306	3.245094	2.9554677	1.7041248	1.1138139	3.0100582	2.9674096	1.970865	2.1087189	3.972324	0.84807134	2.3078365	2.3647287	0.09626639	1.496314	1.2362522	0.7687129	1.4437199	1.9764392	1.576349	1.2607162	-1.1694305	-0.12712324	-0.7423773	2.704012	0.5398116	-0.0758214	1.7301383	2.939574	2.0155292	0.46465778	1.6381892	0.9127851	0.5450547	0.6482074	1.0712588	0.21309793	0.524214	0.13538289	0.37263536	1.0564686	1.3883978	0.8418812	0.89113927	1.0474988	3.1867292	-0.036397696	2.6566362	0.6482927	-0.52411723	-0.21298617	0.65864795	-0.3030818	0.18876934	1.5236565	2.1294017	0.34171653
fed	2.8618684	0.98043114	0.16021132	1.480046	1.9694159	2.1175778	0.85554343	2.3754697	1.6137508	1.7211497	2.1656005	2.5875056	-0.4591968	1.5171672	4.4850855	1.9821001	1.4150653	0.6495997	0.09248847	1.2803316	0.96230555	0.2901591	-0.07198739	2.146763	1.2071928	1.3711302	3.3009787	0.35550523	1.5011351	2.2786853	1.1675984	3.1777883	2.206642	0.6328789	-0.26763272	0.29383373	0.99761295	2.0145164	1.5812685	2.487486	1.3031021	1.6026999	1.7881327	1.7717628	1.8164144	2.564726	1.7287298	1.4904221	1.5111939	0.8252957	0.35015643	0.46343213	0.46085477	1.1346071	0.925164	1.764774	3.100864	2.0314689	1.5079103
fee	0.8959663	-0.762255	-1.9306908	-1.3730984	-0.0792588	-1.0201414	1.2699	-1.497767	-0.525929	-0.6149759	-0.69731426	0.0769546	0.51205754	0.9584173	-0.47405362	-0.05951321	-0.9566313	-1.7454855	-0.6880373	0.33160037	-0.23891187	0.76575077	-0.33840156	-1.3319616	-1.2856858	0.33534336	-0.55431414	1.55791	-0.16435623	-0.32787633	0.24928653	-0.9029136	-0.4540937	-0.423743	3.443706	1.8005266	2.1448996	1.1519463	1.5413736	2.4066515	3.0795376	1.0462515	1.8660619	-0.01002574	2.3682785	2.5594745	-0.35545945	1.5846599	0.7143382	1.9026207	1.4192266	-0.035425305	-0.14191586	1.3357298	0.12542814	2.843305	-0.07661915	1.687635	1.8473716
fence	5.582683	1.3062419	2.0086713	2.2462642	3.6030421	6.475791	-0.3025055	3.8045633	1.4446478	2.4985023	2.425205	4.8828926	-0.46830142	0.57790816	2.2248485	1.0459238	3.0803242	3.0567145	1.8205683	0.30924153	3.6504169	0.3586918	-0.13331649	-0.15800959	1.4281083	-0.18497705	1.757371	2.6264148	4.606371	2.6763663	4.7863235	2.1468842	1.2963276	2.2164366	0.20842159	0.114644766	1.6220466	0.8177013	2.3177867	0.83593106	1.4861434	0.73139375	0.55260205	1.2504818	0.1202687	4.208778	1.6430173	2.0588405	-0.84412825	1.2190355	-1.0934427	-1.502589	-0.50931674	1.363926	1.1960627	0.4524026	1.5996156	2.3740501	1.2989911
festival	5.225142	2.2122984	2.4433856	1.0354788	-0.52752113	4.184267	-0.47711146	3.975504	3.4926963	0.8501682	0.5402541	0.8573384	2.0277405	3.1253886	-1.824659	0.40420842	4.062391	3.8390944	1.1106464	1.2765757	3.776262	2.8943543	2.6614327	0.96257615	2.5176926	0.9893336	2.3884225	0.96885896	3.6643674	-0.6652968	4.3151865	0.8596099	0.5623672	0.11291599	1.2145495	4.018737	4.4423857	3.450789	1.3175868	1.5787632	5.1196423	2.3977156	1.6290693	2.4236443	0.25779557	1.931953	0.3976133	5.4322424	-0.27283955	5.083403	0.58362037	0.19709349	0.17605466	1.0253367	1.021093	2.0591521	1.4068608	4.6573796	4.5017233
fiddle	3.428846	0.80999243	-0.01377821	1.2261018	2.0349202	1.7929904	1.806308	2.4535336	0.6521466	2.1189222	0.5371883	3.7283435	-1.7971117	0.25868893	2.6187253	1.3058932	4.418724	4.1117716	1.751225	3.462547	4.7134094	4.5413446	-1.291106	-0.2735095	-0.31409228	0.7174759	5.4406013	1.1821735	-0.3640561	0.7291086	1.6032251	2.0948489	1.1544397	1.8428729	1.1918333	0.75200516	0.9649102	0.45675063	1.7581837	0.628633	1.976327	-1.0553036	1.4445248	1.2677724	1.2760508	0.4889053	-0.04404092	3.5567393	0.920835	2.5695596	0.71875775	0.25387645	0.16967422	0.4260261	1.4046746	0.099684	1.5742357	3.732112	2.6343517
field	4.378131	1.9074957	0.8089688	3.0342119	2.5339317	1.9170883	1.4688816	2.0484986	1.7895687	2.0572236	0.0939545	2.6838455	0.7931402	0.9374472	2.633627	0.7299804	0.27988505	0.24666429	0.12031996	0.9902849	1.9015415	0.14734894	-0.03473997	0.24421358	1.1328425	1.4564295	1.4315605	1.9172213	1.7731123	1.7904077	1.517037	1.7495989	1.6338933	1.2534413	0.6725597	0.44226044	0.33456442	0.39802057	0.7404629	0.19770932	2.0110035	0.41974974	0.38399017	0.097332716	1.2068546	1.5516946	-0.009252071	1.460506	0.42335212	0.83105654	1.0812702	0.13587058	-0.048957407	0.93880284	0.32174975	0.8329016	1.4142964	1.2305467	1.4508535
finger	5.3138685	0.5918759	0.36811256	2.4334257	2.9357524	-0.43758404	3.5416298	3.1878514	3.9605856	1.1105199	1.8667542	5.2643723	1.0987295	4.843889	4.925799	1.4980004	0.6662171	0.6778734	0.11313167	0.29632062	0.38291448	1.2301793	1.0665176	-0.43294787	0.6595441	2.0704489	3.8420959	3.305538	0.45628655	-0.11214352	1.2686522	4.6831613	2.2226896	1.6094923	2.5494194	-0.44569016	0.16368973	0.38506126	0.49803537	0.9362459	1.3394067	0.7462437	2.9435847	2.2124753	0.59786236	2.697644	2.032927	1.2465479	0.9181181	1.1538888	0.68774754	0.65858454	0.89807624	0.85593665	0.94422174	1.4851184	4.521734	2.3553226	1.1822124
fireworks	6.2225513	3.3216596	2.0976422	3.22156	1.532076	3.351223	0.5050411	3.7772703	0.7447386	2.3203068	0.77026355	3.0741005	0.964984	0.6542841	2.2156687	1.495558	4.967708	3.9122481	0.95271695	1.5323571	4.2890177	2.104897	1.2003511	1.4964826	2.5053883	2.4279852	1.8668199	0.12066591	0.9457669	0.89257526	2.4793522	1.5778534	1.2963579	0.880836	-0.8789793	2.664734	2.6106558	1.0137178	2.4083228	2.1346426	2.9519641	0.6512196	1.0546651	0.2234714	0.038553834	2.440927	3.5006979	4.298432	0.832548	3.2475753	0.9478387	0.05663365	-0.14166528	1.8211248	1.9050925	1.7798686	0.39438182	5.087531	4.718622
fish	5.4223104	0.9984677	0.5879848	1.5595386	4.285179	-0.6142801	5.026268	3.4581728	5.453138	3.4728308	0.9942476	5.503153	1.9129119	0.5082967	5.042444	-0.4942819	0.44299078	-1.0265948	-0.34792942	0.4241581	0.39239466	0.10135031	1.1672921	3.0349374	2.0481277	2.1505342	1.0979874	-1.4086211	-0.069990516	1.2453498	2.5382113	3.6286216	1.8783612	1.3059987	1.0594852	0.024858594	0.005645901	-0.30630016	0.07864833	0.97532773	0.1892693	0.8701359	-0.1197401	1.162684	0.38048863	2.352887	2.1459627	3.4184566	0.9049908	2.8824348	0.3300234	1.0965345	1.5701642	0.91474223	0.026781201	0.929085	3.3451943	1.7872288	1.3938755
fixed	3.471008	0.27471077	0.27588534	0.49252248	0.6039529	2.9170966	0.9483316	1.7596356	0.861244	0.94173	1.158848	2.8770285	1.8038588	0.9648578	1.7283367	-0.27946746	2.0443096	1.3215742	1.0628904	-0.015709162	1.8652139	0.23928016	0.782397	0.01598692	-0.011481285	-0.93476224	2.335513	-0.019153118	-0.4049288	1.740333	1.7228353	0.85768163	0.058655262	0.7385019	2.2110677	1.476188	2.2769742	1.2101339	0.7267905	1.957598	1.0381207	1.4837316	-0.50405777	-0.08463454	-0.1328969	2.29456	1.3921922	0.42481697	-0.013801813	-0.21441269	0.04722625	0.49637783	-0.55690384	0.2945311	0.36903524	2.2616346	0.9286653	1.887493	1.1192846
flew	3.2902846	1.4943211	1.0226822	1.3641195	1.4077247	1.9749274	1.2399354	3.7225232	2.9667158	4.427978	1.1692159	2.2764313	0.9825741	3.1242845	1.4931753	-0.37382495	2.8161552	2.6728158	0.49907082	1.3195426	1.8324362	0.85724413	1.1785991	1.0346032	-0.0058130026	1.1109427	1.8149534	2.8221142	0.84983385	6.206551	3.652673	0.19866192	2.6791914	3.150628	0.6907154	1.9344324	3.0678673	0.41722882	2.3184218	1.3543621	1.0514045	3.4146223	0.95706403	1.7127	0.39623737	2.2423522	1.4847901	2.63276	0.13825381	1.9431337	-0.4822201	-0.14102286	-0.6040176	-0.029695034	0.6081198	0.75130403	0.83550036	2.5149221	3.1078265
flood	4.4215765	1.976931	2.0524478	2.5179787	1.6449773	2.9898295	0.37652516	4.4047604	1.6890241	3.391998	2.0333471	1.7648067	1.0806311	1.5962448	1.506401	2.0068731	4.2734656	3.409875	1.5292425	1.1496657	2.9856596	0.85272425	0.9133594	1.1535993	1.282667	0.7000618	-0.5828085	-0.18397164	0.7146165	3.0153565	2.9832723	0.4324956	1.603426	1.2803872	1.2409433	1.9825177	1.6869979	3.0413249	2.1124663	3.3943925	0.7630509	0.82902956	0.20778358	0.12561482	0.19715703	0.5687039	3.9971972	1.4257188	3.589221	0.22271919	2.7583153	1.806896	1.3256968	2.8687892	2.2277808	0.71173334	0.9846494	3.7809682	3.5436354
flower	5.0531607	5.775876	-0.6429496	4.9825907	2.3423157	1.2755448	2.9579992	1.8336072	0.31412864	1.280422	-0.4039663	5.0419245	1.6895432	1.3197047	2.279015	-0.46883464	-0.02374947	0.8058504	-0.17695451	-0.19924903	-0.666556	1.5960822	0.89886963	2.610672	1.8023387	2.9465322	2.0553231	0.66973877	1.0060436	0.91037655	1.8491554	3.7550585	2.3027878	0.7392266	1.7437682	1.9250101	1.1159189	-0.31212318	2.0649304	1.4290812	2.6613207	1.0109394	2.097675	1.8991206	-0.67471516	3.2605486	0.7518058	6.0345592	0.0012392998	4.925742	-0.18040812	1.7373505	0.2059457	0.7504016	1.8999853	1.3994296	3.3637035	4.5202622	3.6661885
flute	4.388094	1.4433722	1.842249	2.786478	1.6721168	1.7968515	2.2777977	1.0110345	-0.3235383	0.87985444	-0.58269906	4.203101	0.2419467	-0.16673899	2.5400274	0.063402176	6.7608633	5.4443626	2.4510303	4.4064183	6.558966	6.118243	1.063623	-0.038018405	0.38862503	3.4976616	5.3109026	0.7428322	0.45446444	0.04565692	1.941858	0.27999228	0.5466838	1.1408918	1.0846565	0.5693823	1.218944	-0.0710839	1.3056871	1.5099936	2.153693	0.12739205	1.8156059	0.74698275	1.871267	2.0911896	1.0972204	3.7722096	0.80338866	3.0414495	0.22152978	0.8194301	0.320651	-0.16827059	1.0860248	1.1265789	0.07819837	3.3629522	3.3526213
folly	3.332806	0.1797682	0.7760248	-0.68696046	1.4047483	1.1393399	1.1989774	2.70991	1.668548	1.2704768	0.5185152	2.6720505	0.81224537	0.92229843	1.7156785	0.14640379	4.615372	3.6918206	0.67815316	3.0368228	4.6883817	1.4317088	0.84869564	0.9774954	1.1826552	2.1205444	2.9311118	0.67776585	0.42318612	1.4147727	2.721624	0.7014812	1.111686	1.3310057	-0.37376797	1.0854211	2.2795267	1.9878349	1.63146	2.6608698	1.1215323	1.386934	0.36073852	0.32098085	2.6548147	0.74596167	1.0389345	1.7926551	2.2189832	1.1554699	0.8968506	0.70866686	1.407158	1.2272909	2.0686488	0.531366	0.5588722	3.3648899	2.3978834
foot	4.960718	0.03602338	-0.40890646	0.6754899	2.5086672	2.2710652	1.7633151	3.6936483	3.3222349	1.6343908	1.5014125	4.5654936	0.30232072	3.499513	3.4696155	0.2177341	2.8138323	1.4438013	1.0099802	0.39738834	2.394869	0.049348116	0.89464307	-0.76165843	0.5948432	1.3761098	1.7265282	2.060952	0.80597734	0.7851012	-0.17625165	3.8204844	1.4303033	1.1889448	2.2721477	-0.41552472	0.24688524	0.7370915	0.08321524	0.7707455	-0.34417987	1.068852	1.0043108	1.4723306	0.40295064	1.9775369	0.9346845	0.9800416	0.4073335	0.17538846	-0.025773466	0.36647534	-0.018930674	-0.11434412	-0.36580563	0.4993949	3.0026393	1.1144623	-0.72550726
