Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
嫉妒	3.3439493	2.0228982	2.5313096	2.2287505	1.4524906	2.1739078	2.137918	2.3516011	0.50257325	1.948428	0.02791524	2.0551937	2.2645204	1.6018171	1.1386763	2.8424256	1.7996364	2.8027773	0.887095	1.9891672	1.1437676	1.7673316	1.9126773	1.8238637	1.7424794	3.3495343	2.5023608	2.8063796	1.2729183	0.15513891	2.0095677	3.6996655	1.5570506	1.614639	1.4035712	0.4477656	1.3738267	2.0278053	1.8488438	3.9357727	4.2305765	4.007757	2.9849598	2.834568	4.935897	1.8134706	3.7463531	1.4486852	4.571456	1.7525028	3.9866395	3.9044428	4.257614	3.8064349	2.5504663	3.0921252	1.2249696	3.945216	4.2149377
孤独的	2.0817013	1.7932528	2.238942	1.5510571	1.4281319	2.361906	1.2976918	1.8288157	1.8064797	0.5903615	2.3370216	1.6067233	2.4329178	1.3963443	0.6041497	2.2903113	2.4425735	1.6257762	2.889083	2.3593693	2.1634672	2.4794607	2.8294415	1.8587927	1.7639462	2.8699138	2.7161946	1.1676105	2.2613049	1.2580705	2.726453	3.6820574	2.2804918	2.4999614	1.8708272	2.1584644	2.358858	3.3613746	2.2444534	3.3202076	2.717793	2.4163504	2.5416064	2.7582598	3.4719825	2.8360758	2.127543	3.2320135	2.529469	2.8732245	2.6750104	1.4274004	1.8675668	2.8528864	3.1540372	3.2680206	2.8546977	3.056458	3.2630858
学期	2.319962	2.5989435	1.4654777	1.6920795	1.0325778	2.9087336	1.1075053	1.6133842	2.1353972	2.0547366	1.6231608	1.5299202	2.5773058	2.2886257	0.75202805	1.6246978	2.3708313	2.3077152	1.8861753	1.984195	1.8047807	1.9329344	2.5178757	1.3029537	1.5859071	1.6277974	1.4535451	2.050725	2.173974	1.9814351	2.052258	3.7434287	1.6541879	2.2156153	2.5011134	3.5458064	2.648655	4.1028366	2.4447556	3.5438225	3.721735	3.4605448	3.3202786	2.8709247	2.6535823	4.1187444	1.9851937	3.2843182	2.402779	3.1373754	2.0751948	2.0877705	1.7369629	2.1915708	2.8855546	3.1109548	3.2025125	3.7177267	3.6929555
学校	3.8475926	3.233763	1.1790779	1.9435258	1.7845356	3.8675606	1.382008	2.3883865	2.4329717	2.6581032	1.7088139	2.9055758	2.3191743	2.810172	1.8243856	1.4693252	2.927144	2.8640432	2.3048115	2.0416708	2.8291726	1.4569161	2.5693114	1.584764	1.4015255	2.110983	1.8213065	2.3992655	2.8733187	2.1528056	3.0727892	3.6024806	1.7064435	2.0100446	2.5809474	2.93437	2.5103245	3.231119	2.1794314	3.184461	4.812949	3.9854717	4.0220623	3.2524445	2.5922449	4.0065193	2.3409705	4.0541353	2.5640066	3.4782987	2.4026551	2.2936404	2.3579695	2.0891812	2.9293904	3.0743723	3.37602	3.9266047	3.8852208
学生	4.883794	2.821704	2.5853784	2.427311	2.3226867	3.0566483	2.597485	2.8465946	4.1555595	2.9913492	2.990043	3.5692532	4.639056	3.7944493	2.885988	2.581014	3.423815	2.6019688	2.3250136	2.65985	2.7513263	2.343018	4.079167	2.0704305	1.5505155	2.0362515	2.468454	2.309312	2.6718106	2.476332	4.0091276	4.9104424	2.0141785	2.1531677	2.4096181	2.9507573	3.330696	3.3480449	2.3812199	3.1279159	3.2618656	3.0499382	3.0870514	2.7171495	2.2010524	3.1502078	2.4040604	2.7596254	2.359596	2.3429933	2.001511	2.4416068	2.2004733	2.3702185	2.082011	2.9159799	3.2330241	3.0521593	3.1365123
学院	3.301768	3.3286011	2.723399	2.5530286	2.1829333	4.715306	1.9105558	1.5066886	2.6542532	1.9983197	2.372447	2.2967916	3.234169	2.7920375	1.2421767	2.0131588	1.6881721	1.6715391	3.401476	1.5631018	1.8276017	2.3067935	3.4438138	1.9633695	1.98182	2.2564645	1.0615749	2.4617171	3.5732102	2.1094513	2.656157	3.2251492	1.9148201	2.3927784	3.0865264	2.6292763	1.8402526	3.80228	1.9979254	2.3359308	3.4268806	3.042668	3.6836922	3.4265792	2.8406227	3.0270517	2.68793	3.429274	3.4119186	3.1369917	3.1779904	3.1695318	2.9465544	3.4126358	3.0022736	2.7417505	2.4805472	3.1082103	3.3064191
孩子	5.1289377	2.5103774	2.1987324	2.5770984	3.3291214	1.5952184	3.3688645	2.9715304	4.020532	1.9107654	2.1801052	3.2074866	4.484748	4.2912602	2.4842067	2.1168718	2.5378196	2.895534	1.1282215	2.156519	2.7177103	0.65412116	4.38208	2.0458117	1.510061	2.5139427	2.9358218	1.5119985	1.8286737	1.5866562	2.553268	3.844545	1.8491955	1.4300408	1.9813485	1.7527518	1.8410306	2.2379508	2.0712168	2.7864552	2.552524	2.0603309	2.6193995	2.4649448	1.5321133	2.3673763	1.9551201	1.7460124	2.1607988	1.893451	1.6567599	2.6367698	2.3850126	1.4982225	2.387093	2.6380098	2.013998	3.0514312	3.014815
实验室	3.2216988	2.0390458	2.214413	2.1356678	2.0956478	3.825845	2.1780019	2.8495755	1.470448	1.8297457	2.2636445	1.5468366	1.0951159	1.2662263	0.68717515	2.0576606	2.6316352	2.5702324	1.6349698	2.383108	2.2415676	2.7056127	2.3223267	1.8027862	2.0065756	2.6217773	3.1875222	3.2325613	3.2207935	2.7939916	3.3846567	2.7532125	1.9151413	1.5141954	2.3490195	2.676679	3.2407632	3.316516	2.9471555	2.5937958	3.768629	3.8513064	2.9594064	1.4699726	2.3557086	3.2230027	1.4245393	3.0266647	2.253335	3.3916042	2.3585114	2.225882	1.7354379	1.6107444	2.857573	2.7702365	2.6239252	3.1080663	2.7524292
审判	3.5096881	1.3558633	2.9238439	1.8207251	0.7827189	3.1850924	1.3560194	3.1337104	2.612748	1.7953875	1.6124727	1.620855	2.839847	2.8061833	2.101205	1.457657	3.4342442	3.0365024	2.802608	2.3767254	2.486181	0.9066981	3.8269525	2.3268552	1.8908477	3.70652	3.7895563	2.3099074	3.4199228	1.5412763	4.7241693	3.6937299	2.0072389	1.4564433	2.5158365	3.0739267	2.7918758	2.4105585	2.251099	3.6817136	4.1497235	4.1741996	3.1409812	1.5219693	2.2239833	4.564295	1.4459033	3.4411077	0.6006293	3.4284718	1.0450773	1.2806132	0.7347748	1.0132756	2.4151077	2.4420912	4.354845	2.9076943	2.531957
害怕	2.4299064	0.8132312	4.1087	2.6310387	2.0302424	2.4710073	1.8349178	2.8258824	2.1860137	1.9317877	1.8800595	2.5400102	1.7352942	1.4022503	2.345836	5.0493226	2.9767342	2.6075747	2.02356	2.3772626	2.6806479	1.3597536	2.3031256	1.7535434	2.0708117	2.9812288	2.8134942	2.6097095	1.3271148	2.2715228	2.2536962	4.3491836	3.1793041	2.55434	1.1109197	2.7973623	2.0241027	3.260048	2.7782273	4.9920444	3.9824884	2.4617121	2.674834	3.29103	4.12523	1.3587523	4.4624796	1.4049704	5.247615	1.5052807	5.2649317	4.3117576	4.8314996	4.7197456	2.425753	3.9295046	2.723631	4.1970997	4.2997355
家	4.011218	3.2125728	1.5070912	3.6084776	2.7671897	3.0668526	2.4530058	2.8773828	3.46667	2.8127027	2.7865062	3.5086555	4.054104	3.9797134	3.211124	3.1104727	2.1097605	2.6107721	2.8053172	1.5993617	2.15474	2.1710408	3.8463616	2.5559506	1.9481559	2.4245934	2.4586864	2.4867663	2.7272267	2.3615637	3.80863	3.3279786	2.4106917	2.520016	2.744746	1.7926439	2.5305417	3.2955818	1.6139178	3.6147158	3.854833	3.8339322	3.160709	3.2130332	2.120061	3.3758478	2.9104195	3.00364	2.8274422	3.054483	2.8605485	2.1033566	1.731798	2.569228	3.1016912	3.383646	3.2150445	4.0108733	3.3960433
家庭	3.642531	4.9365225	1.6484339	3.008396	2.4665027	3.7197387	3.9060063	2.8106594	3.3524647	2.855786	3.1025653	3.4693797	2.9825306	2.9074583	2.644684	2.2471213	3.522556	3.6918988	2.6576066	3.9085634	3.089869	3.7204976	3.29179	2.7439284	3.6271148	1.8650165	3.2893567	3.5651383	3.2824683	2.7743022	3.0563884	3.6870046	2.4487607	2.2899504	3.5289721	3.3524084	3.0714755	4.5797358	2.4856486	3.2319193	4.4059057	3.6730747	3.5753865	3.7532332	3.1992028	4.3075624	2.3460026	4.5066338	2.1892366	4.1243925	1.7522113	1.9820743	1.9599454	1.874239	4.093647	4.0330386	4.809856	3.040997	3.2266362
富裕的	3.9428654	1.978101	0.70228827	1.7982556	1.5992191	1.9370538	0.8207445	2.531252	2.1551893	1.4615574	1.5642066	2.038021	2.9409103	2.242232	1.7693807	1.9960767	2.2249231	1.8766484	1.306607	2.0309448	2.4457102	1.7140357	3.3292418	0.7955709	1.1287394	1.6523969	2.9165888	2.4379554	1.615296	1.6694081	3.2744527	4.693548	1.9320511	1.0807588	1.5937512	2.2201533	2.2619505	2.826622	1.66858	3.814269	3.736012	4.07901	2.6384306	3.1591132	3.0453577	3.892322	1.652651	3.324761	1.4937522	3.5338302	1.6131353	1.4456441	1.3686658	1.7779022	3.1733277	3.9163353	3.411094	3.4507673	3.5150642
寒冷的	2.1293833	2.0328436	3.3753471	2.8355725	2.2437308	2.3333178	1.9522333	2.4209678	1.7897177	1.6005701	2.1846242	1.9736452	1.9442248	2.271618	2.9224272	3.1146972	2.357813	2.0637202	2.445475	2.0268743	2.5281975	2.191484	2.2274184	2.1171165	1.8715099	2.1322196	2.5727496	2.1714766	2.2360194	1.8064288	2.4917965	3.2622004	2.031088	2.349094	1.9276114	2.967516	2.8488946	3.3420784	3.0066657	3.7140346	2.562327	1.8115762	1.923632	2.3960476	2.521148	1.912045	3.232029	2.1097114	2.8822882	1.4747066	2.941219	2.7250423	3.043601	3.2050915	2.326151	2.3855777	1.6280353	2.4481466	2.8934708
小提琴	4.0993614	3.6940622	3.1722832	3.7069056	3.3400278	2.8391387	3.2793603	2.982493	2.0948339	2.2643812	2.6820576	3.7334514	2.90236	2.9974518	3.217895	1.9051901	3.721152	2.354548	2.787702	3.6192932	3.8423963	4.9855056	2.740716	1.9028786	2.1201463	4.0067563	3.4953222	2.9427416	1.8885491	2.3271227	3.2367597	3.8207421	2.703905	2.4949837	2.75242	3.740265	3.0046597	2.8567495	3.369947	3.13658	3.32311	3.4522424	3.19625	2.843304	2.8694599	3.6581936	1.6482549	3.7092686	2.301108	3.9478173	1.8752936	2.7786515	2.0665555	1.4101186	2.687732	3.0177803	2.9122555	3.044526	2.9177694
小的	3.4826503	1.9361755	2.2443335	2.5569606	1.9111865	1.5911324	2.5927362	2.409801	1.9663014	1.2055032	1.6955037	2.3601642	3.1591423	2.7836275	2.8022504	2.9813874	1.9892709	1.4475772	1.8661308	1.7734466	1.8209999	2.1103172	2.9047003	1.0440264	1.3946307	3.281766	1.7623929	2.4630125	1.3310688	1.3267311	1.8805505	4.2621512	1.9453148	1.9054683	1.8567035	2.5707023	2.6072104	2.1807168	2.623805	3.6844487	2.6199481	2.5687242	2.3793907	3.0160549	2.3302717	1.5748222	2.8021646	1.6166637	3.4760754	1.2662625	2.853119	3.2185864	3.023358	3.2358713	1.8642461	2.807306	2.4082484	2.557479	2.7444992
尖叫声	2.5576541	2.3369656	2.1080008	2.0982795	1.5937945	1.4387077	2.480482	2.1550872	1.6900885	1.441221	1.6418493	2.0514498	1.9747533	2.1978364	2.1944582	3.0286725	4.052829	4.446019	1.6818231	4.229104	3.917421	1.9413066	2.153923	2.234974	1.6826451	3.551639	2.5870967	1.8480524	2.4277039	1.3434235	3.1188154	3.326336	2.641202	1.7823	2.2542787	2.341899	2.5062332	2.025443	3.4615068	3.0998552	2.423756	2.8777483	2.2664905	1.7302809	2.1656575	2.255744	2.3928432	2.6740875	2.7123666	2.5882044	2.4180462	2.779335	2.2228658	2.9322534	2.8807888	3.2277384	2.284217	3.8346653	3.6931887
尖锐声	1.1735888	1.8341143	3.4585915	3.1860483	2.375006	1.9605994	2.8147612	1.2843	1.1784179	1.782578	2.199017	2.7179976	1.4152484	1.3143806	1.5159726	3.2946596	3.3441672	3.8557668	2.4635932	3.2631526	3.281975	2.526624	1.5092564	1.6272355	1.9355375	2.2418208	1.5555779	2.5358315	2.0603895	2.4210243	2.5667276	3.3445008	2.1781898	2.4083347	2.6181233	2.232376	1.8231063	2.348898	2.6334815	2.837887	2.4289508	2.5269175	2.0773654	2.047844	1.6442885	2.1663697	3.619034	2.0067086	2.4814637	1.8267276	1.7713826	2.3897884	2.2977126	2.7867813	2.3808222	2.0275786	2.8855057	3.1632788	2.6247277
居住	3.8378582	2.5635536	3.3953986	2.3600156	2.6206062	4.2574635	2.1813614	2.8163257	2.1358361	3.0695562	2.6134472	3.0467014	1.7549255	0.9454284	2.9184115	2.576935	2.9706705	2.716875	2.4087164	2.690417	2.5132816	1.9770784	1.8383843	2.0679348	1.6765754	1.9737604	3.1482368	4.4405885	3.4195545	2.1838844	3.4253929	4.7128534	3.0497608	2.2812133	2.2471786	3.1136074	2.9492116	4.035953	1.7130022	2.8971756	3.0070028	2.908259	2.974398	2.7472043	2.3208451	4.743163	1.7175303	3.5770996	2.4146206	4.05434	1.6159626	2.6077409	2.2134204	1.3229282	2.239176	3.0790145	4.3994117	2.5358882	2.7621074
属性	2.806013	2.2689424	2.878676	3.4702215	2.3297307	1.5468516	3.678866	1.6848391	2.8793695	1.9024184	2.408331	2.7657604	3.2254562	2.533195	3.0126386	1.9309361	1.7211041	2.1086493	1.794614	3.0888052	1.8180153	2.7026484	2.9363148	2.4595444	2.472578	2.435535	2.7931812	2.7539692	1.9021297	2.982415	2.4823766	4.135335	2.2649534	1.9608485	2.657207	3.1323938	2.9066656	3.0903172	2.6983278	2.3620427	2.6958005	3.01724	2.63199	3.3930106	3.3249807	3.09449	2.1958034	2.299996	2.5095477	2.7381275	2.7724347	2.948298	2.1360803	2.507974	2.6246526	3.078814	2.2784925	2.5316548	2.7500536
山	5.145667	3.6555734	3.2300956	3.9334497	4.1648397	3.5043097	2.8521261	1.6494222	1.3199302	1.354304	2.8011653	3.4198623	1.99267	1.3419573	2.7406425	1.7953267	2.17063	1.2987481	2.235334	2.5765676	1.2317959	2.3629498	1.6550903	3.014179	3.191011	1.873583	3.1467035	4.0564756	3.2402546	1.8843744	3.0537767	3.503169	2.2129133	1.639456	3.157454	2.727985	2.7262383	3.780309	1.6204123	1.2261827	2.3226745	2.777927	2.201954	1.6387762	2.8818364	3.814234	0.84716797	3.631729	0.5489867	4.3616056	1.5943574	1.0839624	0.71101403	1.2654746	2.6129093	2.6227274	3.0635793	2.2483165	2.14046
岛	3.4466422	2.0497684	2.4153416	2.743442	3.6504507	4.908804	1.9056873	2.1392815	2.5864122	1.9331467	3.1021643	3.4914424	2.2387657	1.8424091	3.1219096	2.291448	1.6264789	0.96595526	1.9522636	0.6113467	1.9201965	1.7370836	2.0153785	1.3967686	1.8243206	1.5229706	2.365799	2.9964209	4.3252454	2.59342	3.266358	1.7288599	1.1433053	1.705856	1.5439284	2.1156113	2.5723505	2.2523289	1.8762245	3.4673164	3.675756	3.1674771	3.0942955	3.7293346	1.7411323	3.3392859	1.9378363	2.8583426	2.2072244	3.1484327	2.0918503	2.1292644	2.4476302	2.1203122	2.6221583	2.5867128	2.3544276	3.0252235	2.8007603
工人	4.756229	1.5555863	1.637639	1.2651331	1.7219259	0.93951166	1.8195435	3.2712262	4.2292395	1.9106457	2.0677066	2.6127837	5.019082	5.342743	1.8612676	1.765368	3.3972745	4.07632	1.0192206	2.7742057	3.1318774	0.6137222	5.35457	1.52917	1.3910444	2.9120226	3.6583915	3.019538	1.5874984	1.7401679	2.8481157	4.4279923	1.4160119	1.1530241	1.8830509	1.8620955	2.3641887	2.2116978	1.9521382	4.154851	4.9391117	4.9950085	3.9914103	2.8024454	2.2766576	3.6225708	1.6471267	2.453285	2.2895212	2.51334	2.0352802	2.0007973	1.0031824	1.4831972	3.0084536	3.6102376	2.241345	3.73139	3.304174
工程师	4.0632744	1.996607	2.3291073	2.8860517	2.6194866	2.5683212	2.366488	2.8753479	3.3765836	1.6033472	2.4821644	2.954234	3.947084	3.1434305	2.624648	2.3244514	2.1055388	1.7232016	2.213038	1.6008184	1.8847517	1.5480026	3.496668	2.241087	2.492851	2.7521472	5.0183105	2.5486531	2.4414086	1.3117709	3.930546	3.7032864	1.9759927	1.7728255	2.3790965	1.9413165	1.8488939	3.3882089	2.554321	3.352665	3.0988529	4.387508	2.9043472	2.389504	1.2317055	3.8230112	1.8609242	2.594606	1.7424316	2.5060148	1.6614397	1.5559614	1.6093879	2.3300743	2.2918136	2.6272361	3.7325258	3.1264813	2.5072024
左边	4.2838216	3.5249383	-0.8459319	2.9316363	2.1500974	1.2057388	2.9850223	2.335124	2.767653	2.9456062	1.4395134	2.6633368	3.048413	4.1830654	3.753255	2.333437	1.967696	2.055221	1.8563606	2.715094	2.7184691	1.9253864	2.1653175	1.5956401	1.7464243	1.20257	2.5259016	1.9416066	2.1073432	1.8796928	2.5646622	5.1090064	2.163256	1.822514	2.2273881	1.4143176	1.5299258	1.2018781	1.8092203	2.003609	2.4011388	2.8341928	2.1534865	2.1648507	2.2579901	1.5679884	2.4840455	1.3149323	2.5018158	1.4128305	1.958028	2.5566041	2.0636868	2.0685143	1.3043753	2.7580028	2.1433794	2.862227	2.5398107
巧克力	3.6342578	2.9074492	2.0847046	3.7453825	2.7169473	1.7365419	3.8477876	2.352802	0.75909734	0.2129929	0.7560353	2.507293	2.260676	1.5781686	2.1916316	1.0275898	1.5596328	1.2426231	1.0424452	1.8415751	2.5483623	1.4380947	2.4780726	3.389184	3.181452	3.5843904	4.342072	2.1222007	0.91443753	0.19044769	2.4436445	5.0073776	2.7186856	1.9276527	1.8069923	2.3970757	2.5403683	2.6967728	1.8480172	3.1942816	4.1972938	4.0566144	2.5965931	2.3425143	2.3268783	3.7246037	0.86513793	3.67554	0.9482441	3.193955	1.6156815	1.3781998	1.3872204	0.69926023	2.847993	2.1042993	1.8143525	1.8962688	1.8120958
市长	4.5033565	2.487815	2.472114	2.6854022	2.6530018	2.218395	3.1447926	2.3422852	2.016428	1.3547268	1.9444721	3.3838558	2.6566882	3.5443192	3.2574477	1.6210876	3.408093	2.7742414	2.043849	2.7045293	3.236425	3.2525191	3.2709026	1.6338974	1.9590588	1.9079244	2.7568507	1.7254288	1.7468309	2.1699052	1.8033553	4.9450026	2.1404858	1.9144317	1.7332819	3.16568	2.75446	2.2733197	1.6229795	2.648508	2.5058763	2.6552281	2.480331	2.281314	2.6720524	2.3267465	1.692873	2.9051976	2.4311888	2.902725	2.8120854	2.7000124	2.1741002	1.9450938	2.3029678	2.7155232	2.7949078	3.0229285	1.8518207
布满灰尘的	3.1189005	1.2857802	3.3282814	2.733794	1.9915053	1.6165293	2.3752942	1.812628	1.0225635	0.83257675	1.6295803	1.8966775	0.5588985	0.53230536	2.5533433	2.4723477	0.46918368	1.5715578	1.0951127	0.79965746	0.13992095	0.4867561	0.71091527	2.1245246	2.1380413	2.180871	1.8604988	0.65016484	0.95787835	1.0246634	1.9223464	3.244467	2.4488347	2.247093	1.4226055	0.41482675	0.7454643	2.063105	1.558692	2.7397625	1.3416879	1.1910088	0.80884576	0.9561224	1.5562694	0.227386	2.977804	0.38291287	3.4293115	0.46146035	2.5976546	2.8557167	3.1367598	3.5333307	1.1865807	1.7337959	0.7561979	2.3146772	2.7011461
帆船	5.363455	2.6528158	2.8170614	2.389506	3.5577786	4.7385087	2.4293783	3.547317	2.606955	3.1534593	3.1452363	4.9640636	1.3707228	1.0513235	3.2332902	1.4409057	2.6139956	3.1003022	2.7966905	1.8229948	3.5420332	0.8965032	1.1954166	0.23048115	0.6188129	1.0880725	3.7289805	2.9446092	1.9833775	4.2055874	4.710021	2.783468	0.62618446	2.3295343	1.5391194	2.3729208	3.0243077	2.3258855	1.3994596	3.4554005	3.2742646	3.411209	2.4832938	1.7035282	1.7134533	2.636466	3.0069714	2.2155743	2.198389	2.3286352	1.8105958	2.0916922	1.8416388	2.4655914	2.1467736	2.3103638	0.71679354	3.0347757	2.7249863
希望	2.7340024	3.6483989	-0.09475815	2.7137187	1.8377931	1.6296492	2.2124617	1.0334294	0.19223106	0.7201828	0.4320233	1.249897	1.313009	0.83250093	1.7914426	1.5747211	1.9390063	1.4256673	1.2356429	1.7998357	1.907651	1.846934	1.4139774	1.5970374	1.977047	2.300912	2.7197971	1.5511564	1.854629	0.24128973	2.1763062	2.4913383	2.2570977	1.1870037	1.788562	1.6539428	1.4289556	2.883716	2.310341	2.9242523	1.6116263	3.9579363	2.738303	2.6908543	3.2175112	4.013481	1.6499072	4.3871365	1.3640535	3.6598194	1.4933411	1.4513986	1.5768201	1.6088402	3.2449045	3.579193	2.937084	3.431953	3.1509547
帮助	4.0137124	2.702372	1.366479	3.2942958	2.8503473	3.0332332	1.7020872	2.249009	1.6106086	0.95842695	1.4119883	2.609685	0.9388194	0.9038229	1.5237379	1.4990014	2.476296	2.384949	1.7011431	1.7569945	2.1091218	1.3173287	1.8162339	1.4722707	1.8971099	3.4119334	5.529168	3.335767	1.873501	1.5295868	3.1802344	4.215443	2.2799547	1.425525	2.0956328	2.3109734	1.9269893	2.2785864	2.497109	4.2492023	2.8453987	3.4342816	3.3871193	1.0846235	1.746511	3.4427612	2.731176	2.24153	2.7070615	2.2341661	2.764421	2.4439077	2.76453	2.0821261	2.0159197	3.4610481	3.1744883	2.460605	3.2954698
常春藤	3.6264246	1.9876168	3.020454	3.1734383	2.4552634	1.7582941	3.250605	2.7973027	2.8950055	1.8731426	3.5954843	3.6789536	1.2908516	1.174369	3.2780864	1.8079578	1.6150314	1.1689937	2.9554071	1.0912597	1.3429334	2.051416	1.6928098	3.3594189	3.3038852	1.4986117	3.0509448	1.9607346	3.106319	3.1458848	2.407582	4.2730036	3.010406	2.4953573	2.8044136	3.1965814	3.5389416	3.807533	1.4385242	2.9968219	3.6636972	3.037269	2.876474	2.5085418	1.6697288	4.318947	0.4131831	5.464378	1.3521972	5.1245923	1.0208759	1.5563157	1.6564374	0.15257478	3.9473138	3.4308162	2.7554138	3.018353	2.9455142
平底锅	2.7006073	3.90904	1.6842057	2.5541158	3.6848736	2.6020148	3.5002465	1.3605946	0.4347005	1.0702888	1.6214114	2.1983593	1.6537275	1.9924318	3.4510355	1.1640499	1.4851836	1.9998856	2.0240662	1.7106686	2.061445	2.8803196	1.0109096	3.694969	3.5262733	1.8601048	2.996245	1.6970705	3.0881937	1.8743738	3.583478	3.0969465	3.217595	2.3609245	3.2582521	2.637054	2.3388915	2.7817721	1.8609935	1.6613332	2.0249867	2.7405093	1.5499749	2.0277095	1.7209508	4.2360334	0.7316054	3.968265	0.32807398	3.2016149	0.7858329	0.25171804	0.78457165	0.3760202	1.8580741	1.7679591	3.3474045	1.6292658	1.3403276
平静的	3.211217	1.5765531	3.0003498	3.1159086	2.4664478	2.1340137	2.3480859	2.376735	1.7342868	1.7499914	2.0104666	2.6549797	2.0321727	1.4582267	1.8556423	2.0133867	2.211107	1.9192166	1.954985	2.3121793	2.0711353	2.0209668	2.527511	1.3091629	1.0643706	3.1301994	3.7679355	2.8817315	1.5874457	1.5494943	3.2282395	4.051247	2.3576763	1.8946114	2.3538156	2.2193074	2.5313256	2.3104997	3.0078099	3.4356394	3.0410333	3.033104	2.7228456	2.2829957	3.097803	2.7217336	2.4463646	3.0067732	2.484512	3.02642	3.0094182	2.6208978	2.2174602	2.8642275	2.6098137	3.084571	2.90865	2.9777253	3.5821266
年	3.5182981	4.333178	1.7163402	2.266828	3.212752	3.8441372	2.6880827	1.5249183	2.651919	2.8133678	3.0613256	2.835566	2.2385287	1.5172946	2.3419333	3.2424846	2.2029903	2.2355664	2.4200015	3.0104203	1.5663106	2.2220669	1.4019935	3.3925219	3.5130796	3.0578458	1.2413495	2.2389963	3.5722108	3.1890452	2.2602744	4.9288063	3.0549014	2.7607532	3.173489	3.6899724	3.3022637	4.1279764	1.909716	2.8710387	2.1815877	2.6934648	2.6246498	2.6004672	2.3018332	3.0908947	3.7653182	2.4004703	2.660676	2.4473133	2.4472904	1.7838223	1.9183189	3.4146194	2.3883746	2.5200124	3.8261056	3.0764904	2.9056878
年轻人	5.459562	2.546267	1.4523025	2.6675613	1.891896	1.5486376	1.311985	3.2803798	3.3724754	2.2817466	1.2405397	3.017952	5.231672	5.2206435	2.952619	1.598667	2.551711	3.251255	0.48312998	2.4632916	2.7821193	-0.25398755	4.5223618	1.9310998	1.2915643	2.6357825	4.1475034	2.6699018	0.070461035	1.1972373	2.9258428	4.973095	2.2274997	1.4993477	2.0173442	1.6489158	2.001597	2.1993759	1.3550739	4.2796135	5.7714486	4.831547	4.4228067	3.0941207	2.8310442	3.571769	1.8213928	2.6038764	2.000168	2.7191594	1.7143394	2.3569522	1.4330989	1.4295266	2.4875727	3.5629308	2.641001	4.1780043	3.5176258
幸存	3.5506537	0.81316805	1.4528431	0.70345217	1.6268144	1.4390587	1.9689755	2.9686763	2.6157782	1.7182316	2.5402837	2.3277745	3.2756937	2.986065	3.0895066	3.8292403	2.9235141	2.515753	1.8405471	2.7851875	3.5078025	2.5749311	3.778964	2.1824126	2.1186142	1.7620252	3.8443007	2.51352	0.25275302	1.8485692	1.8605554	3.4224133	2.4574	1.4862163	1.4031804	1.3850926	1.9625661	2.20223	2.5086772	4.211159	4.227585	3.7969117	3.0720987	4.1744757	3.2769167	3.956461	2.158232	3.3293185	3.4102259	3.4807613	4.0286226	2.1302974	2.235186	2.0810223	3.3854456	3.905459	2.477342	3.7740636	2.975023
庆祝	3.116717	3.6963527	0.58990645	2.1696699	1.938651	2.932493	1.4159831	4.406434	2.444669	1.5083206	2.9725823	2.3153605	2.3275177	2.3114128	1.9677714	2.0770652	1.4188753	1.6147048	2.1544418	1.0634265	1.4946593	2.1453478	1.4895439	1.1786592	0.65589535	2.1458807	3.2413013	3.4514148	1.7502427	2.012376	3.8390598	4.722641	3.0793242	2.0686817	1.1143181	3.1801877	3.5626607	2.9701667	2.977163	4.1438947	4.249344	4.2401857	3.851345	1.8411598	2.2768292	4.137972	1.2794604	4.5439095	1.4171152	4.582345	0.5858717	0.8419192	0.53771687	0.49701834	3.8294432	3.9937181	3.727704	3.7871473	3.6500492
