Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
大厅	4.2785764	4.097941	2.4072325	2.971101	3.5596213	4.4993906	1.8962483	1.9946969	1.9123832	1.5232937	1.8622929	3.1239347	1.7968307	1.994972	2.5841272	2.1115837	2.55809	3.2455103	1.9452999	2.6676373	2.3985782	2.3665433	1.7604619	1.8717991	2.4883802	1.8107594	2.6341078	2.823113	4.179347	1.7653795	3.135333	3.8263516	1.6542387	2.3658683	2.9314284	1.9787037	2.0847056	3.077375	1.69575	2.4632905	3.3323228	3.486485	3.0714474	2.278848	2.4776237	3.4342408	1.7415336	2.6885772	1.9476149	2.9402041	1.9015424	1.735734	2.3601222	2.2246354	2.2196414	2.8667257	3.385727	2.966836	2.5976312
大号	4.1178656	3.728723	2.3189824	4.1080937	4.426178	4.22984	2.5277388	2.9970272	2.8704243	1.9360435	3.1113026	4.381258	2.4408648	2.023336	2.7684686	1.4018704	3.2452195	3.952855	2.494799	3.186121	4.136575	2.3485885	2.7095542	1.8678699	1.9473104	3.2473655	3.352814	2.6481829	3.162943	2.5738769	4.0266294	2.5079207	2.2568429	1.5659939	2.6093976	1.7815304	2.2942486	2.844719	2.2280984	2.2001598	2.677549	2.718945	2.3253012	2.0678403	1.6494102	3.192639	1.8192192	3.024868	1.1029192	2.9809232	1.7932518	1.4499254	1.4318836	1.9486185	2.1100729	2.5035768	2.2832146	3.0883007	2.6825716
大教堂	4.6458	1.9227309	3.0772352	2.5855215	2.835023	5.0381565	0.851362	1.8487306	2.0166297	0.9374739	2.007431	2.5028684	1.937641	1.7899199	1.5700219	1.8870595	2.538401	2.7839856	2.1728191	2.542834	3.0421758	1.6618744	2.3659384	0.64617157	0.77353215	1.6705253	1.9446211	2.7235394	4.266386	1.1276777	4.0608253	2.8975499	0.8473872	1.0540857	1.8932456	2.9495072	2.5044115	3.5775735	1.145664	3.3528347	3.9830098	3.7506204	3.825573	1.9535234	2.129779	2.8977654	2.5392587	2.349985	2.1159983	2.1858563	1.9118228	1.8834963	1.8431901	2.3770843	2.5874665	2.5428703	1.9598248	3.5451825	3.1230369
大的	3.0108657	2.3392477	1.3897855	1.7955463	1.6806073	3.0067139	1.1898144	2.1535616	1.5523752	1.5978999	1.9516509	2.1623435	2.1591525	1.642159	2.2938747	2.6750455	2.085876	2.0062938	1.7419386	1.6833714	1.9380325	1.3749478	1.6782627	1.8199203	1.8979502	1.4781842	3.3559895	1.9648155	1.9533291	1.5325551	1.9968483	3.991603	1.364432	1.7994475	2.0564668	1.8850164	1.8015627	2.253249	1.8251631	3.0402489	2.5220022	3.0449576	2.3076456	2.0451548	2.0663433	2.76075	2.5138881	1.9541295	2.6276855	2.0070183	2.067286	2.0474868	1.8875982	2.5608027	1.9432523	2.4599435	2.2422051	2.5359466	2.2931066
大象	4.636583	3.3666058	2.5918	3.1709785	2.9439695	3.023508	2.6930041	3.3285375	3.2583306	3.4042692	2.8420348	4.3213425	2.1963463	2.5917945	3.2152703	1.1904926	2.9571218	2.3345919	3.1143346	2.547825	3.068709	3.3979852	1.9630532	2.1536865	2.3692098	1.5953012	2.373821	1.8761716	2.1431344	3.1724074	2.9102821	3.1025436	2.266667	2.9251363	2.629398	3.193032	2.9878857	2.844081	1.4777571	2.7787042	2.1935742	2.3007479	2.6567469	2.5266476	2.247144	3.4022028	2.5236776	3.5179272	1.6760008	3.2788982	1.7153612	1.4870043	1.5458812	2.0784373	2.6701465	2.3965719	2.4639025	2.9819021	2.493202
太阳	3.8677905	5.1291094	1.4675398	4.9236813	4.407112	4.108074	1.5599525	2.0097985	1.3126683	2.2144516	2.3638916	4.7377615	1.2493396	0.3966239	4.3416677	-0.010635495	0.17183328	-0.74663126	1.2533782	-0.74450576	1.568442	1.5977149	0.45081747	2.583042	3.0691833	0.20092165	0.7975699	1.8849453	1.2386677	3.3444357	3.3670726	4.2147846	2.1333444	1.5729148	1.6413133	3.6014838	2.7477098	4.485036	0.8823118	2.781573	1.8412421	3.4886496	1.7246523	1.7746463	1.9999473	4.2470055	1.3867916	5.3405743	0.4551893	5.7885714	0.53364635	-0.1996808	0.6349378	1.5446846	4.2850037	2.8613367	3.9072108	3.450725	2.7685199
头发	3.76894	5.1581025	1.5753222	3.301074	4.3698597	1.5536191	4.2526884	2.206179	2.267786	2.581055	2.7319293	4.0165777	2.3698025	3.4102397	4.0661554	1.9511973	1.7962259	1.9728792	2.385437	1.5783685	1.3471435	1.7926697	2.0976558	2.0165677	2.6327639	1.7447882	3.2087407	1.984156	1.1647563	2.785976	3.3867028	4.224159	3.505456	1.7947944	2.670462	2.5902352	2.1373668	3.2002513	2.4093564	2.548246	2.518785	3.7206569	3.0204315	2.9445946	2.5025234	4.262954	1.8992046	4.2640247	0.9614755	4.615833	1.5712814	1.1424694	1.3358696	1.6358626	2.0077243	2.5164323	3.9402895	2.2798166	2.244915
奇迹	3.468863	2.250908	2.8855314	2.8692484	2.4031725	2.8713477	1.7446886	1.3466971	2.6059906	1.3109524	0.8239808	2.6532025	1.4900103	1.9706537	1.6329691	1.426621	2.8716192	3.1377392	1.3921125	2.5268788	2.5081193	1.7955213	2.1215663	0.91252756	1.2690306	1.6583579	2.867584	2.5584614	1.2378875	1.090136	1.8331156	2.6785307	1.2857795	1.1755387	1.6015377	1.2657986	1.6564476	2.1456575	1.8631532	3.1722317	1.609088	2.033374	1.4046824	1.3412464	2.402484	2.2143753	3.3981423	2.851004	2.7768183	2.4655027	1.8497827	2.704629	2.3018088	2.687502	3.1475763	2.3871236	1.9566789	3.979998	4.1009665
女士	4.2832737	2.5244548	1.8474766	2.9744844	1.9015203	2.1499538	1.962049	2.3953495	3.3805149	2.0707269	1.8054998	3.107154	3.7008553	2.7225046	2.9608192	1.304086	2.2245746	1.6142883	1.6521776	2.329461	2.6162302	1.7070682	4.390513	2.3894484	2.2942843	3.730531	3.4251626	1.7959381	1.5865858	1.4842638	2.5691094	4.3373284	1.7630798	1.7098827	1.412401	2.4443245	2.2195096	3.2091026	1.8581814	3.9460945	3.4982123	2.743911	3.274511	2.670979	2.3044333	2.9485276	1.674063	2.6824188	1.9843385	3.0919795	1.786989	1.675347	1.5791698	1.4046588	2.5619056	3.7735233	2.588395	3.2148972	2.816091
女孩	4.701573	2.9925692	1.2454115	3.4740987	2.9660826	1.8554139	2.7035272	2.3934145	4.5590696	2.9160008	2.3120854	3.8725069	5.4010444	4.38954	3.366396	1.4851289	2.636022	2.5292573	1.5637714	2.5095155	2.7223778	1.7213681	5.1527376	2.5465064	2.644958	2.5916297	1.6426679	2.5632732	1.9313879	1.8598802	3.32451	3.9311182	1.7643852	2.0844882	1.740648	1.6419802	1.9665179	2.242137	1.7915642	3.1315675	3.4189713	3.1763592	2.579495	1.9283531	1.8671293	2.607651	1.6255704	3.3974168	1.8318722	3.2326303	1.6050847	1.9144609	1.6859045	1.7392628	2.7020876	2.8776815	3.4906769	3.5335965	3.2872882
奶酪	3.2366097	3.847844	1.1974347	3.495076	3.0399535	2.0085483	2.7931983	2.0220752	1.9451873	2.0856793	2.0948772	3.4563806	1.8578882	1.131928	2.902039	2.7293835	0.72821534	0.76149833	1.8089823	0.84084475	1.1321135	1.4964914	2.252814	4.9178596	4.246594	3.370522	2.8221998	2.6383624	2.2049255	2.0629952	3.2916539	3.8947377	3.768727	3.3102021	2.4875264	2.9263225	2.1177151	3.1019123	2.7821631	3.6803327	4.367711	4.1491594	3.8925865	2.333017	2.556493	4.0301437	2.1749668	3.547478	2.033666	3.148378	1.7404122	1.707536	2.1798491	2.2715983	2.981761	3.2229252	3.0163147	2.849496	3.4795132
妒忌	2.2787266	1.414496	1.6478441	1.4188879	0.86579037	1.211051	1.543271	1.7528932	-0.29884005	-0.61522555	1.0751398	0.64161396	2.2321825	0.651012	0.46833944	1.4376268	1.5462326	1.2872199	1.8731611	1.1956446	0.7302435	0.9559295	2.301426	2.4921072	2.7508106	5.067467	2.0311093	1.5777485	2.2857857	0.16172409	2.1611416	4.364812	2.6651232	1.5238278	1.2076993	1.9548256	2.0816061	2.695434	2.1863713	4.80508	4.4469404	4.091961	3.95738	3.3653486	5.4136734	2.5613413	2.690345	3.7848732	3.8245459	3.3310835	3.1901045	2.744671	3.1307533	2.5644617	3.9707015	4.446534	1.601788	3.744719	4.0599546
委屈	2.3407276	1.4354935	1.8789873	2.4270515	2.1948693	2.3958356	1.0607948	2.3364294	2.0961938	1.259948	2.2742376	2.1456962	3.132896	1.9626749	2.9684467	2.783433	2.0738769	3.0477622	2.3145342	2.1651516	2.4478831	0.83036375	3.972221	3.2306523	2.7240887	3.558898	3.769785	3.0833611	1.0516002	1.0916909	2.393743	3.4821775	3.0599542	2.2993307	2.0115387	1.651757	1.4855415	2.7640867	1.9440892	3.9631734	3.39768	3.566979	2.7228868	2.5723596	2.9033647	2.339705	3.149027	2.3493602	3.7421908	2.3469758	3.2659805	3.1567857	3.108212	2.043108	2.050815	2.3692245	2.371656	2.7309985	2.1889753
婴儿床	5.4143305	2.4594867	2.6407723	1.9966364	2.788821	3.023542	2.5058641	1.0912242	2.19718	1.2704396	1.0587254	4.5443025	2.9623423	2.987671	3.4877996	2.3284676	2.0898614	2.201726	1.8131177	2.222782	2.4212687	1.5970688	2.8154025	1.8952305	1.9610294	1.7872972	3.4195886	2.3257766	2.3658445	0.77121425	4.648414	5.3316	2.0350718	2.4068813	2.3876052	2.3519082	2.3330247	2.481183	1.1005315	3.344202	3.503261	3.2613256	2.490664	1.1890565	1.1025784	3.5167522	2.4168205	2.911756	2.5632968	2.4060404	2.1415753	2.2013798	1.8188279	2.3435683	1.5577083	2.9404304	3.200063	2.0003815	1.4199798
嫉妒	1.2988453	-0.26194143	3.0994344	1.1991978	0.2619319	0.36512768	1.6172575	1.6705649	0.6095978	0.031078815	0.66794133	1.4883552	2.0964885	0.23124099	-0.38612342	1.4302202	0.53447986	0.8841239	0.87975264	1.2414737	0.6902942	0.601786	2.8407874	1.5176524	1.1337297	4.6605444	1.2801387	1.9722507	1.646997	0.6167927	2.189692	3.5630696	2.4432454	1.4626265	0.7088785	1.76739	1.3262203	2.2986174	1.9348922	5.1663923	4.266077	3.5226233	3.7930865	3.5145164	6.644412	1.5940056	3.0964406	2.4137263	4.362256	2.096284	3.560309	3.0822563	3.4024115	2.927377	3.0869305	4.4989977	0.8170841	3.3407614	4.28111
孤独的	3.627382	2.0842915	1.432852	1.9957795	0.82961035	2.0297658	1.140924	2.3062491	2.0783901	1.5113788	1.9979043	1.7998874	2.1240134	1.6780783	2.0487678	2.6917515	2.183799	1.8331196	2.161583	1.6866357	2.1510353	1.246615	2.5918381	1.5096116	1.8032049	2.4887798	2.723888	1.734405	1.3041	1.5180409	2.4834092	4.707875	2.692059	2.766763	1.9745336	2.3326616	2.5026624	3.0858216	2.0599031	4.4917154	2.7456057	3.0362844	2.75238	3.2337503	3.5003352	3.1737313	2.4129188	3.2147315	2.7479346	2.8347044	2.502396	2.092727	2.1980448	2.1963089	2.5516436	3.9475658	3.4992518	3.5679898	3.3405712
学期	4.0023193	3.116011	2.5451384	3.6599784	1.8804197	1.9257866	2.3920128	3.209718	2.468895	1.9026635	1.9662151	1.7206571	3.0029838	3.6712744	2.2166367	2.5715837	3.8444343	4.024948	2.3458424	3.6157146	3.3125267	2.1644745	2.6710944	1.5766509	1.9970694	2.8506718	3.0079858	2.2428942	2.0927472	1.9600902	2.3925412	4.5688443	1.9067844	2.1142845	3.1042902	4.1859026	4.3099194	4.7848015	2.3724601	3.748856	4.46698	3.8009946	3.794805	1.9076982	2.2953076	3.4706821	2.1547306	3.3071017	2.031824	3.0772753	1.5107324	2.7614868	1.7412089	1.5499423	2.9842231	2.9735954	4.056848	3.1295714	2.9006221
学校	4.8245564	4.8334975	2.0595498	3.5819123	3.1358263	4.1525493	3.1274955	2.3817582	1.844591	1.7888553	1.2643135	3.0872884	1.8827894	1.8991741	2.2066765	2.4265425	3.5637417	3.7648492	2.755766	2.9947197	3.2755666	1.9362051	2.4149003	1.903054	2.1455956	2.2977386	3.2376182	3.1116915	4.550214	2.0890865	3.7391438	4.7864304	2.1851199	2.2697403	2.1503553	3.1620395	3.2845778	3.9944158	2.3559124	3.06494	4.8534355	4.0577784	4.007535	2.3901582	2.8789766	3.6973436	1.962141	3.036568	3.0387473	2.744885	2.495296	2.9454951	2.6128044	2.1326618	2.8083575	2.8450246	3.5146577	2.6648278	2.6183605
学生	4.31134	2.639762	2.6018891	2.4517338	2.6639163	2.769229	2.6060739	2.510935	4.0997143	2.8133283	2.7362208	3.344703	5.2355857	4.538924	2.8630037	2.2818584	2.6500108	2.5081284	2.2860074	2.756733	2.9244738	3.192275	4.7109184	2.4621356	2.0056236	2.9565494	2.709083	2.8158183	2.4635925	2.5527892	3.577251	3.7850742	1.8428499	1.9588759	2.9443612	2.6505814	3.0068662	2.9826863	2.692379	2.9079275	3.438786	3.3277836	2.601493	2.9187217	2.3725615	3.2659237	2.2288084	3.5078611	1.9104204	3.4580288	2.324587	2.0247946	1.8669109	2.46836	2.434094	3.3227203	1.940161	3.1414762	3.0335803
学院	4.6154604	5.3678985	0.475255	2.9609537	2.5617874	4.669616	3.0409262	2.8622818	2.0958774	1.5352414	2.1443176	2.8617659	2.3089187	1.8702056	2.3146245	2.6734662	2.2221255	2.8139994	3.4986057	2.5517387	2.3848548	2.5391066	2.085937	1.3577967	2.4170644	1.6187041	2.7951622	2.0291631	3.8302627	1.9826483	3.0438652	3.7479942	2.2781036	2.7557478	2.1600266	2.8944592	2.3254616	4.3281097	2.6202922	2.6390371	3.6264465	2.5941615	2.9964504	2.4212775	2.3367326	3.2538571	1.9143584	3.0636134	2.9496617	2.8363986	2.0716262	2.8977098	2.8214717	1.7577116	2.3974419	2.1535363	3.8091068	2.1117167	1.3696176
孩子	5.129315	3.712883	1.7522331	2.7603095	2.346415	3.505198	2.6487818	3.203114	4.1130238	3.0651798	3.173675	4.0711555	4.264121	4.101655	2.3514075	2.2528906	3.2869933	2.8021321	2.5357327	2.3732104	2.747572	1.7609022	3.6706047	1.0336833	1.4856961	2.7669885	1.7419369	2.2425268	2.3141	2.3863106	2.9690042	3.9345403	2.1798801	2.0661068	2.7101195	2.5776496	2.5195951	3.3373148	1.9864097	2.714754	2.7236576	2.3770406	2.7572365	2.8772635	2.356453	2.9636579	2.496282	2.141614	2.5033355	2.405828	2.3902283	2.6246343	2.3794289	2.2885025	3.101191	3.1066508	3.429009	4.06087	4.2690887
实验室	4.163779	3.8996177	0.60035324	2.408517	2.4940588	3.4308772	2.650614	1.7548577	0.93459153	1.2002997	1.2923808	2.6766686	1.2978544	1.3985013	1.5584307	2.582059	2.2810102	2.6002548	2.3321846	2.2907138	2.282779	1.204881	1.8949242	2.1290374	2.5343375	2.0301409	2.6861088	2.5501246	4.701556	1.9660374	3.9758499	2.7285268	1.7868983	2.017336	2.3203127	2.585312	2.4245079	3.4093757	1.8731518	3.7991529	4.422615	4.510502	4.0457363	1.9039773	2.345173	3.9421327	1.540012	3.341927	2.4672651	2.771709	1.8586769	1.9499583	1.6899757	1.6782795	3.011486	2.9863243	3.279265	2.387217	2.412339
审判	2.541187	1.3373194	1.7789745	1.4055839	0.6501864	2.9233923	0.5681796	2.3928103	1.4451183	0.29956913	2.1088617	1.2724009	1.9314137	2.2384794	1.453243	2.471157	3.6448543	3.3838816	2.6685748	2.215488	2.69215	1.7956607	3.4885964	0.81418777	0.8464693	3.3322382	4.596801	3.4328713	3.0476663	1.3704233	4.1298084	3.030704	0.97816336	1.7202659	2.4955163	2.341382	2.928915	2.9107456	2.1428852	4.585869	5.6217775	6.002698	5.1166124	2.5409563	3.1190615	4.067317	2.7236147	2.5287032	2.2281892	2.3863592	2.3260942	1.9387228	2.6790056	1.563017	2.8303046	2.5482364	3.7473977	3.6112394	3.9213643
害怕	2.4183514	2.3103456	3.630854	2.9788306	2.177642	3.9825354	1.3535036	2.3946085	2.0402603	2.4535716	2.4937966	2.3126266	2.9356294	2.2974765	2.0081058	5.155223	2.9531288	3.356629	2.5221546	2.7820942	2.294423	2.4197905	2.7031348	2.8535082	3.082096	3.4083252	3.436285	4.43742	1.7597251	1.8211105	2.3207703	3.584464	2.898929	2.9230068	2.3980293	3.0472686	2.512156	3.4308326	2.8773832	3.5964007	3.2411056	2.553351	2.399557	2.7008438	3.3348064	1.7948424	5.3737307	1.8980818	4.5679903	1.9736319	4.32867	4.1918097	4.770308	4.792904	2.619748	3.3471704	2.332096	3.4352012	3.5374367
家	4.213853	3.119625	2.2860818	2.703575	2.541479	1.8436906	2.95592	2.4997158	3.0558848	2.0786753	2.0577674	3.1837687	2.1152277	2.5966902	2.4212458	2.1427765	2.1986678	2.5895834	2.4670968	1.7478012	2.4282303	1.580106	2.0874639	1.5148389	1.641157	1.347061	2.699616	1.9745188	2.2593746	1.361012	3.1503835	3.8188677	1.8850515	1.9039295	2.1759973	2.1801853	2.0097587	2.704885	1.2854041	2.9645684	2.3862505	3.3766332	2.0934844	2.4656513	2.374567	3.21731	2.6815376	2.8709278	2.5477033	2.4720855	2.642711	2.1985269	1.8641671	2.253761	2.6967716	3.0878527	3.1966166	2.9065592	2.7242575
家庭	4.3784533	4.4020805	1.2941537	2.3007674	2.6303039	5.685348	1.4684653	2.8700733	2.3253381	2.2296467	1.9031833	3.1903973	3.445048	2.365574	2.5956476	2.582068	4.0327306	4.201628	2.1745455	3.8131151	2.7334805	3.009074	3.9637861	2.4103792	2.462726	3.3325005	2.718235	2.7818284	4.2074156	2.571124	4.376025	4.515462	2.0217178	2.070037	2.587125	3.2665083	3.9335961	4.5463333	2.0725794	3.699825	5.1849127	3.8670592	3.4660974	2.7077093	3.1794028	3.8007376	2.5897436	3.0366244	2.866912	3.0980725	2.3195486	1.9830036	2.307006	2.3028617	3.0569534	3.3626542	3.6130972	3.5511484	3.7053015
富裕的	3.6241083	2.246629	1.8793209	3.0244532	2.663188	2.7808814	1.3309698	3.2799993	3.1502364	2.6915028	2.8818853	2.1945786	2.7121863	2.8566432	2.1878235	2.289238	2.3080153	1.2604109	1.9048867	1.9620192	1.7111795	1.5175695	2.7133656	0.71668005	1.3164669	1.8948574	1.4358515	2.0873022	1.0271261	2.2675128	2.3382719	3.5213573	1.0344671	1.4783049	1.6285329	2.4968195	2.7780473	3.4338148	2.3027372	3.981905	2.9532251	3.2999735	2.8066278	3.6469824	2.9160607	3.7384908	2.7051682	3.9334161	2.4161797	3.7251458	2.7579126	2.4413853	2.5005462	2.6459918	3.6226218	4.0870466	3.5713139	4.426842	4.0596056
寒冷的	3.2279367	2.647538	2.281087	2.1177595	1.320158	2.6631904	2.138964	2.0512874	0.74845505	1.5531482	1.774127	1.5777818	1.4287544	0.9474577	1.389617	2.044258	2.7191353	2.5472145	2.6527345	2.3366537	2.1174126	1.9579353	1.8192871	1.7698311	1.6843975	2.2748556	2.1256428	1.3675191	2.6268291	3.162063	2.9110508	2.5166178	2.5334613	2.2014785	1.6228762	4.2242517	3.737476	3.2413144	3.6330266	3.9931943	2.3331618	1.4887867	2.200484	2.208187	2.2394357	2.003327	2.4852784	3.1653414	2.5380082	2.8495445	2.5445843	2.2810204	2.1657977	2.671649	2.7629232	3.3871434	1.6716968	2.9564571	3.4891407
小提琴	4.497726	3.4822974	2.5613089	3.9230607	3.9843998	2.2862144	2.8118403	2.2473826	2.6385367	1.8770462	2.6141853	4.165974	1.9570577	1.4953827	2.735299	-0.40934467	2.542173	0.9642646	2.2157638	2.0662897	2.2125502	4.2951913	2.5876808	1.1889164	0.95418715	2.1123185	3.5249577	1.4468676	1.7580332	1.4094465	3.7718272	4.0370398	1.8035083	1.2568145	2.657478	2.7144775	2.8017585	3.6509738	1.9242864	2.2807353	2.982573	3.2853904	2.8353012	2.5502975	2.162205	4.0784974	0.024996758	3.4801254	0.13140297	3.4145641	0.8231549	1.0696297	0.9284024	0.6830845	2.6419458	2.2060537	2.5596905	2.291984	1.9193877
小的	3.0438147	2.3072999	1.9677826	2.1976502	1.9318249	2.9032326	1.4165878	2.4270124	2.220912	2.1238017	1.9738635	2.5424492	1.9821999	1.3788357	1.9133706	2.9269269	1.9323795	1.2830491	1.893918	1.2607242	1.2804025	1.0420918	1.7087207	1.7872009	1.7643359	1.8366673	2.5560062	2.2768607	1.6953864	2.1027555	2.3052673	4.082	1.5567541	1.9693208	2.1989892	2.1444936	2.1151197	2.7546244	1.6924367	2.9006367	2.1967244	2.6211495	1.9446355	1.7202823	1.6208032	2.511273	2.92619	1.4595945	2.8170142	1.4303012	2.4217887	2.4231594	2.5649047	3.001702	1.9099041	2.014842	2.113875	2.4898877	2.5137691
尖叫声	2.6670177	2.5630546	2.6810255	2.6575084	2.4044034	3.1079178	2.022793	2.4255784	1.9090194	2.0841837	1.9929636	2.79154	2.2256317	2.2699218	2.621649	2.6872208	4.944835	5.0175924	2.7356493	4.6563706	4.441408	2.7494416	2.4666672	2.165288	1.3564816	3.1983113	3.2715008	1.8912256	2.7458832	2.6495523	3.0897431	2.496886	2.2736645	2.3571439	2.4727674	2.3216162	2.570295	2.0494268	3.065962	3.500762	3.1502128	2.9398022	2.5291057	2.4029832	2.0525908	2.241122	3.1640034	1.8680983	3.1279714	1.74998	2.6972766	2.7817144	2.7320585	3.525146	2.3597698	2.8140175	1.8443568	3.3511293	3.4824765
尖锐声	2.0478346	1.4433041	2.0955396	3.0724616	1.7975702	2.01206	3.014759	2.8389487	1.9271991	2.0487874	1.7924213	2.6659632	1.2150712	1.0891259	3.1237736	4.049837	4.330023	3.6579888	1.211858	3.5797086	3.7176838	2.2263234	1.70737	2.0282981	2.0033894	2.717224	2.525307	1.6405228	1.8702532	2.0797644	1.7832383	2.850373	2.1804	2.589841	1.4896648	2.1141226	1.8967208	1.9701525	2.8632264	2.7396302	2.6357203	2.2032208	1.7240384	0.48346812	0.8163407	1.2880077	3.8202639	1.5016718	3.5201964	1.7198215	2.6328669	2.9858158	3.2032363	3.3805451	2.3912597	2.223291	2.4660447	3.4617481	2.8969836
居住	2.5964816	1.0036225	2.9274163	2.0511498	2.064903	2.415018	2.6937108	2.4872866	2.25524	1.1341898	3.1487172	2.9186091	3.2624578	2.3243456	2.792245	2.1960382	1.8762119	0.9702966	2.3815424	1.5520469	1.6184125	3.0713747	2.9758737	3.0884528	2.7768145	2.2016366	4.270673	4.317998	3.757272	2.4091682	3.49996	2.8977647	2.7240787	2.3077602	2.5585907	3.1553092	2.959764	3.881592	2.192978	3.6113558	2.8842404	4.130108	2.5225153	2.811278	2.1162133	2.7787213	1.8327891	1.8651915	1.6445904	2.5463047	1.4606619	1.5956177	1.5010641	1.2377558	2.0867267	2.8406737	2.0728378	2.3175218	1.8740823
属性	3.104774	2.1919835	2.9615364	3.1336057	2.456993	1.8922453	2.8495038	2.117579	1.6126101	1.7422087	1.6212314	2.5084426	1.9896861	2.0447204	2.248931	2.0679727	2.495833	1.5392504	2.156105	1.5534432	1.7786262	1.1472907	1.5546322	0.9363551	1.8510687	2.1697598	3.4817224	2.214155	2.1953602	2.1371484	3.18265	3.4686968	1.9171469	1.9480498	1.8034997	2.0571504	2.089684	2.3249295	2.1319654	3.465865	3.0959508	3.1852574	3.268318	2.0006404	2.1080613	2.4841952	3.1838965	2.6103523	2.775567	2.405715	3.139703	3.2038777	3.2925515	2.605373	1.6797447	2.8186703	2.7431037	2.6909466	2.833141
山	4.31331	2.095192	4.9646873	3.1223507	3.7894714	4.60151	1.9665085	1.8715918	1.6802337	1.1949863	2.9257972	3.3741186	1.4756098	1.5758104	2.7959316	1.9704266	1.4999176	2.219904	2.2380614	1.6008265	2.4431677	2.353311	1.3083931	2.2358394	2.4813719	0.9716567	1.5511231	1.9489584	3.309781	2.0163956	2.0525796	2.5774584	2.4351037	1.9752336	2.9119897	2.262933	1.5410868	3.6406446	1.3116819	2.0500143	1.7944074	1.6402471	1.6480044	2.0933948	1.892036	1.9988421	2.6110656	2.4986024	2.8442867	2.53195	2.6146898	2.165017	2.6848683	2.2400599	2.5775542	2.3676643	2.0077596	2.7610574	2.6406763
岛	4.7631044	2.668937	3.1656437	3.5242043	3.9191167	3.2821565	3.3048244	2.563681	1.6031666	1.2112358	2.328747	3.8485951	1.1813891	1.2772368	2.6561263	2.461146	2.7667317	2.4317176	2.7829747	1.1231486	1.9641695	1.0026549	1.8789699	1.0086601	1.0515275	0.93122506	1.7621458	2.287437	3.9408004	2.3588047	3.409347	3.9138756	1.665627	1.478953	2.2341056	2.6287336	2.6774411	2.652789	2.3151445	3.7655869	3.6471791	3.8123326	2.7869925	2.0157468	1.9760801	3.1484811	2.5771763	2.3088088	2.9322524	2.0992382	2.7966268	2.2791152	2.3709738	2.8677557	1.943548	2.7110727	2.596317	3.0677655	3.2694068
工人	4.3773446	2.4972982	2.551207	2.8263786	2.5985901	3.031299	1.5898833	2.3200026	3.0229137	2.0149298	1.9040458	2.8932247	4.2536087	4.2134686	2.358893	2.1717162	2.6301572	3.158717	1.7790779	2.939866	2.4745727	1.5751505	4.442891	2.70505	2.5432649	1.7365496	4.0129356	2.810242	2.7735312	1.9515501	3.913781	3.7698681	1.9097289	1.468085	2.2066855	2.1908622	2.3896198	3.230316	1.906137	3.794742	4.3517175	4.213697	3.3030303	3.3397348	2.273991	4.1132646	1.8482857	2.7361617	2.0786896	2.8484373	1.9415412	1.2258204	0.91122246	1.2540566	2.2813287	3.234816	3.5768628	2.8524683	2.7113872
工程师	4.407354	2.6528883	0.87902117	2.2539015	2.2135901	1.3086972	2.5148365	2.22075	3.1220932	2.4325316	2.071096	3.203013	3.5209618	3.2334902	2.4973016	1.470571	2.4045255	2.0844164	1.5584509	1.810966	2.6555135	1.0498726	3.3960586	1.2508386	0.7698884	2.5628262	3.3825028	2.2187457	2.140875	1.805156	3.6172705	3.6011186	1.7226534	1.2716076	1.5521334	1.4150251	1.6067342	1.9576962	2.0438008	3.2020445	2.8085985	3.9199495	2.2802188	1.6919506	1.8729615	3.76506	1.9245597	2.6360707	1.7787881	2.0690756	1.588424	1.2853487	1.0726049	1.8473113	1.692233	2.4002438	2.6413748	2.7944055	2.610004
