Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
damaged	2.9108639	-0.13800526	1.0229068	-0.5334587	1.9833813	1.5261372	1.8941511	1.651324	0.78961957	1.1281053	0.66026974	2.9259596	1.4416273	1.8100783	1.1261294	4.0763707	1.166204	1.9678967	0.5428325	0.026899159	0.60689515	-0.19524562	0.23986793	-0.030397415	-0.4732504	0.21110708	2.7462974	1.7610514	0.6572006	1.1834486	1.2886174	0.96234393	0.9860963	0.555276	-0.029069424	1.1790059	1.1753893	1.4555113	1.8333138	4.6926336	0.9562137	1.8310497	0.11901188	1.3028139	0.45871472	1.0332563	4.4044094	1.0920631	4.3709245	0.8118241	2.8012733	2.544642	1.4693296	2.5369647	2.2185655	1.7325466	0.84330475	3.647503	3.3940256
dandelion	4.2287083	1.428342	3.142222	5.0579987	2.2902324	0.72668624	2.7562666	0.6945033	0.12308675	0.3998499	0.54857177	3.3561108	-2.1401196	-0.7820973	0.26764774	0.17596602	-0.8061843	-0.8019783	-0.042619646	-0.33418572	-1.5781057	1.0784552	-1.8750913	3.7737129	2.600317	2.5197344	0.3601122	1.1293478	2.327166	0.66127735	2.813084	0.82283974	1.1522361	-0.28702497	0.8295182	1.469625	1.6413299	1.79248	1.859237	0.8687663	-0.62102354	-0.65570104	-2.3289514	0.43629497	0.89692736	1.5266602	0.42722	4.218281	1.6827185	2.993567	1.3631272	-0.20035982	0.47515565	1.2916307	1.626528	2.4553847	-0.64527583	1.0417831	2.4842026
dangerous	2.1704326	-0.966334	2.6686246	0.07192552	0.79778004	1.699432	-0.880373	0.20585036	0.9570103	0.18458843	0.097349405	0.21387506	-0.52538705	0.10498601	-0.037742615	2.6359134	0.122775316	0.7846016	0.7337292	0.28111076	0.3884002	0.82171607	-0.03250611	1.0240114	1.3393664	0.1278466	0.41474736	0.8287883	1.1699231	1.3706124	1.9123976	-0.41290045	1.0987598	0.9655797	-0.21255326	0.748612	0.8431256	1.5908213	1.0164411	3.3065262	2.3020406	0.74339795	0.57733995	0.30619055	1.5859298	0.33384836	3.7808864	0.1872963	5.1372905	-0.4165877	2.6767771	2.654976	3.299996	3.806693	2.3184714	2.1214528	-0.14821494	3.470929	3.9001813
dark	4.60381	1.8646284	4.2843037	4.711877	2.1433759	1.9060173	1.120842	0.6078683	-0.010976911	0.09371233	0.62042737	1.972069	0.9055942	2.4582958	0.27137518	-0.21111155	-0.69549084	-0.17073435	-0.4491413	-0.03608221	-0.79135716	-0.060295343	1.5555165	1.088767	0.8908224	0.5401459	0.35882163	0.14876902	0.9101638	1.614255	1.866681	-0.3671894	0.7086821	0.76673627	-0.031848907	1.2545114	0.40939796	1.1393409	-0.71619654	0.3655368	0.73595464	0.52184045	0.3577509	-0.047133088	0.28574193	0.74344087	0.76122534	1.9591582	0.604667	1.388122	0.60263836	0.6215558	0.31887543	1.32636	1.1078231	-0.17451078	0.84420717	2.3676662	0.7345153
day	1.5082316	0.6386173	1.0431112	0.55509925	1.1779909	0.9436797	0.6259613	0.85985494	-0.27603412	0.48492575	0.29202446	1.5795007	0.17708278	-0.5478505	0.89926267	0.83974886	0.69124126	1.0105048	-0.04636258	0.33618557	1.0242581	-0.29821575	-0.079211235	0.49347442	-0.004014015	0.3607403	0.858284	1.0763929	0.36027765	1.1740465	1.5742245	0.76471686	-0.11078644	0.4809115	2.2275832	4.3959484	4.471797	2.5133142	0.9386325	2.12819	1.8346821	0.70735896	0.81057286	0.86970764	0.5360689	2.3909335	0.23038852	1.666873	0.3886662	1.200947	0.38486552	0.25379157	-0.2246494	0.9002614	0.26279223	2.3221285	2.6196337	1.1358399	1.8802234
dead	2.7981071	-0.008345127	1.3822297	0.55314016	1.0380187	-1.1410265	1.5493121	1.0748057	1.6653608	0.7764416	0.7087808	1.9763145	2.09548	1.6018841	2.866756	3.9785814	1.8465277	1.2585852	0.33920157	0.93720365	2.1751833	0.876904	1.1512246	0.25092298	0.6506487	0.07763922	1.264224	0.6495135	-0.84627444	-0.29187793	1.4370909	0.08414459	-0.52175486	0.015057564	0.40140593	0.07728052	1.4935284	0.54852045	0.72777355	1.958008	0.12548482	0.6818464	-0.36434686	-0.28228474	0.3142326	-0.7054701	2.4139833	-0.56223154	5.0034676	-0.17630923	4.7219276	2.3957863	1.8910413	4.088325	2.1713119	0.58728004	0.23226097	3.5158973	1.5456231
debate	2.4900103	1.2901778	0.35931003	1.870391	1.2470465	1.3497925	0.5986123	2.2205417	1.0772535	1.1240219	0.41495728	0.8757415	0.3929776	0.3063413	0.83196735	0.5221162	3.0766878	1.1636603	0.2654134	0.7072214	1.2668587	0.16414046	1.8804169	1.3843147	1.2531006	2.1179614	1.0135412	0.3907717	0.22033954	0.3591106	0.71943176	-0.064695835	1.003281	0.33387375	0.17131019	0.8193791	1.2273874	2.0983825	0.28444815	3.5875647	4.224523	1.3018174	3.538486	0.7901672	3.7241545	2.981578	2.8497968	1.384337	1.729627	1.5466708	0.37167785	1.9997545	1.3975232	1.1515553	1.1428192	2.0587435	1.0129385	2.6104207	2.6132884
deceit	2.523733	1.1989014	0.6276667	1.2477574	0.65432525	0.21249586	0.5458827	2.0805047	1.7085783	1.4644387	1.0965908	0.62485886	1.4862244	1.1088543	1.0260391	0.22817779	2.0419042	0.96133757	-0.5219008	0.6667553	0.2719105	-0.21849918	1.6472667	-0.3189997	-0.48692894	2.085087	2.1490154	1.4954171	-0.20733297	2.1110196	0.40694213	2.2581277	1.178197	1.4121493	0.34527063	-0.03043437	0.26652443	2.4723063	0.06886935	5.592075	4.707559	2.766084	1.7246505	1.3792195	3.7141829	2.3464918	3.786103	0.9192109	4.4057045	0.6399032	3.3246548	3.9761696	2.893365	2.6055326	2.961491	2.8449917	1.1727107	2.615479	3.1109962
delirium	1.6128669	1.8380504	2.572703	2.2398329	0.6036396	1.832299	-0.8006964	0.9389982	0.23235762	1.5029507	0.46403006	1.6244874	-0.03398156	-0.031267405	-1.3607407	3.2797804	0.19394231	1.2154219	0.9335787	-0.07783437	1.0732961	-0.8324098	-1.2580795	-0.28997874	-0.087489486	0.028948128	0.1301527	1.0664502	-1.313875	0.93075955	1.9787658	2.2826676	1.3550637	1.3811989	1.0267851	0.28691077	1.8155111	1.4109292	2.1109478	3.3133047	-2.04408	-0.75057375	-1.4993143	2.0035615	2.179639	0.503736	2.9979987	0.6988807	2.6709146	1.2929167	1.8171545	0.4348283	1.0952398	2.3017645	2.945159	1.5277272	2.3476863	3.6150875	3.206432
delivered	2.117847	0.4076539	-0.052896023	-0.29171526	0.7854183	1.377667	0.55627584	2.5408583	2.6592307	2.0088096	1.7143414	0.4261477	1.0928106	2.087589	1.5794258	0.11596203	3.3840463	2.3926938	0.8139758	0.9821262	2.4028492	0.62778264	2.5422463	0.010507137	0.40706635	1.1503255	3.0816941	0.44527423	1.0694515	2.564907	2.2567015	1.2378116	0.8177513	1.8038123	0.40663767	2.1843748	3.0923262	0.99346447	3.2017722	2.6664786	3.3502154	4.255928	3.1835232	1.9547789	2.4105158	3.4704933	0.3777702	2.086359	0.97688717	2.399117	-0.149961	0.93032074	-0.4702779	0.40948293	1.6968793	3.0428317	0.12758273	3.5220475	3.0721295
denial	-0.05161333	-0.14354941	0.39370131	-1.0906955	-0.50037193	-0.48027194	0.37266397	0.34243035	0.6130577	0.21229053	0.44153786	-0.5776067	-0.15315914	0.24883467	0.5017853	1.1811199	3.1242425	1.6266754	0.45733404	1.1384845	1.5054574	0.41060573	0.9863821	0.1976996	-0.07546234	2.7938752	1.7392439	0.13246858	-0.70225155	0.44122952	0.7659458	0.47869444	0.38838983	0.9665849	1.0352963	1.462486	1.6074696	1.566062	1.9503787	4.635957	4.0005493	1.0149114	3.5714455	1.2722347	4.147161	2.152512	2.0439155	0.49607605	3.4693432	0.22364342	2.7275183	2.6173773	1.793882	0.86219126	2.3763518	3.933766	0.94897366	2.7571158	3.3336778
desk	6.4402437	0.9977298	1.2197763	1.2509277	2.5082328	3.5556412	2.3462524	-0.02011156	-0.80708885	-0.9823184	0.5103662	5.1999235	-0.84537435	-0.65215063	3.3050203	-0.5327034	0.3389058	0.35168624	0.4087677	0.66588247	1.0221324	0.3444926	0.1835782	-1.1241989	-0.3581593	-0.601846	3.080786	-0.320145	3.511591	0.059319675	4.9442205	4.58344	-0.10286009	0.46544862	0.41509497	0.9451957	-0.43809867	-0.2629127	0.08486271	-0.52815676	0.7223344	-0.29773116	1.6492712	0.5863718	0.45640707	2.2302232	-0.26261723	1.6094232	-0.03455797	0.5877226	-0.11424196	-0.34914333	-0.4636335	-0.51056325	-0.54762685	1.0313246	3.054183	0.30368894	0.23056352
destroyed	3.2461662	1.5106413	1.3939898	0.32955897	0.8814213	2.2287688	0.3951273	2.256054	1.5185101	2.003133	0.3719735	1.6821957	-0.091101885	1.1699061	1.6882	2.564373	1.1804527	2.5021613	0.43386555	0.48554373	1.2178695	0.067406595	0.11236107	0.39791507	1.6205425	0.13377821	2.9311233	-0.20091808	-0.116790414	2.0175543	0.9440241	0.49840546	1.0378927	1.278681	0.18647146	0.5188335	1.1364185	1.755924	2.5761032	4.7957735	1.3590794	2.1991148	0.19711238	0.31295472	1.4806963	0.64914656	3.8945568	0.3050871	3.8821206	0.59175193	2.567234	2.7581086	1.7786605	3.4172277	3.4052358	1.4295771	0.14066195	4.6176305	3.6348116
dictation	1.71731	-0.23138928	-0.017112732	-0.58994365	-0.2838807	1.9960852	0.27661502	2.1160207	0.57114476	0.7826024	1.1268063	0.55476904	0.86558414	0.31089115	-1.4658098	0.2211777	3.9719622	1.9195334	1.3661315	0.5043365	2.7229996	0.44181216	1.1248314	-1.404257	-1.3472996	2.2940784	1.8994989	0.07684004	1.3102199	1.1787608	2.4582567	1.371672	1.4572239	1.8393538	0.6988678	1.791029	1.3419448	2.2258368	1.3590286	3.498861	3.7636075	2.629202	4.550838	2.0823026	2.6600294	3.2720497	1.7341056	0.07692933	2.1199098	-0.25936782	1.43626	1.4254627	0.8004975	1.394162	0.6749852	2.8788989	2.0009656	2.3403938	1.4441597
dime	4.3737035	1.5433006	0.7624798	2.734912	1.3737154	-0.041286707	3.7720757	-0.49221647	-2.158515	0.7686342	-1.8147178	1.6996517	-1.262606	-1.6988686	2.1778107	-0.22984663	-0.03717184	0.14935547	-0.28861594	-0.5792592	-0.63416266	0.66599387	-2.3363438	1.6275359	2.1827035	0.9728937	2.335017	-0.23974913	0.8024055	-1.15279	1.033975	2.593225	1.5034165	0.25487643	2.828968	1.0761054	1.5970936	0.28544486	1.7541867	1.1212902	0.9690211	-1.4701016	-0.69429183	1.2158629	0.9062867	2.2567837	1.1497558	3.700824	0.7777158	3.8645873	0.35921258	0.05631411	0.111854196	1.2483913	1.2537981	2.8612778	2.1609573	1.4498773	3.0471237
dinner	2.9008403	1.0058209	1.4445522	0.20242095	-0.3179145	1.6239028	0.1622448	1.1116898	0.071905375	0.38003564	-0.34472823	0.4191575	0.6075176	-0.36361444	-0.011007786	-0.62530994	1.3165714	1.023378	-0.2523311	0.265231	1.0007454	0.6755843	0.6482311	3.2356088	3.711788	3.0505319	2.0406227	0.74580014	1.0379088	-0.25418413	3.4225292	1.4627935	1.3255165	-0.8832112	-0.26239324	4.147342	3.9327836	1.2596607	2.2737112	0.9102616	4.567194	0.017558157	0.9277158	1.0969944	0.77767587	3.3708599	-0.49102092	6.1951485	-0.5329598	5.493146	0.12451208	-0.62461096	-0.13842785	-0.35666126	1.0052887	2.6868823	2.654973	2.8642879	3.814902
diplomat	5.1465774	0.57111984	-0.09319639	0.3444885	1.2269893	0.39898244	1.7807794	1.9683058	4.4157805	1.3444115	0.1677438	3.6873329	4.8695965	5.023558	1.0592208	-0.2996316	1.8801748	0.62962997	0.25939983	0.57122505	1.0912639	0.34458393	4.7686777	0.20261335	-0.073461056	1.1600481	2.9455197	0.48874736	0.64191985	0.24921095	3.1943784	0.67981863	0.9351673	0.6655631	-0.024795055	-0.63862514	-0.597291	-0.71497154	-0.27808547	0.8347614	1.1292365	4.647113	0.56762826	-0.25346452	1.0315267	3.4819765	1.1483645	2.4858806	0.26392025	1.6713291	0.1354891	0.6848494	0.8042581	0.21004257	0.94276327	0.6946316	0.96671605	1.7840065	1.1145365
doctor	5.298975	1.0768487	-0.3687787	0.7849271	1.0333462	0.864689	1.7056793	2.035176	5.0867047	1.6501709	0.07126248	3.159605	4.8677416	5.161746	0.57128716	2.743877	2.126864	1.2746375	0.06862375	0.5795567	1.0996457	0.027086139	4.725984	0.62471145	1.7995253	2.0350018	3.0209146	1.5707053	0.87067485	0.89005184	3.8627114	3.125677	1.4514159	0.8860679	0.31534195	1.2600591	0.40317142	0.16156435	0.7900784	2.8519177	0.656234	4.7249923	0.39523625	1.0118792	0.9865813	6.7397547	2.8457441	2.6591315	1.4415592	2.7484212	1.0051144	0.58825123	0.8596866	0.8698666	1.1543319	1.8819274	5.1829333	1.5798774	2.7545042
dog	5.519358	0.8480909	2.298776	3.2177043	3.0701122	2.3535922	1.7700324	4.398783	5.697192	3.2171125	1.6841615	5.0797477	2.196181	2.9795103	2.4786265	0.6473893	3.9029765	3.0297925	1.173058	2.8841531	5.3253574	1.035723	1.1935041	1.2363188	2.3630574	1.2683303	1.731157	2.6128528	0.56739426	1.3517076	2.3540146	2.0029926	1.9982932	1.0127809	-0.10672307	-0.7692158	-0.78021777	0.695321	-0.5326524	0.3423568	0.23523164	1.8835778	-0.039700747	-0.121309996	0.050554276	2.0266416	1.8348942	3.786736	0.3148787	3.3194404	-0.2452265	0.056390762	0.6365615	1.4757011	0.91157246	0.30900538	1.9690541	3.429625	2.1839504
dolphin	4.426741	0.84746504	1.2261845	2.6276994	2.1262205	2.84931	1.2539288	4.0395184	5.7502556	2.5947497	2.8839035	4.162716	1.891928	2.2769675	0.1517582	0.6287271	3.1056397	2.5400653	1.438735	2.1069088	2.4488893	1.6793073	2.2037635	0.009044111	0.2032075	1.5005269	0.75472355	1.1930705	0.39622748	2.6607232	2.3811636	-0.12604332	1.2028412	1.2798431	-0.6991482	0.53839576	-0.14258683	0.8859771	0.52506036	1.6600928	1.0454562	2.6794147	1.0638337	0.7730893	1.7319269	1.4398069	2.436851	4.0555677	0.45907748	3.2255833	0.22264951	0.31545925	0.1415081	1.3644346	1.7844906	1.3557663	1.2282885	3.6369967	3.278627
door	3.5717402	1.1627531	-0.026360512	0.85056233	2.860754	1.9785976	0.73157775	0.9446558	0.5720862	0.4077171	0.95124507	3.5059838	-0.98004055	-0.07155979	3.9304736	0.014640808	-0.67912984	0.69910944	0.10124332	-1.1531322	0.17020711	-0.71551967	-1.2952998	0.17458016	1.35519	-0.4130628	2.8816803	2.1906033	1.7150568	0.65869	2.5486474	4.58945	1.2193705	0.74540746	0.8798802	1.4841001	1.2389083	0.6657934	1.0601622	1.471655	-0.40030265	-1.0876888	0.5053315	0.5795468	-1.1571219	3.2027023	2.0793622	0.7762621	0.6231077	-0.042179585	0.129789	1.1443005	0.17658257	0.61290115	0.6528144	0.8519033	4.614573	0.9536679	-0.2614441
downpour	4.6843104	1.8382726	0.8020508	2.2701864	1.7799478	5.778328	-1.422257	5.126707	2.1682186	3.9976456	2.6865501	1.7596221	0.9347279	1.6386286	2.155366	2.9074848	4.3605556	3.1131968	2.1633248	-0.20492738	4.5953083	0.0887903	0.76550716	0.81862825	2.6068883	0.5425644	-1.3206615	1.5024713	2.134377	2.7638783	2.9907753	1.1921018	1.7577266	1.4818468	0.5477191	1.8984718	2.3330417	1.1955982	1.4689772	2.1835804	0.7799742	-0.28832978	-0.24819255	1.2866528	-0.69579864	0.14657044	3.6134274	0.910777	3.7309084	0.876146	2.2806497	1.6430361	1.0314604	3.1518474	2.0039153	1.261693	1.4607352	3.6534772	3.3948634
drank	3.2472515	0.0009794235	0.9512341	0.75248003	0.6800084	-0.2381295	1.6639423	0.8233273	3.410746	0.88294697	1.1502978	0.4059863	3.6988778	2.6161864	2.3263493	0.24571681	-0.070346355	-0.56667185	-0.025513291	-0.46313074	1.1061959	0.5007373	1.4940233	4.8115926	2.6504908	5.4186835	5.0332775	-0.4969344	0.44191092	0.5327375	2.1783764	3.1049962	3.260508	0.81207436	1.0177841	1.5356755	1.5473297	0.2455703	2.4972887	2.6954162	2.9509	3.0188746	0.6239902	3.6742792	1.7594075	2.3003075	1.4905038	4.6322308	1.5994729	4.3917456	0.9473373	0.7670123	1.7385643	0.43096375	0.5311848	1.5662689	3.398737	1.6055583	4.0246534
dread	0.76977444	0.1751523	0.7780042	-0.07931709	0.29247856	0.067171216	0.9565687	0.028560162	0.06369257	0.12198305	0.4666202	0.17570162	-0.35521924	-0.13558197	0.82789373	2.6195412	-0.1919465	0.5102618	0.19089425	-0.12074903	0.16236925	-0.5113044	-0.2239095	0.46986723	0.4854617	0.6648543	1.2586529	-0.27479744	-0.06396857	-0.05957836	0.46353602	0.05253887	0.67258257	0.4282229	-0.18623424	0.3751011	0.6943234	2.337071	1.1861022	2.92077	1.4455476	0.09539938	1.0935051	0.3971058	4.207006	0.528782	2.8617978	0.20829797	4.0978	0.0027939081	3.2971265	1.8967258	1.4911095	3.018252	3.0197003	1.8070831	0.3517381	2.6525218	3.1786673
drew	2.1698837	0.41514778	1.0809722	0.9191661	1.3804386	1.7201335	2.657206	1.0681002	1.8325082	0.27561188	1.3463541	0.6651015	0.40013194	1.0231953	2.864767	-0.17212296	0.6887716	0.4878202	0.57658386	-0.17079842	1.5424098	0.28333187	-0.6686899	0.91655844	0.8888664	1.5698957	3.6639247	-0.32523036	1.9372537	1.3396559	1.231708	2.38152	1.8608356	1.0249004	0.75541663	0.7077415	1.3682152	0.28643024	1.9886634	1.7628407	2.955904	1.6829163	3.5877805	3.4257083	3.2124648	2.718447	0.40533876	1.8057356	0.4061849	1.5924243	0.39305103	0.31631166	0.38460422	-0.15810895	0.47505605	1.2808735	1.5551132	2.113074	1.6425564
driver	4.154685	0.22458056	0.2670884	0.9474312	0.88285005	1.65927	0.25555372	5.2479734	7.0456204	4.568414	0.9782617	3.7615466	7.1968613	7.786768	0.45962858	0.2754495	4.4089193	2.8339872	1.0487667	0.9497279	3.5820823	-0.6188432	6.389618	-1.5952702	0.5515461	1.5444928	3.7315707	4.0462437	-0.8526784	1.9449116	1.656498	1.5218801	1.271026	2.0713573	0.3247087	-0.551075	-0.60591674	-0.16765845	-0.23953485	1.7662513	1.6356359	6.6900635	0.26757967	0.81744266	0.7009754	3.435302	2.38062	1.5655129	0.64444256	1.2303951	0.3790267	1.8732134	0.16343385	0.46230608	1.2992073	2.5095046	1.7764227	3.4050999	2.5226774
dropped	2.0273423	1.4166356	1.6214882	2.7814112	1.5024147	0.14578772	0.9905443	0.9035733	2.0661297	1.0612346	1.2219855	0.58164024	-1.0768921	1.3960936	0.33837652	1.213928	-0.80908203	-0.8650253	-0.15075386	-1.20425	-0.54516697	-0.81101	-0.55198926	-0.17584306	1.0290027	-0.32349157	-0.538555	2.1665034	2.796751	3.4466019	2.3375692	1.6685328	0.45790142	2.150003	0.10719323	1.16559	1.0386618	0.9253505	2.1147304	2.7893753	0.47359228	1.5916098	0.04433489	0.6609094	1.5338538	0.68229485	1.6124337	1.3446078	3.1060271	0.78221625	2.4590073	2.3953805	1.2020924	1.7498807	1.8956002	1.9590635	0.12868202	2.651733	2.9293766
drum	5.2224255	1.9933405	1.3493493	2.4637375	2.5980048	1.9034667	1.4709964	2.0746007	0.7498187	1.5484915	-0.4168098	3.9227397	0.12802958	0.3917327	4.1670165	0.56769145	5.135927	3.8443973	1.7670661	3.1042175	6.4133234	3.8841248	0.2016908	0.642894	1.6639836	0.88077235	2.9043996	1.0818383	1.1568897	-0.7157271	1.9228222	1.752054	0.104790926	0.1595115	0.48939753	0.7335348	0.17715454	-0.101025224	0.4373621	0.6951022	0.79820156	-0.15657938	2.2576463	-0.3235724	0.5529299	1.1183813	0.82855654	2.2146766	0.8640319	1.5148263	0.58238095	1.1718805	0.10135996	0.93786	1.138843	1.247421	0.7429222	3.6315353	2.666008
duck	3.9496698	1.0844693	0.9757328	3.1599689	2.4948387	1.5560108	1.5889752	3.856368	4.3423586	2.9950485	1.5186547	3.1997724	1.4463551	1.1478018	1.2810352	-0.5622945	3.1336126	1.8758893	0.88822925	1.8137615	3.320149	0.910214	1.4332705	1.9415311	1.4118131	1.7888389	1.8548968	0.74148405	-0.55756426	2.0076237	2.0534978	-0.0029354095	1.1582757	1.9035878	0.07302952	0.5295602	0.2979647	0.33035707	0.8937346	0.99819314	1.6059327	1.4280727	0.47360444	0.46200883	0.6822417	1.7258595	0.98520565	3.2858257	0.42357653	2.5549212	0.2709025	0.22839177	0.6183821	0.79629666	1.4261907	0.6545007	0.19084239	2.8634875	1.9790984
dusty	2.7309835	1.4896909	1.2711902	1.3558547	1.3810868	0.981848	0.3603363	1.0096986	0.5100707	0.794817	0.6687648	1.47997	1.0512971	1.4753337	1.9946651	1.9107676	1.1261183	0.84962916	0.3493511	0.30600765	0.8652725	1.0673803	1.2685502	0.13787532	1.0875828	0.17665577	-0.2811885	2.0826912	1.2478114	0.97123826	1.6536844	1.1655788	0.3964845	1.099787	0.30886436	0.2546233	0.48636377	1.2433144	0.44962537	1.219554	0.51318264	1.0283546	-0.56161034	1.4221452	1.2095575	-0.5209532	2.4736748	1.6596317	2.667251	1.2642949	2.3589761	1.4284338	0.95437264	1.1384516	1.5225526	-0.26634014	0.1460729	1.8281925	1.8913028
editor	5.2728925	0.37131006	0.720135	0.8771859	2.1200714	0.7189153	2.041732	2.2989278	5.536195	1.3043315	0.74651825	4.9837136	4.7183094	5.407369	2.9381838	0.29889423	1.2637244	0.54570484	0.10747421	0.15694904	1.4101359	-0.13817793	4.2138996	0.35039186	0.6665492	0.96027136	4.962332	0.61332005	-0.51286685	0.2980204	1.8797203	3.168563	0.40494704	-0.21180248	0.85596716	0.8208891	0.036650896	0.35394138	0.07341337	1.5571742	0.64920264	5.002144	3.6150303	0.5225658	2.2653604	3.2568884	0.7179551	2.4727426	0.6869873	1.4342339	0.45915055	1.2884938	0.44781858	0.9674133	2.0282786	2.6688638	1.8474797	2.7677126	2.3948746
egg	5.2318	2.6060877	0.44613266	2.4563198	2.8125677	0.35593832	5.040871	1.1895068	2.4757981	0.30335736	1.8392493	4.789729	0.6662786	1.7427666	3.982092	0.32310203	1.2423007	1.5112572	0.91739774	0.8905394	1.8324947	0.58278245	0.058158755	2.088862	1.8566145	1.4925063	1.4538982	-0.43374807	0.8957467	1.0909637	2.5106509	2.9128227	1.1503291	0.59424835	1.749498	0.9110092	0.6671354	0.70934457	0.7635333	0.64818764	0.20636475	0.31237292	1.7766142	1.2304227	-0.020142555	2.5716355	-0.13744852	4.279318	-0.49802446	2.5978093	0.14305061	-0.20062518	-0.2571906	0.002704978	0.9461291	0.56667155	2.6795332	2.3739684	0.52554965
eggplant	4.0983624	3.1772351	0.21540165	3.8476982	2.2388616	-1.070233	6.7355766	-0.8397434	0.6148038	-0.90755534	0.071267605	4.7820587	0.90487325	0.9248344	4.8384514	-1.183608	-2.1633158	-2.5133586	-0.7371645	-1.2486998	-2.0909448	-1.4619737	0.09459293	7.6311383	4.8785076	4.272677	3.2459612	0.034427047	0.6892817	0.29921722	2.532467	3.493589	3.874874	0.20067847	1.0427756	1.4853075	0.70232916	-0.899559	1.5859144	-0.9718883	0.2871307	0.11479473	-0.55196524	0.058489516	-1.3755724	3.9649806	-1.4344234	5.910452	-2.32764	4.5613513	-1.1251502	-1.0867684	-0.53447986	-1.8957475	-1.1548332	-0.22317839	4.0818133	-1.1091915	-0.5304464
election	3.1446218	0.818975	1.377111	0.88701963	0.955086	2.6313634	-0.15156126	4.4250054	2.395258	3.068544	0.90028286	0.5147612	-0.106984615	0.45809728	1.2886912	1.6699972	4.910675	4.2497487	1.8682166	1.8959687	4.4927974	1.6391621	-0.3127315	0.41428638	1.0351751	0.2493341	1.5488195	1.1882662	1.7236077	2.6393995	3.855721	0.41265392	1.6089759	2.870625	1.7649615	3.6873121	2.954254	1.8057197	1.7969146	3.8266203	2.8354573	-0.8248551	2.2366862	1.6876221	1.1910669	1.8405032	2.325758	0.6582687	2.9274294	1.2065756	2.1551528	1.4436207	1.6008263	2.1255279	2.2380147	2.7490041	1.6261703	2.8653712	3.1232657
elephant	4.6466513	0.9333266	1.5871674	2.9795117	2.3592708	3.5540009	1.1326809	5.0321527	5.8449326	3.9871035	1.4499457	4.527611	2.1084144	2.1468744	1.568753	0.81793654	4.728925	5.1460247	1.9451021	1.9063882	5.6083837	1.045286	1.2763743	1.0679529	1.6473626	1.4003991	-0.10991001	0.9090315	-0.31262612	1.0210744	1.9487599	-0.005384922	1.2906084	0.8072219	0.53277385	0.29423964	0.07808459	0.19679132	-0.14611447	0.5734926	0.18434203	1.0712243	0.011908054	0.45583838	-0.5317986	0.87347806	3.0350027	2.0108669	1.0098789	1.7678115	0.68158567	0.46090692	0.5059825	2.1932309	1.3785131	0.39821553	0.30484104	3.8560116	2.469227
elevator	4.6131873	2.1807652	0.9401672	1.5773122	1.2110171	4.2347445	0.5815878	4.0615335	0.6736362	3.1196196	1.5125325	4.57139	0.64054966	0.71738595	1.2754571	0.06839061	4.353895	3.9752321	1.8537639	1.7364832	4.5976753	0.11149591	-0.057246715	-0.4320931	0.74354994	0.030974507	1.113332	1.5731125	2.7249389	3.2922513	4.2052593	0.8114948	1.4817207	2.4384675	0.49121034	1.4755007	1.3792288	-0.20761144	1.7069662	1.466711	1.5930642	-0.47415912	-0.10560703	-0.36852765	-0.589551	4.167552	1.1225797	1.5337912	0.70095146	0.95183516	-0.14580834	-0.103045225	0.52377284	0.4747525	1.1664774	0.65345657	1.0357442	2.942968	1.243052
