Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
女孩	4.5049324	2.4858313	2.2624216	2.9831324	2.9831228	2.3345995	3.439217	1.888424	4.291401	2.8323364	1.9823074	4.8423223	4.3018208	3.9777617	4.089443	1.9934121	3.132758	2.7307143	2.2142959	2.6349525	4.020034	2.2209153	4.41255	2.2603436	2.6418061	2.409605	2.0244133	2.622706	1.8549917	1.6395379	2.9175293	3.8009875	2.0575333	2.0827851	1.7979907	1.7777702	1.7304411	2.335576	1.8187099	2.0717168	2.5064647	2.5798135	1.8838799	1.908957	1.094187	2.3316298	1.8931401	2.7251081	2.5432308	2.4417028	1.3225399	1.8264836	1.5225711	1.7719079	2.5770028	2.4517052	2.1401865	3.2206323	2.8002653
奶酪	4.7824583	3.1627889	0.89337397	2.8715775	1.6460469	1.5291529	2.7096503	2.637181	1.5622761	0.46093315	2.4028184	2.3582337	1.6822072	2.2637231	2.1562078	1.4258018	1.4183478	0.9506247	0.92742	1.0854301	1.0372224	0.9374224	2.140124	3.854401	4.3768005	5.2836447	4.137183	1.6587476	1.7347832	0.9107049	3.5507379	3.6469698	3.206084	1.6702087	0.9482395	2.0348573	2.8652196	3.4673548	2.4369245	4.8852887	5.3927407	4.843806	4.83937	2.4450402	2.311487	4.214831	1.8827571	3.6635852	1.2978027	3.5266938	1.1628821	1.3389224	0.9663775	0.8425629	2.6003304	3.5527184	1.6918437	3.9950705	3.6414652
妒忌	2.157734	1.7476858	1.666816	1.9217117	0.888849	1.4149716	2.1352305	2.1979628	1.2827678	1.196072	1.3155608	1.5404743	2.7330585	2.24831	1.0698044	2.0627675	1.6690298	2.0844748	1.7031745	2.0788412	1.910411	0.98717046	3.0315018	1.6285393	1.6865933	5.385951	2.7010427	1.7732993	1.4123533	1.3535836	1.879381	3.4640245	2.3170257	2.5120292	1.5066252	2.7737498	2.5025518	3.1176453	1.5774155	3.9248338	3.7891667	3.6824427	3.4734645	2.52297	4.3553452	2.1551576	3.0994482	1.8950706	2.8471837	2.0340824	2.256569	3.0735416	2.620318	2.7288928	1.7697126	3.1595795	2.6972175	2.138594	2.967533
委屈	2.019322	2.0314953	2.1741173	1.622911	0.45290363	1.5789484	2.8838663	3.2706494	3.531279	2.7313917	2.749922	1.7280579	3.4331086	2.321539	2.6316297	2.8814988	1.5760497	2.469499	2.7900872	2.7915037	1.2467967	1.5876262	2.9534268	1.9457015	2.3970718	4.8270054	4.1651425	3.453413	1.7408102	2.4984736	2.785492	2.6837935	2.8252547	2.239613	1.8779337	2.7239923	2.1221652	3.5298939	2.1300826	4.16602	3.4381807	3.9035594	3.1362062	2.7793918	3.6034715	3.181126	3.3275971	2.1447742	3.482626	2.0225184	3.7962358	3.5995517	3.366489	2.939715	1.8722373	2.6912227	2.9442515	3.2030938	2.910436
婴儿床	6.50781	5.6108093	1.5079272	3.8470364	3.8127623	4.2156982	2.8396857	3.8252625	3.0105758	2.6620286	1.9888588	5.1569796	2.3147006	1.7552723	4.5668464	2.7280853	3.8691385	4.053529	1.4911957	4.3383627	4.151818	1.6101804	2.2189035	2.478756	2.8956325	2.4339027	3.4993973	3.2679875	2.5633788	1.530262	4.1385407	5.0847535	1.4957575	2.171486	1.7138013	1.5545675	2.2650065	1.872205	1.887125	3.2302997	2.961657	3.412758	2.4773135	1.0833454	0.896754	3.6925035	2.5588312	3.6783156	3.0023298	3.4984941	2.7766037	2.6278403	2.3252504	1.8776574	2.2427533	2.9984658	2.590439	4.340931	3.1407833
嫉妒	1.8046422	0.99621797	2.9684067	1.6021373	0.7181214	2.120384	1.5628757	2.2856355	0.74392915	1.7119083	1.5244577	1.2828525	2.5259154	2.8563323	1.068783	2.515647	1.3356998	2.4411097	1.6641954	1.6649497	1.7783421	0.7039498	3.2579653	1.2670453	1.3329598	4.993548	2.4068475	1.7394898	1.1534814	2.0206387	1.228134	4.128977	2.1230054	2.135954	1.33989	3.297814	2.8383644	3.5010524	1.4205751	3.7559147	3.6625423	2.979761	2.3242617	2.8026738	4.6022997	1.78735	4.494499	1.1403787	3.2344713	1.4859833	2.943955	3.9213228	3.0860016	3.7035737	0.76160526	2.5698133	2.6506689	1.5886788	3.1030767
孤独的	3.6852732	2.4478745	0.21127915	2.3656793	1.8039112	1.2357677	1.3409159	1.5152526	1.4703656	1.4160502	1.8589257	2.3119977	2.067361	0.67477727	2.8641198	1.4556371	2.0068	1.49329	2.295237	1.5406284	2.120771	1.8607779	1.6740698	1.6111821	1.9501176	2.6652663	2.6141596	1.1570305	1.3896289	1.1389529	2.71179	2.9542441	2.0780988	1.9714751	1.5267093	1.8634087	1.4631906	1.8340222	1.3397127	2.910305	2.5979767	2.4781668	2.7754939	1.6818864	1.9858568	2.200222	1.8315632	3.3444088	1.4686375	2.8056917	1.4794437	1.2449253	0.9725257	1.1439954	2.8029952	3.3478055	1.8280177	3.2028766	2.5325856
学期	2.6721961	2.6333704	1.9356656	2.1688437	1.6069705	3.5387187	1.611359	1.1265769	2.164163	1.3772697	2.7155092	1.5017699	2.7327986	2.41546	1.4100633	1.5994959	2.612248	2.691294	2.8830967	2.2400079	2.6691227	2.3281124	2.733292	1.2023594	1.5794941	2.1721954	2.2186575	2.9290633	2.9251876	2.3432574	2.1039228	4.001124	1.4565861	1.9343714	2.7818053	3.538509	3.2049928	3.4997694	1.6866336	2.164001	2.8334923	2.9499223	3.0468593	2.8637943	2.0757198	3.1869872	1.9192765	2.763313	2.1441646	2.6276739	2.1064892	2.118905	1.8988584	1.6612653	2.6461844	2.193305	3.2782652	2.7240806	2.8295603
学校	3.8789632	3.9119108	1.7553097	2.563833	2.8712738	4.961402	1.3815106	2.9261034	2.4288528	2.323325	2.580117	2.8938222	2.8645287	2.2361453	2.0097659	2.2010245	3.7799113	4.457581	3.1199563	3.262044	3.6796062	2.6348786	3.1638732	1.5490819	2.0471494	2.6250331	3.1863458	3.52635	3.913274	2.8608305	3.4034185	3.4888058	1.7425027	2.0045702	2.61837	3.8286953	3.2570403	4.173167	2.0244527	2.9908645	5.260981	4.395989	3.9239001	3.6272228	3.1030357	3.956235	2.2967217	3.3778393	2.2961316	3.328849	2.3370986	2.2699656	2.0668185	1.5278491	3.49542	2.4739757	3.0471897	3.408092	3.3812728
学生	4.297256	2.62934	1.6685009	2.0961573	1.9886881	2.4929056	2.6318123	2.367546	3.7530046	2.9117374	2.0635767	3.065037	4.505562	4.0378027	2.8382711	2.5408268	3.033768	2.675445	1.8160281	2.6943555	2.1172624	1.764131	4.1585064	2.4751573	1.7893331	2.5269082	2.9008908	2.3732426	2.5782778	2.281446	4.3307037	4.42061	2.1815457	1.9801252	2.7974827	2.6572647	2.661383	3.0160146	2.5315313	3.4183133	3.4090593	3.6450405	3.1041272	2.35527	1.8492246	3.7003458	2.1304893	3.3425224	2.0241666	2.8493261	1.6647927	2.1759498	2.1212146	2.2780645	2.0461283	3.4432068	2.5978775	3.195836	3.250479
学院	4.0826206	2.8049383	2.3838964	2.41862	2.777392	4.643096	1.8046018	1.6814867	1.9209087	1.2220246	2.0161362	3.0064013	2.5440884	2.2405605	1.7889537	2.0760946	2.7911117	3.166387	2.6167397	2.3143866	2.974299	1.957131	3.1072483	1.1196176	1.5097698	2.1508365	3.086003	3.0395157	3.5342991	2.3949199	3.1975207	3.939234	1.8921357	1.9027175	2.433104	3.3505616	3.0615525	4.1716166	1.9231011	2.8963532	4.72289	4.4198265	3.6282165	3.2523665	2.4164193	3.9526896	1.8700998	2.351005	2.029623	2.3926167	1.9797535	1.9418244	1.5733516	1.6777188	2.7578142	2.1706123	3.2041962	2.4537683	2.4118886
孩子	3.554455	2.057066	2.4714167	1.6612276	1.8906071	1.5617619	2.8163958	2.7394824	4.8891296	3.8134737	2.4017477	2.9468312	5.492668	4.1675987	1.2511742	1.7302865	3.195345	2.8591409	1.4704456	2.9563982	2.689501	1.8728341	5.074349	2.5465238	1.6928295	2.6826115	2.198981	2.4833052	1.3248467	2.0003839	2.0109456	2.9386027	2.3593578	2.389601	2.9928603	2.2614286	2.3527453	2.5981364	2.8514953	2.946507	2.823398	2.7134132	2.8778033	3.117684	2.8804858	2.971949	2.2579255	2.9831476	2.5139167	2.5372052	2.0589886	2.4018872	2.709067	2.6993074	3.0366914	3.0701914	2.4950962	3.9567847	4.3726177
实验室	2.5826313	3.1599884	1.3998046	0.89165545	1.7108285	3.0243187	2.4869134	2.539186	2.32301	2.0697875	2.3707294	1.1963018	1.6438072	1.4452448	1.2277001	2.8149161	1.951278	2.0699885	2.3429396	1.7978148	1.0587997	2.6403358	1.5987624	1.8179467	2.167084	2.3909183	3.3721807	3.6232023	3.7194047	2.4854765	2.1621144	2.3185935	2.7062988	2.1976156	3.3853204	2.9178793	3.3296351	3.385427	2.036693	3.2422695	3.0875044	3.6521387	2.9282417	1.2994435	2.1011205	3.066625	2.9256992	2.3895009	2.8871279	1.7610244	2.7120628	3.5773275	3.5093036	2.3311324	2.0739684	2.8032312	2.6507363	2.3499384	2.752266
审判	4.6589665	1.480124	3.403736	2.0125155	2.534357	2.4238575	2.5236194	4.433098	3.8261576	2.2866876	3.5753179	2.8804264	4.509244	3.453841	2.4192228	2.7039115	3.9821434	3.3197932	3.1135793	3.4564724	3.5692148	1.5316658	5.2693925	1.2932162	1.5223968	4.9684544	4.208512	1.7038331	2.0385144	2.0646644	4.527461	3.0456722	1.827591	1.0789806	3.3510814	2.996727	3.1146522	3.9242544	2.2753437	4.8286066	4.4004717	4.6001687	3.9602618	2.1760921	2.4754357	3.3817406	2.932685	1.3323809	3.2039375	1.7857522	2.0115583	2.562323	2.8023782	2.278073	2.1788435	3.3616462	3.1166193	3.093307	2.8079128
害怕	3.6306632	2.1336873	3.659824	3.1046371	2.5873423	1.6494348	3.3642163	2.5790966	2.1064062	1.5852947	3.1367867	3.2802978	1.5980113	2.1353462	3.1786823	3.5697253	2.7907448	2.6421664	3.0900202	2.3913689	2.2398927	2.7421274	2.0583873	2.5529172	2.4952438	4.085299	3.877458	3.363827	2.2706609	1.7725372	2.4325695	4.1413383	3.4331582	2.721366	2.6780226	2.7723112	2.2663155	3.6052735	2.9679158	3.4862013	3.1638854	2.4550998	2.342705	3.3138528	3.382278	2.4072993	2.8837333	2.1327548	3.3943477	2.7030535	3.4472895	3.5174794	3.2038054	1.6066669	2.7042158	2.9660642	2.5044255	3.1359866	2.647541
家	3.2792358	1.9681115	2.5628638	2.467883	1.9555503	1.7847767	2.6235895	1.4723694	3.0498486	1.6654452	2.3250952	2.3999972	4.6332636	4.092857	2.2308154	1.8053439	2.4053283	2.459227	1.7237668	1.8096268	1.5020602	2.3866339	4.408141	2.7214208	1.9075028	2.8125188	2.5050278	2.3516283	1.0572245	1.9850436	2.9580371	3.9726598	2.357708	2.1716776	3.218678	2.5336726	2.353721	2.918695	1.6989261	3.1035826	3.1666534	3.7450716	3.235897	3.0553675	2.0982137	4.337528	2.2136858	3.0455625	1.7352238	3.1289444	1.5009246	2.381118	1.7795429	1.8451331	2.2441902	3.3270583	4.5053844	2.833442	2.7070642
家庭	4.9848423	5.296902	0.8271892	3.8074872	2.6437204	4.5991974	2.4362993	2.3395946	1.359854	2.5375638	1.6862539	3.392899	1.6391368	0.63104945	2.654914	2.0857038	2.7602503	3.3925357	2.0969281	2.973414	2.7217882	1.5617883	1.8735658	2.5087662	3.0041997	1.7961063	3.0815964	3.5713074	3.5671492	1.7717807	3.5085025	4.91008	2.8924165	1.8029692	2.5308044	2.6449075	2.2892652	4.826774	1.5596708	3.4409316	5.18028	4.0145845	3.5102234	3.2471907	3.3654053	4.4951315	2.94771	5.136937	2.7323866	4.922819	2.7142158	2.270241	2.4105697	1.7076681	4.0840816	4.1299677	4.5638833	3.7143989	4.7928967
富裕的	3.8413892	2.9907742	1.2266984	2.6346366	3.6631293	3.6484864	1.7187505	1.5555696	1.6600773	1.5883023	1.4677057	3.122127	2.5627189	2.084656	1.9838043	1.4807289	1.3761885	1.3877888	1.7459228	1.1932635	1.4415866	1.2930899	2.2253056	2.765144	3.0639033	1.4108515	1.6390052	1.485328	3.2785912	0.9705587	2.9189496	3.8763738	2.2282138	2.189483	2.2357545	1.6884029	1.8327491	2.8660755	1.8434396	2.3603973	1.7449565	2.6376402	2.047632	2.4114232	1.7814968	3.211558	0.94908357	3.5944252	1.873454	3.4898534	2.353292	1.1121261	1.5480152	1.4344826	2.9686809	2.7107456	3.1160324	3.1666327	2.7272644
寒冷的	2.3623128	2.0385842	3.0402713	3.4421628	2.4273763	2.4029276	2.3762407	2.2241614	1.2444903	1.2201602	2.2344737	2.048157	0.63474524	0.68690264	2.114863	3.561048	3.1089768	2.3278751	2.806767	1.8946946	2.6600132	2.346633	1.0651135	1.4394033	1.006624	2.0416958	1.4390473	1.5951276	2.3327475	2.2263856	1.9308219	2.2289972	2.8785067	2.2776165	1.6976025	3.6061707	3.233663	2.6216857	2.7001429	3.3794014	2.0686994	1.487556	1.9682198	1.8329685	2.3393533	1.6133748	4.0211363	2.2964857	4.143974	1.6323793	4.0672064	2.992726	3.4705145	3.5799248	2.7813566	2.8263137	1.981219	2.7981927	2.8084202
小提琴	4.234735	4.3904095	2.2820716	4.2373343	4.3350973	2.1509166	4.533625	3.839221	3.6440287	3.2932749	3.2558434	4.755306	3.3972676	3.560933	4.063182	1.7850168	5.3241167	3.6004498	3.4549756	4.094411	4.7457676	6.664967	2.9368434	2.0085723	2.3551805	4.1039224	5.0892525	1.9308096	0.78034997	3.010919	2.984013	2.82674	2.7895463	2.2755275	3.2568445	3.125401	2.6481366	2.5000072	2.859828	1.4382663	2.547917	3.187607	3.64908	2.5177703	2.0307355	2.6262221	1.8092937	3.0168765	1.9777014	2.944233	2.0195246	2.4306788	1.4544975	1.1076938	2.863939	1.0984635	1.5271759	2.63208	3.091094
小的	3.111404	2.3047347	2.3437176	2.8014627	2.3500404	1.6410265	2.929253	2.0214307	2.0875726	1.9484651	2.1482494	3.397525	2.341619	2.7217667	3.0425813	2.2368896	2.185214	2.3902926	2.099025	2.2285013	2.2145252	2.4352264	2.0209966	1.8395338	1.6061722	2.5001764	2.7903965	1.9194238	1.3906968	2.2612936	2.1334786	3.8931897	2.8494885	2.1312115	2.3504894	2.53099	2.3361242	2.3606458	2.2064762	2.46941	2.404442	2.6264482	2.511855	2.3110173	2.320387	2.3238025	2.519317	1.8070829	2.5073211	1.683016	2.8581748	2.4822366	2.1807103	2.48592	1.4932232	2.229543	2.3365233	2.2252367	2.2476208
尖叫声	2.722756	2.1710558	2.7895231	2.3523316	1.7447098	2.1366751	2.3298903	2.0549664	1.8959717	1.9947641	2.276763	1.8188238	1.5157641	2.3110662	1.9173944	3.9224586	4.0898037	4.7495627	2.0206332	4.1697054	3.4250374	2.3459435	2.5417042	1.9042209	1.8851751	3.2669315	3.335358	2.4841704	2.737562	2.1576912	2.7497504	2.6508713	2.0372791	1.9935677	1.7003214	2.703543	2.8350403	2.117734	4.245918	3.6819305	3.5675836	3.477936	2.9762535	2.134595	2.6399074	2.013143	3.7497926	1.6031123	3.45054	1.5462527	3.197699	3.0221262	3.0358725	3.0974708	2.3829496	2.5324335	1.8863289	3.4356694	3.2806916
尖锐声	1.2131135	1.8366964	1.6028831	2.0043192	2.7809408	2.4675562	2.9494534	3.015916	2.5788677	2.7403097	2.5352979	2.8043675	2.2097557	0.9623475	3.3264592	1.6123892	5.182475	3.796605	2.3902445	3.5515614	4.648726	3.1443484	2.5994382	3.4151068	2.71074	2.65757	3.4722047	2.6256793	1.0369267	2.3012052	1.418715	3.1443343	3.4396136	2.9772382	3.546062	2.445213	3.1180859	1.4586633	3.2191517	3.1899247	2.1318512	2.8382354	1.8919786	0.9325954	1.3202821	2.630908	2.4527712	3.2266	2.51085	2.9676392	0.7551763	2.4549267	2.299413	2.0151677	2.8326826	4.2228413	1.9788797	3.515323	3.1243374
居住	3.403632	0.5977529	2.5484104	1.2010921	1.221427	2.0037248	1.9834627	2.7122002	2.5158505	2.554386	2.9866202	2.0805101	1.3117453	0.57086873	1.4752901	1.7010946	1.8750252	0.98111475	2.572051	1.652856	1.7855214	1.3753206	1.6566758	0.44819832	-0.35989738	-0.2687168	1.4086277	2.5150657	2.4117143	1.0072074	2.6804743	5.2793646	0.75202656	1.7421746	1.8679003	1.8439311	2.1281533	3.8927376	1.1266695	3.123195	3.2362788	3.5288444	2.8373933	2.235999	1.325656	3.1426287	1.9678872	2.4339	1.7664874	3.0684166	1.1146802	1.6810405	1.6685994	1.20055	2.609443	2.9911458	2.330471	2.7890036	2.171405
属性	1.3791199	1.2284911	1.8649712	0.43811393	0.17492223	0.9190328	1.56868	2.5383053	3.022061	2.4759884	2.1085162	0.91862345	2.8176384	2.449022	1.235607	2.0997674	1.7335767	1.260592	1.5046285	1.1256032	0.5748551	1.5341203	3.1709254	1.4801106	1.6379403	2.3427067	2.4011688	2.9852214	1.4472575	1.2954218	1.7817026	3.0879662	1.3607308	1.4272349	1.5333992	2.148561	2.7027152	2.9655306	2.3505766	2.9697576	3.1007202	3.1478221	2.4244475	2.9738176	2.6732564	2.8351872	2.3304975	2.6234417	2.190156	2.3244784	2.0885782	2.9656272	1.675833	1.9959377	2.5228307	2.55763	2.1243865	2.23828	2.3120189
山	4.7970624	3.1096792	4.4071674	3.9256697	3.9231403	4.6124763	2.357144	1.9434975	1.3913459	1.1043937	3.1436934	3.7874715	1.7025001	1.0533596	2.475395	2.7334318	2.9470963	2.3573523	2.5209112	2.9016173	2.5278292	2.8210301	1.1941497	2.0054445	2.3531837	3.239439	2.0609417	3.540757	4.088028	2.146496	3.2543435	3.7522717	1.3877769	2.050992	3.2233448	1.3596466	0.8910985	2.644553	1.1848963	1.6470206	1.9020342	2.3245225	1.4589887	2.148878	2.4171057	2.8803694	2.9008045	2.18921	2.004298	2.4478488	2.4560866	1.7331562	1.7551115	2.6755	2.5432363	2.7207782	2.7394814	2.7905664	1.9445758
岛	4.249191	3.3475986	2.9718857	3.0410914	2.9147892	4.512126	3.2866588	2.5881238	1.6373703	1.9498279	3.0536392	3.2208471	1.600134	1.4183242	3.4097414	1.4029508	2.5959425	2.7182534	2.346949	1.3533459	1.7758607	2.1368566	1.6583639	2.5454025	2.802793	1.5267677	2.890581	3.3948445	5.0140657	3.4648058	3.6350105	3.1387844	2.3218307	2.7259822	2.0492694	3.1445985	3.5165386	3.176671	1.8261726	1.9511156	2.1978946	2.580647	1.6088343	2.2323844	0.8189502	2.706647	1.2830014	3.9385707	0.052103996	4.1924343	0.6141447	1.0283315	0.25683618	0.22005224	2.543986	1.4932857	2.3222828	1.9004194	1.2044103
工人	4.2655582	2.513774	1.4440438	2.1472073	1.7185714	2.1250753	0.9698866	2.4882786	4.486404	2.7479844	2.2384	2.8996165	5.467562	5.1943655	1.2232798	1.7319003	1.7957206	2.965773	1.4504837	2.029582	2.2352223	1.1144361	5.5317802	1.2783337	1.1843504	2.7086973	2.930441	3.5554647	2.0227947	1.8058344	3.568804	3.6994236	1.2260923	1.3168281	1.7675776	2.4330816	2.4686177	2.832567	1.9313143	3.9935274	3.5048418	3.979363	2.915286	2.8723152	1.6548537	3.9841285	2.061612	1.7830946	2.0296068	2.2434824	1.6712682	0.97711873	0.792541	1.7411897	2.353837	2.245106	3.4481344	2.9695659	2.8475842
工程师	3.5578966	2.0596166	2.3191738	2.5470233	2.250239	2.35557	2.9341216	1.9916539	2.8325267	2.1221979	2.5646133	2.7386467	4.2101784	3.1447053	2.9541798	2.0562878	1.912618	1.9043014	2.6316688	2.016469	1.6949971	2.325526	2.9349756	2.2246778	2.956974	2.5910616	4.396448	2.6995916	2.7105062	2.0709467	3.7282097	2.9514194	2.5999548	1.6807339	2.3939612	2.7647057	2.4963078	3.5753007	2.740677	3.1898813	2.6586318	3.2991095	2.7778633	1.799854	2.169148	3.2888093	2.2785158	2.8670104	2.0445695	2.3892188	2.24791	1.8758024	2.3127532	2.2819393	1.7293584	2.7601798	2.6728075	2.363525	2.2376049
左边	4.7302027	2.5744987	0.43976307	2.1374633	2.0693161	2.3489034	-0.021117687	2.7281017	4.2260633	1.6025221	2.4246306	3.2365227	3.6954014	4.1797085	2.959817	0.616709	2.6788092	3.0186324	1.5561873	2.7216988	3.0341208	1.8676921	3.0512304	1.0292735	1.1393497	2.0147018	5.722082	3.0478907	1.1267934	1.2057068	2.1701283	5.6972384	1.4801265	0.58287203	1.8785539	0.9056771	0.5422864	1.6999526	1.315441	1.8702593	3.8467412	4.1942	4.2076793	2.885067	1.6110873	4.2101665	0.10118914	4.1641626	0.409204	4.373419	0.4954697	0.67395985	0.81900704	-0.2792796	3.3372214	3.2781284	2.7894592	3.9315705	2.9735987
巧克力	4.0141044	3.05332	2.1376	3.3032904	2.6116467	0.7662196	5.096158	1.0222433	1.2896962	0.22594512	1.3314977	3.4087534	0.7630192	1.5599532	2.5368838	1.8482682	0.78558266	0.5055921	2.6055205	0.8752403	1.0463501	1.2203124	1.0985779	4.278187	3.9585578	3.6720166	2.9671557	1.930077	2.2045178	1.2015437	3.2751946	5.758994	4.6125975	3.2379942	1.5323398	2.5350995	2.3147483	1.9146374	2.6941936	3.7066104	2.801164	2.9523888	1.890515	1.9353029	2.3612573	4.586668	2.0029054	4.3586483	1.3862011	4.672754	1.0065842	1.6658745	1.1508708	1.7162559	3.2705135	3.8163226	4.564456	2.4577007	2.699356
市长	4.2022057	2.538299	3.1607316	2.4737458	3.0430317	2.7514968	3.3423843	2.0553555	2.9395936	0.8032444	2.264799	3.4727674	4.135045	3.5299606	3.7534578	1.1322386	2.8063478	1.5187556	1.7677975	2.285997	1.799942	3.4657888	4.237623	2.7211504	2.4420977	3.8669696	2.726718	1.8524545	1.1122978	2.0040927	2.6552095	5.032304	4.0908165	3.0668454	3.4263093	3.0320868	3.022212	3.0804615	2.7674248	2.523899	2.323915	3.2212176	2.619658	2.817215	1.9203496	4.2776527	0.7792208	4.1595592	1.835526	4.505681	1.0728099	1.895999	1.506836	0.7958147	3.7011232	3.335178	4.306023	2.767241	2.5476384
布满灰尘的	3.8806896	2.2352526	3.7948565	3.963503	2.560708	1.5400763	3.4436011	2.4258199	2.7354176	2.4952562	2.0142915	2.8764665	2.468785	2.4414222	2.9462144	2.887395	1.2831209	1.9975536	2.2476225	1.0336728	1.5277568	1.7219723	2.326972	2.7521813	2.1340966	2.3750496	2.0364325	1.8595362	0.7879655	2.1463537	2.3498368	3.279596	2.8545275	2.8370519	2.4986615	1.9043635	2.1143942	3.023314	2.1134338	2.4153671	0.5154097	0.8068745	0.13802528	1.2391838	1.3689804	1.4851131	3.0140226	0.5805453	3.0852265	0.5515022	2.4379468	2.4851987	2.9070673	3.1364765	0.7610719	0.9315934	3.4184763	1.5783397	1.1058123
帆船	4.863121	3.5351143	2.5075448	2.240694	2.8897705	4.740649	1.53297	2.813584	1.82465	2.2929535	2.8031628	4.102789	1.5225815	1.576829	2.9385815	1.1522737	1.5256071	1.9012069	2.2977343	1.2482541	1.6756957	1.5216794	1.2293617	1.0794863	1.7308204	2.0520282	3.5240269	2.322964	1.8131362	3.828105	3.8178706	3.9013321	2.67352	2.323751	2.469427	2.757031	2.9096246	3.990591	1.8413688	3.8620532	3.5108519	4.028206	2.9132853	2.2463398	2.0459824	4.439721	1.715671	3.5172372	1.1523088	3.8060389	1.3696388	1.3858604	0.78108287	1.5701371	3.1770144	3.0679657	2.406022	3.5861807	2.979364
希望	2.2006836	1.8267735	1.1408674	2.004228	2.361886	2.8788388	1.6263002	2.2610915	1.9575262	1.2867374	1.7918295	1.270397	1.3638054	0.8850546	0.84352875	2.1687522	2.2001634	1.850394	1.683574	1.5870017	1.7357173	1.389683	1.454417	1.7900431	2.2971432	2.8118296	2.9930437	2.1826723	1.426121	1.0478355	2.4236186	2.3772173	1.9937755	1.8326626	1.3271745	1.7874159	2.0327973	1.9271564	2.597735	3.1644778	2.1759	3.7972133	2.8938782	1.0705261	3.8433695	3.1481164	2.2061954	2.6731873	2.164309	2.54852	2.8626842	2.4268146	2.851982	3.1100402	2.8223774	3.8110576	2.0053785	3.335049	3.1497788
帮助	4.195053	1.6419129	1.3283231	2.5494497	2.404265	3.072557	1.124465	2.5479136	1.9896963	0.44283044	3.3628163	2.8934424	2.5790713	1.999425	1.5885224	1.7200861	2.96807	3.2693565	2.3122957	3.1199274	2.614534	1.685832	3.7349048	0.72515213	0.8451445	2.2513704	3.7730908	2.5202045	3.1446486	1.5908465	4.825866	4.202881	0.7077153	0.61790764	1.4741864	1.5410781	1.8760765	1.3887486	1.723152	4.593565	5.019443	4.5064726	3.6024647	1.5461209	1.7624246	3.8800697	1.8659261	2.730921	2.26998	2.739287	1.8002138	1.6351185	1.7021469	1.0650396	2.5414178	3.523132	2.7373867	3.6853514	2.7092679
常春藤	4.515964	3.574484	2.390993	3.628787	3.0172553	2.8354683	2.0139236	1.542741	3.0163627	2.141975	2.2807655	4.019413	0.88545215	0.49403012	2.1673794	1.6004509	1.332322	0.79828304	2.0283585	0.4397217	0.11441553	0.33861554	2.7322319	1.800801	1.8079276	1.3264275	2.4112372	2.1155417	2.7671003	2.5796638	3.1711495	4.0718427	1.7962353	1.6254445	1.8287225	2.715063	2.9943886	3.3634863	1.8625357	4.321873	3.6284132	3.429809	2.6940525	2.0782866	1.9126124	3.1395206	1.5734777	3.041836	1.662111	3.5684643	1.556715	1.8750119	1.6980588	0.507686	3.1085777	2.3412242	2.9860535	3.3272486	2.5791812
平底锅	2.6324039	3.5464194	2.8706787	3.1584635	4.442234	1.4865987	5.0477114	0.86340487	1.5267379	2.1662984	1.8806543	4.1901093	1.8501246	2.1487098	4.113859	1.1428558	1.2066365	2.384772	1.4961804	1.6721702	1.3330063	2.0031588	1.4377586	4.345501	3.808312	1.9454474	2.8962116	1.365731	2.740203	1.9870032	3.5137897	3.0848978	3.6373196	2.6415493	3.3313162	2.6733751	2.8486207	1.726669	2.3162642	1.8905511	1.0353961	1.9549356	1.1102514	0.54409313	0.8936734	2.7007623	1.5069158	2.9592881	1.621625	1.7787496	1.1076269	1.7138776	1.8674188	1.1446072	1.3797891	1.9547257	1.5370549	1.4283867	1.1546373
