Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
editor	5.4875593	2.297464	-0.60704494	1.4250443	1.6713536	-1.0065598	3.056356	3.1104496	7.3479033	0.45949626	3.1298742	2.708981	6.385828	6.7136745	1.9168463	-0.97619694	-0.31946796	-2.152679	-0.22129321	-1.2308536	-0.45141315	-0.47378355	4.2674837	0.83576095	0.23839754	4.041683	5.7145433	0.15980792	-1.9644489	0.0687623	2.0450046	2.5358186	1.0453031	-0.1193223	1.7550907	0.42730236	1.0611228	0.58240616	1.3073275	2.1201944	2.271512	6.3190656	3.9939976	0.8540616	4.724714	2.0657396	-0.012137175	3.0347779	0.4575777	2.412235	1.5996408	0.44642	-0.47668505	-0.8997141	0.19080926	3.7167792	-0.1042037	1.3943102	1.690721
egg	6.757077	0.553957	4.8180275	4.313667	1.874557	1.9491334	2.8311422	2.0346174	1.7299668	1.8421133	-0.8475528	5.1491356	3.0880532	2.760006	1.9279947	-0.26130283	1.8985658	0.56410956	0.23873371	0.7542279	1.7110177	0.31107438	1.4583611	2.5467288	1.8589296	2.1369796	-0.8547144	0.60447145	2.546339	0.83783853	3.2134278	1.63065	1.5053353	1.4822528	1.7450259	0.5113528	0.5066368	-0.778957	0.35559535	-0.093530655	0.24624121	0.8195033	0.4039911	0.73924303	-0.68228406	1.9766961	1.5225503	1.3325455	2.1228251	0.4466312	0.8874223	0.92158294	1.9777944	1.5471578	0.14497995	0.9622952	1.0507015	1.1851785	1.6925912
eggplant	5.324832	4.388092	-0.8491414	6.317567	3.982706	-0.8766242	5.032015	0.07141197	0.8219055	-0.58966815	1.6800172	5.3534	-1.1837145	-0.76116884	3.640061	-1.1251957	-0.5730481	-1.4128194	-0.49680543	0.10319853	-0.08886051	-0.46465564	-1.3799554	8.064834	5.1477623	4.0893307	1.2767096	-0.98164135	0.8952534	0.44871163	1.1562831	2.325559	2.350795	-0.89012706	-0.39490163	0.78953564	1.5551078	1.5237731	1.3787102	0.029973865	-1.0273474	0.525201	0.7503979	-0.1476965	1.7349073	3.6032548	-1.9556904	5.0636654	-1.5687733	3.0787225	-0.58953875	-0.7209027	-0.45851362	-2.373076	-0.4640355	0.37379837	1.7659996	0.39011586	-0.9567373
election	4.310093	3.5357666	0.2705897	3.4773223	4.187976	0.92800784	3.6643615	6.4431973	2.755025	3.8765628	1.9955885	4.6376715	0.36421704	0.8443146	2.000708	2.4870758	3.5405571	3.8978877	0.20797312	1.0111425	3.4808846	-0.36002988	-1.1603557	0.8315277	1.5534396	-1.1976931	6.1712604	1.1980119	3.4888623	2.94449	6.695901	3.2632186	3.5599432	2.7261822	1.7047622	5.5104747	4.7569757	0.6623771	5.2930517	7.339058	6.67884	-0.081030846	5.3456182	-0.67608833	-0.30494058	3.629436	2.1032329	0.13785052	4.588235	1.0772192	2.7185926	3.5404296	2.0805545	3.96037	5.7513638	4.821686	3.2912707	4.63282	5.3402367
elephant	5.7940297	1.0904663	2.8137798	3.9815826	3.2814374	3.8648338	1.2770953	4.4828796	5.1869984	3.7648902	1.2181643	5.6786585	1.8028708	2.4804184	2.0232143	0.88062096	2.862525	3.202153	1.2689209	1.7353213	4.1970444	0.75804937	0.7052802	0.0018962622	1.2583284	-0.040194273	2.1846514	1.1070752	0.9600241	1.6131723	3.215632	0.12638521	0.81507325	1.2904305	0.6277292	-0.06421161	-0.05923319	0.30591524	-0.82238317	0.573158	0.21153331	1.3545294	0.19661498	-0.21552753	-0.8382879	1.4442062	4.150223	2.1859014	0.6340791	1.7399155	-0.1262052	0.50722206	0.31828523	2.5933933	1.2484684	0.67462856	0.36140084	3.8617272	1.8489704
elevator	5.813451	1.1169649	1.9426966	2.1336138	1.9173684	2.9304748	0.6212206	2.7628298	0.7073363	2.6305652	0.83604157	4.587225	-0.024910927	1.2638417	2.031609	0.7155508	2.252884	2.076702	0.68137324	1.3693838	2.091115	0.37653068	-0.09698236	-0.5416026	0.44035712	-0.6773535	2.0155783	1.0456455	2.1949475	2.0240238	4.149031	1.8990116	0.28654933	1.1011783	0.38141653	1.0100539	1.0858524	0.390599	0.6506367	1.3278468	-0.037299633	0.89766884	-0.7088084	0.18640709	0.55904317	3.530648	0.67256105	1.1382248	0.31777966	0.5785202	0.25805575	-0.32013452	-0.4059226	0.5877959	0.08789937	0.91811615	1.7863395	1.1706104	0.008886933
elm	1.5203569	0.7713021	1.3999228	5.8194675	2.929752	10.025428	-2.8760686	2.9514344	1.4601021	1.9042863	3.1253412	3.054842	1.3396223	1.572802	1.4363441	2.1085591	4.959756	5.14883	2.357722	0.65369195	1.9498309	-0.61273897	2.5513067	2.051559	2.3120315	3.4762866	0.37868786	-0.5766135	-2.7696161	0.4195794	-1.0911082	1.6202776	2.091962	0.19300199	3.9659288	-0.19866681	1.4874578	2.223981	0.8955419	1.475532	2.2525144	-0.6048708	1.8458344	0.90194225	0.7604965	-0.23928761	5.5776944	1.0001298	3.0234532	0.80167294	2.1005409	3.2197504	1.6637442	1.4585621	2.5460925	-1.5577068	0.9887421	6.075643	1.7975771
embassy	4.3607426	1.491472	0.20027602	1.6563811	0.33952403	2.7810931	1.0325462	2.3473806	1.5868428	1.4194527	0.9472621	1.6287209	1.4488266	1.8318491	-0.1636157	2.0981867	2.7719204	1.9204245	0.62178844	0.54420495	2.2054229	-0.20419002	2.7912333	-0.15812361	0.1310972	1.4961479	0.535944	0.8858949	1.7206211	2.5978885	2.7818887	-0.11747837	0.8436785	1.7679514	1.0880063	1.7966831	1.8228947	1.5305685	1.831001	3.6391754	6.0980453	2.4338825	4.002806	2.0636292	2.337838	4.2103534	2.565865	2.4837909	2.0193806	2.3443046	1.9234382	0.8600143	1.0286994	2.2296712	2.0482543	1.7707204	0.19124281	3.455721	2.6080713
embrace	1.0733504	-0.52654886	0.8421149	0.06415725	-2.9912217	-1.1945181	-2.595408	0.18529415	-0.31914496	0.53548026	-1.7327152	-1.797831	-1.1275883	-1.9627157	-2.227929	-1.2348312	0.112282574	-0.6232406	0.72998065	0.23460495	0.37652755	0.1784063	-0.92608345	-0.8586669	1.2685331	-0.320935	-3.2826838	2.4161365	3.6958663	1.233687	2.583062	-1.2868476	-1.2320056	1.0017314	-1.1029983	1.0493457	-0.4326172	0.24629235	0.6818538	3.375264	4.763228	0.72620606	1.9405423	5.5724277	3.348867	3.5637343	-0.74769616	4.79817	-0.3303026	4.5970907	-0.25877964	0.26852202	0.8918665	-0.89201415	1.4066217	5.343068	4.319873	1.5817275	3.5516765
empty	3.2460396	0.38484263	0.8936429	0.8285212	1.2742839	1.4299175	0.88025093	1.3145893	0.9047601	0.868083	1.1595173	2.3138924	0.48206162	1.1125652	2.1582968	1.3281665	0.5709296	0.49326897	0.40808326	0.29403663	0.755607	0.36569685	0.7807498	-0.023335457	0.029357314	-0.10984647	2.2663074	0.45472252	0.93748045	1.4683576	1.9058175	1.5603664	0.42071176	1.0607648	0.4719221	0.36178076	1.1514231	0.7966553	1.2097461	1.9755852	0.7260206	1.0929668	0.7309101	0.43318272	0.8004506	1.1660578	2.3529375	-0.1458382	2.4028993	-0.41342258	1.4778779	1.6821065	0.94055283	1.319016	0.34367904	0.38006198	0.8419254	1.2645366	0.8037
ended	1.4202659	0.28226042	0.8295512	1.2418875	1.1135038	0.17278683	1.2691138	2.000416	3.4742484	1.7511007	2.213674	0.3052721	1.0102408	3.0285373	1.8493543	0.61542165	-0.39493302	-0.19537467	-0.12608063	0.32450676	0.14652708	0.2241503	0.37324142	-0.14956641	-0.45460463	-0.17966366	3.8813722	1.8965528	0.22652698	1.6281437	-0.058951497	2.7446337	0.7989323	0.7696388	0.11756438	1.6979342	2.9415662	2.1372867	2.5805006	3.1986392	1.6686509	2.4374845	1.7690523	3.613524	2.5773127	1.3266977	0.5694404	2.3725126	0.3622641	2.2830515	1.1842262	0.87815356	0.0066497326	0.42543298	0.802124	2.2220702	1.8887599	1.2373147	1.2776992
engineer	5.3590717	1.1468188	1.8175201	2.1028914	2.0608835	-0.30864024	1.465492	2.0926023	4.8155956	0.764902	1.2933066	3.7249787	6.973587	6.585166	0.39498758	0.8097385	0.69575644	-0.7671284	-1.1489786	0.5274403	-0.2626363	-0.26390207	4.9018893	0.67951024	1.2881467	0.4525199	5.6762214	-0.28241688	1.032546	-0.72812593	2.5117164	0.3433609	0.29787064	-0.32428944	-0.32473958	1.9110215	0.96771914	0.7009901	-0.42622077	2.094377	-0.97170067	7.373224	0.05037546	0.008132458	2.6559916	5.3805213	2.6538444	2.138485	0.71915555	-0.0988462	-0.29515994	-0.16404867	0.09594232	1.3171393	0.87079597	1.5261916	3.455817	1.6620452	-0.60539377
envy	0.80846596	0.57743585	-0.7950752	-2.6644375	-0.42583823	-0.4880305	0.029983759	-0.026364326	-1.7706261	-1.5912046	0.71030456	-0.4040947	-1.426439	-1.7444272	-1.1555829	3.4297853	1.2785163	0.99888635	0.2547961	-0.25633204	0.6966291	1.7495681	0.4143963	-4.7665186	-3.7911339	-4.8320894	0.93730783	0.66902596	0.91344833	0.20940685	-0.7214277	0.6371747	-1.3359027	0.5878974	0.9882825	-1.47632	2.7745762	1.4362732	2.362303	1.470644	0.15862891	-2.232644	2.190635	-0.2902131	-0.01947105	-1.3455853	2.309624	-2.1295357	5.034315	-3.3298717	3.9198263	3.5840743	1.8647476	2.664373	1.6636045	-0.7646222	-1.8147608	0.19494927	0.20586938
era	-0.4200759	1.2279887	0.35000348	-0.11728454	-0.57157946	3.2061942	-2.6487231	3.259956	-0.070516706	1.292836	0.9786185	-0.91948366	-2.7038312	1.6404954	-1.8557239	3.2190003	0.8888452	2.2932093	-1.3226274	0.8571553	0.47719133	0.47345084	-1.8458143	-0.6403787	-0.9618856	0.06459117	2.661355	2.691221	-0.6756849	1.7350895	-0.52610266	-0.102803946	-0.21255684	-0.09657562	-0.78553325	1.3225132	3.3974383	3.6585493	2.003934	4.730287	3.2373455	0.6323108	0.9284091	1.0999641	2.1726172	1.8829758	4.430915	2.251073	1.1464581	1.5631648	1.1377971	-0.20216644	0.35628664	3.5823786	3.6156793	2.553537	3.3229373	6.4898467	3.15428
escalator	3.0787382	0.22761017	-0.7524153	-0.38250923	-0.7835412	7.9881897	-2.9192996	1.137013	-0.49612188	1.5669715	0.94232905	0.7135391	-0.72602534	0.14161456	-0.049729824	1.2605681	3.5468404	3.268384	2.1399176	1.1483872	2.3702488	0.09652376	1.1720438	-2.8648615	-0.84473217	-1.087879	-1.8403182	1.4475942	4.384609	3.2126582	4.5073338	0.5545334	1.234741	1.9715282	0.88261604	-0.05988568	1.8974947	0.8661183	1.9092555	0.883497	2.2142868	-0.8624015	0.9386488	-2.6235332	1.1432161	-0.50714564	3.2960193	-5.335992	3.6220765	-4.98549	-0.6744137	3.674384	0.9885425	2.3735838	0.7069584	-2.1536653	-0.9081762	1.8027472	0.5848844
etiquette	2.1343508	-0.29857624	0.68852735	-0.19526899	0.46208668	0.7720852	0.5199771	-0.78261614	-0.9960785	-1.2509646	0.23260093	0.97331214	0.06934309	-0.32689607	0.8315716	-1.398894	-1.3176048	-1.3287412	-0.45151925	-0.0005315542	-0.9934343	0.19962525	-0.3309132	1.0707203	1.1411898	1.8888915	3.0043573	0.45243013	2.6150205	-1.0943012	2.5864778	1.3334565	0.6715946	-0.5956739	-0.4225037	1.223518	-0.025710106	1.5545812	-0.5368456	1.6997265	2.558825	1.2118865	2.5439353	2.356601	3.0111475	5.0640564	-0.67408395	4.209635	-1.2592244	2.900252	-1.1580689	-0.100764394	-0.62487024	-1.5928303	-0.9020137	2.12984	3.526722	1.1613898	0.3407486
evening	4.602276	1.2037785	1.707259	0.86867654	0.48296404	1.6337091	0.29415464	1.6972426	0.3958701	0.90341103	0.43069047	1.211077	0.3090778	0.5722903	0.5705581	0.31229973	1.8031278	1.4953564	0.720351	0.8242686	2.2515464	1.0445298	0.6361098	1.6482048	2.2892923	2.8551273	1.9979811	0.6107241	0.7735741	1.4824308	3.0707533	1.1044714	1.4307756	0.93369985	1.0064943	3.6461937	3.2353935	0.6577815	2.1489897	1.5354967	2.3086114	-0.05004376	1.1544677	1.0150632	-0.19072723	2.2314343	1.5192016	3.0139534	1.2692158	2.5904784	0.8225709	0.56240344	0.8942982	0.69488966	0.7990262	1.2119348	2.1001816	2.8096008	2.6043677
excuse	1.0815787	0.6376772	1.1830125	1.0271522	0.025746763	0.51919305	-0.01120472	0.72194326	-0.1413598	0.13481247	0.4152732	0.61199164	0.36385337	-0.5847757	-1.0666213	1.8375849	2.0796797	0.94184923	0.16110086	-0.013110161	1.4169679	0.29127932	0.93914664	0.008234084	0.40232694	1.2984948	-0.008142471	-0.4079731	0.08313608	-1.0489753	1.4008762	-0.39283514	0.12707996	0.48320556	0.23664081	1.0795937	1.2879813	1.4609103	1.3305287	3.2811108	3.7678661	1.172316	1.8824606	0.6128552	4.9746165	1.4497671	2.984486	0.8122177	4.2692866	1.0120977	4.2122164	2.9802704	2.5784802	2.706849	1.7179848	3.3680677	0.23007417	2.4138246	3.7101288
expensive	2.9056082	0.7476566	1.1148183	0.2608559	0.43790603	1.350039	-0.19425154	-0.077866316	-0.76715386	-0.31072843	0.578689	0.47324872	0.09536171	-0.5226517	0.24815702	0.21760678	-0.20558095	-0.11833614	0.025258541	-0.40674925	-0.1905232	0.17541854	0.18183339	-0.006498039	-0.04029441	-0.6911398	-0.050004005	0.6625855	0.39364934	-0.10747528	2.0178556	0.009738207	0.4214449	0.09547961	1.883352	1.5137682	0.9063443	-0.18722951	0.78155744	1.3575555	1.8936741	0.7175157	0.33239615	0.89435005	1.7806742	1.8993117	0.95154864	1.4266357	1.5573267	1.1269709	0.21588957	0.18167174	-0.037867308	1.1505704	0.57230365	1.3904305	0.8713758	2.9309602	2.2859035
explosion	3.9091	0.35019493	1.4521979	0.50143826	0.5193229	3.8896017	-0.18552876	3.9949927	2.375914	3.0721862	0.46396124	1.446763	0.7522779	1.2678447	-0.25707197	2.307972	4.4805913	5.0287075	1.5719268	1.89657	3.6691766	0.86911327	0.82936525	-0.121717334	0.691983	1.2082458	1.5888805	0.37340498	1.370924	2.3348196	2.685024	0.4298637	1.4872541	1.2729707	0.19782567	0.8130547	1.8151649	0.89848447	2.655219	4.543639	2.201292	1.3296435	0.8843874	0.49983597	-0.09215301	0.94024265	5.304083	0.17257452	3.940216	-0.19922018	1.9856147	3.1303525	1.7971249	3.7002215	3.3723981	1.4218237	1.2369195	5.2541084	4.324218
eye	7.090437	3.4126363	6.1120543	6.7475715	3.5120559	1.9829042	2.9477777	5.387587	5.0913606	3.659768	3.9980862	6.222497	0.7295424	2.595662	5.4918942	1.91642	-0.19073677	1.3364298	-1.0864538	0.90354323	0.052595615	-1.9981525	1.8326246	-1.4349091	-0.6477372	-0.3155086	4.327039	-0.8631993	1.8973861	3.5589123	0.959263	5.195085	1.1000006	3.162455	-1.7082161	1.1268814	-2.0864263	-0.18575406	-0.4617244	1.213268	-1.964956	1.1634505	1.7948122	1.0090919	3.477223	1.1549454	3.605087	-1.912108	-0.24598575	-2.3683124	-2.1201527	-2.1611714	-1.677487	1.9251767	-1.1143987	2.8183208	4.0698133	1.6042615	1.2378621
fallacy	2.637691	-2.1247883	1.4084795	-1.102167	0.29512763	-0.14393163	1.9358485	3.090485	4.884234	-2.0555196	4.244776	0.6848266	1.3288548	1.6756164	-0.56728554	3.2286148	-2.3371668	-1.4672813	-0.6603533	-0.407771	-1.6390886	0.5175928	0.6369511	1.2450352	0.31681716	-0.14735603	3.2979228	1.9331455	-0.94922566	2.8772025	0.25393915	-0.70235157	1.3039447	0.23172367	-0.3160541	1.0350237	1.748853	4.749202	0.78815144	6.5117345	3.2865405	2.3360856	-0.10219848	2.1886327	3.9007292	0.091707826	3.274349	-3.4114902	8.379565	-2.9165392	4.8330007	4.342203	4.1092834	3.2917247	1.2605084	0.48630702	0.32280326	-1.0814676	-0.503675
family	1.5906739	0.013365269	0.89471173	-0.3442384	-0.3115971	0.7102103	2.7381327	1.2395141	1.8064835	0.057525516	1.368754	2.3120813	0.8144393	-0.025838256	-0.61362696	1.1916859	-3.5022728	-2.374701	-2.0526493	0.56029975	-3.9523118	-0.16614485	1.8452796	0.70548415	-0.45341945	-1.2960587	-0.8695102	0.64850307	1.8676794	2.776556	2.9526782	0.44248492	1.2507885	-0.10393083	2.4659057	1.2465959	-0.054159403	2.1752043	-1.7150754	0.17524338	3.6219	-0.5015831	0.78013146	-0.6697035	-1.5880929	2.1565125	-0.2694652	1.2482622	2.552873	1.9736462	2.1385128	2.5086675	0.039274454	0.87711763	0.8938372	1.2649859	-0.018737793	0.9143919	0.2400086
famous	3.6281865	0.9791527	0.2192514	1.4990515	1.319016	1.4923744	-0.0036931038	1.8307872	1.6007938	0.97308636	0.15638018	1.6542776	0.7446239	1.2416105	0.3817482	0.11569798	2.431847	1.4961827	0.6342243	0.40933955	1.5478066	1.0488222	2.0836499	0.5732715	1.1459712	1.4192772	-0.047189713	1.0261179	1.3694868	0.84630775	2.266952	0.8766327	0.43049192	0.65263	0.2132172	0.2963231	0.73053324	1.0716245	0.565945	1.3312364	2.5766568	1.8285259	2.3134818	0.76510906	0.9246619	1.9746048	1.4867649	3.43076	0.7795241	3.1946058	0.91863585	0.92405474	0.32706422	0.9511459	1.7418656	2.155406	0.20986664	3.3546813	3.1802206
farm	3.0277097	-0.84609187	1.4826815	0.19260943	-0.45618975	3.4564726	0.7528956	1.5642844	1.4446305	0.3077283	-0.51108193	0.18735719	2.1157212	3.6424346	0.54943943	-2.685125	2.388942	1.0166655	0.025905967	1.1321449	2.7133865	-0.2247138	2.1110468	-0.630515	2.8361828	0.52549314	2.472468	0.9823901	5.3891993	1.2717769	3.9582992	0.81203413	0.27040362	0.17636442	-1.0184637	-0.8108952	-1.0084546	2.6032863	-0.11596215	1.5990882	3.5564642	3.8590262	0.4833331	1.7277696	2.037447	7.018185	-1.4097056	4.310673	-1.3131447	4.06064	-0.6334898	-0.34388137	-1.3099364	-2.6984215	-0.7787068	2.51128	2.8958602	0.9581709	2.377725
farmer	5.5575705	0.42463517	-0.8709369	1.1488832	0.96768904	4.1805487	0.8907764	3.2851772	6.774684	1.5503353	1.5083367	3.8173518	5.912397	5.57875	1.3508382	0.6219337	3.606079	2.0597	1.10411	0.5169127	2.7977538	0.8411467	6.0562053	0.7667833	2.9098425	1.9648824	-0.3617077	2.8686728	0.9197912	0.6541232	2.1674132	1.2680855	0.5845058	0.23800445	1.6158451	-0.31122613	-0.5696491	0.48480976	-0.46941054	2.4292831	1.3614349	5.4708357	0.14248931	1.4528595	-0.6568506	5.271453	2.8055334	3.8987954	0.8691635	4.6784234	0.52675605	0.8602953	1.0633984	0.26780057	1.4356551	1.4114273	3.616496	2.7247295	1.8218561
fate	1.6065962	-0.5068841	0.68604267	0.021153808	-0.016349316	1.2513034	-0.23754692	1.1664891	1.0127624	0.69459045	0.44482303	0.19166422	0.5750635	1.2407997	0.012785912	2.3292198	1.12153	0.45792258	0.32106978	-0.46803302	0.61296606	0.16381896	0.26760435	0.16965538	0.28251266	1.0237951	0.7514467	1.0193496	0.13687468	0.7537465	1.192443	0.33516455	0.9993844	0.55414796	0.9724796	0.87012935	1.2783837	2.2076068	1.3082447	4.592953	3.6115923	1.3290205	1.0012903	1.7933513	3.2795014	1.7041239	4.1442075	1.2101369	3.4705188	1.1661983	3.3099055	2.30304	2.019844	3.2556968	2.1048083	2.8336139	1.5343031	3.0753837	3.7771823
faucet	5.0336685	2.3381827	-0.66628784	1.3198457	2.816078	1.9225299	3.0102105	2.4902742	0.43373895	1.5420265	1.3586848	3.7819972	0.36713648	0.52400863	3.3900461	0.89556015	2.0676827	2.0239177	0.87504816	0.66761184	2.5951655	0.7139171	-0.17358065	1.3986459	1.1770614	2.038446	4.4810314	0.61914104	1.2169185	1.2482853	3.4548604	2.9017344	1.4393365	0.7818599	0.7129414	0.12412894	1.961271	-0.14059937	2.9097748	1.850743	0.019715786	0.41538286	0.17109057	0.21849251	-0.06696105	3.5194125	1.8726373	1.0796785	0.82879853	0.51073825	0.19255304	0.25711143	-0.06466198	0.8266851	0.7261143	1.241205	1.7040819	1.7732779	1.2308753
feared	1.0091908	1.2231604	0.8600115	1.4294766	1.6756692	0.9067339	-0.87388873	-0.46722734	-2.1723619	-1.0787055	0.5486438	2.1651201	1.0437781	-2.0191438	-0.073544025	0.8750736	-0.7051683	-0.8109128	0.44649416	-1.0356884	-0.28728163	0.10774183	-0.7889496	-0.6121787	0.26303113	-0.46973324	-0.13860035	-1.6924534	0.55864906	-1.0820473	0.57840955	2.1626232	0.20779085	-0.59035087	-1.0890929	-0.46089256	-0.5843776	2.9177103	0.7713429	3.2358413	-1.1743006	2.4055672	0.58646894	3.4655108	5.924333	2.0697207	2.3084688	2.213697	1.9663237	1.7080711	2.3977208	1.7295959	1.4328557	1.4065775	-0.12759149	2.872715	2.9636672	2.142986	2.6690125
feather	4.6697407	0.8391603	1.5612311	3.166997	3.021915	1.1434389	1.9221714	1.6834844	2.4414768	0.7261063	0.85729706	4.762604	-0.07637906	1.9448427	2.8402913	-0.23661256	0.12772608	0.2608081	0.32623857	0.80003834	0.5287926	0.035763502	-0.54622567	0.6028911	1.1961002	0.20768857	2.6866999	0.19632852	0.38591123	0.46401656	1.3935175	2.7083998	0.46767807	0.61299574	0.28572273	-0.059070826	-0.5240752	0.36587894	-0.22891378	-0.2138542	-0.59665275	-0.230434	-0.084697485	1.062911	-0.072977364	1.5132027	0.4465177	3.0164065	-0.49805164	1.9234196	0.21316114	-0.44454718	-0.24434078	-0.16498709	-0.21813625	0.13415372	2.3751166	1.3700677	-0.19952357
fed	5.6635456	1.8059127	0.36824203	4.1325407	3.7230399	-0.2131908	5.3780704	2.4880567	4.903124	0.4431324	3.1451597	3.3948154	3.2321074	6.0359344	3.0889883	2.522871	-0.34788984	0.7114676	-1.5665562	1.3363798	-1.2193763	-0.19036794	2.2703996	1.1785676	0.5932786	1.5786892	4.5446157	3.0807395	1.5221817	1.0555243	1.9817231	4.742315	0.8870244	0.3769226	0.16883874	2.1970558	1.1234403	-0.40654755	1.6408451	1.2783275	1.14698	3.681193	1.657874	1.6086571	0.21645129	4.912204	-2.0691788	1.4362957	0.3065126	1.0471319	1.1088178	1.7480752	-2.0832884	0.32852882	1.3151851	-1.7214441	5.1832685	-0.54431486	-1.4016163
fee	-1.3263316	-1.9759092	0.49581409	-0.75610924	-0.1871965	2.7250745	-1.7707076	0.03406787	3.7642684	0.10977852	0.35850203	-2.1331053	0.33545685	3.6358066	-1.8718066	0.29154974	1.5786957	-0.40437442	-0.19496548	-0.5732428	-1.723388	-2.5484283	1.7149489	-2.2525723	-1.7340683	1.2751927	-2.5564547	1.0722979	0.10223174	0.00818491	-1.059532	-0.3592615	-2.9565258	2.208068	3.4967906	-0.56695366	1.0511057	2.248785	0.13939404	3.2124255	3.6629384	2.6779506	-0.3599031	0.9088483	3.0961413	3.4704957	1.535369	1.1485326	0.11820912	0.7921283	-1.5772796	-1.6805035	-0.0012999773	1.2141523	0.80037075	3.232697	1.3816421	0.7836336	-0.016088963
fence	5.0368814	0.17674208	1.7444227	1.7572312	2.5441897	3.5760632	0.84647536	2.7640886	1.3779991	1.3098168	1.8767821	4.081748	-0.043689966	0.79513776	2.7550402	1.082794	1.0191172	0.81332314	0.403288	0.062232256	1.5376896	0.3319918	-0.4443692	-0.2281549	0.39997518	-0.8873333	2.0539322	1.427873	2.5274591	1.8529758	3.5973296	1.9042655	0.67541504	0.8996265	0.034451902	0.4691115	1.047123	0.8482423	1.1437898	1.4341207	0.8940053	0.44999266	-0.09075928	0.5003276	0.25642836	2.5802674	2.0272503	1.1844497	1.0351497	0.28656757	0.5328622	0.20953727	0.14083475	1.0898151	0.33412057	0.3285551	1.8164185	1.4810052	0.6137587
festival	3.4998922	-0.1711421	0.8354001	-1.4085178	-0.95981634	3.0121686	0.16616678	3.273368	1.4866718	1.6693032	0.4310891	-1.0995736	-0.23021221	0.83721626	-2.4520116	1.243899	4.208154	4.866168	0.77761376	2.8387384	3.7318153	3.334483	1.0559595	0.11668396	1.0307912	2.806368	0.82136536	0.5033107	2.1489813	0.21321797	3.9882321	-1.7210572	-0.5094185	0.8637037	1.6383753	5.254808	6.138319	1.7006967	3.2536316	2.4760072	5.467598	1.0496781	1.2697437	-0.8768096	0.17621577	0.38544893	0.34348154	4.1905756	2.6185706	3.706633	1.8393141	0.7653806	0.27390027	2.730022	1.8254819	2.0412974	-1.830807	5.55064	5.499119
fiddle	1.7087493	2.2435532	-0.42787993	1.1430812	-1.4466379	-3.6606507	4.7124505	-1.3617823	0.6567421	-0.8999649	0.4850086	1.9166601	2.7136426	0.58024085	0.8618324	0.67283285	1.3023261	-0.8083156	0.0023492575	2.9518366	0.7538735	0.6223868	1.8411824	0.17318451	-1.4501177	3.4823592	0.97019386	0.24385571	-1.8005695	1.5698705	-1.560542	0.03924346	1.165442	2.3993042	-0.22947496	-2.3498335	-1.6769028	-0.19476604	2.2568817	2.5627897	-0.806808	-0.9009149	0.963146	-0.31457043	-0.23528504	0.24559045	-3.36279	1.0186079	0.2087667	1.5580088	2.035948	0.0750227	-2.079617	-1.3823845	2.104483	1.2372003	-1.0580704	0.7134589	1.2181312
field	2.5050993	-0.23739028	2.0346484	0.6017641	-0.17355907	1.1308988	2.3718665	-0.9370487	0.33271825	-1.5948402	0.7186086	1.208194	1.1531711	-0.21380699	0.9121914	-0.9846679	1.1711344	0.111055374	0.39762622	0.7931659	0.66981304	-0.1813826	1.685306	1.0212343	0.8836312	0.6565838	1.2575445	-0.18911767	2.1266625	1.2403284	3.1690936	1.6295118	0.15853143	0.65598106	1.2031779	1.4289937	1.982449	1.3562675	0.71379846	2.5223103	0.9273164	0.50725603	0.71644807	0.74893594	0.63527995	1.9023877	-0.25699735	-0.93522274	0.37276483	-1.626628	-1.1656694	0.45145476	-0.3227176	-0.8780458	-0.17342177	-0.01916933	2.1911378	-0.3498274	-0.6679464
