Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
女孩	4.778023	2.9773693	1.5683103	2.419725	2.8839262	2.522504	2.8881674	2.326559	4.2263784	2.8370428	2.4409428	4.4116707	4.1839	4.3638096	3.8032274	1.2547433	2.2321925	1.925015	2.0282223	1.6418339	2.3003612	1.7986223	4.097311	2.2943354	2.1294508	2.0525475	2.4495416	2.3577871	1.4637706	1.5205314	3.0854118	4.5000744	1.6745994	2.298503	1.9555328	1.2567122	1.6430819	1.3749126	1.9996191	2.0899448	2.8354764	2.4611952	1.7069675	1.466948	1.0374632	2.7058694	1.9896852	3.2596912	1.751471	3.2089493	1.1878612	1.6757891	1.4833444	1.5680764	2.7204888	2.2259953	2.315929	2.8959074	2.7458646
奶酪	5.0338	3.653596	0.81050324	3.6398826	3.3051956	1.8473061	3.223539	2.0933485	1.6163373	1.0737075	1.9524366	2.8525982	1.2100227	1.4726171	2.5286455	0.98975253	2.154211	1.2678936	1.0892379	1.7995256	1.7568955	1.4471885	1.4276092	4.653384	4.3400226	4.948435	4.237253	1.0245504	2.0330122	1.505409	3.7141385	4.507597	4.0581584	2.0847833	1.4643809	1.9895527	2.270619	2.8716564	1.964089	3.6424344	3.3762312	3.5627553	3.0964866	1.8761387	2.06269	4.5742884	0.51588917	4.6030264	0.85883355	4.6874576	0.946386	0.52721286	0.1206007	0.5409299	3.0154552	3.5158112	2.9103568	3.3103771	3.318801
妒忌	0.94768095	0.9269402	3.0147092	1.4357988	0.7033578	0.8527832	1.8848202	1.8962109	0.87708855	1.2582719	0.84603596	0.9960027	2.9903395	2.1498146	0.7620597	3.3111694	1.9577332	1.7262192	1.9790366	1.6557207	0.9491937	0.99338764	3.1448083	1.6236652	2.1287274	4.3835325	3.5440521	2.342528	1.2353251	-0.024134994	1.7026129	3.338512	2.5275633	2.2763171	1.5134296	1.2523551	1.5425395	2.905025	1.7970783	4.7000103	4.071388	4.4668016	3.9111423	3.0798438	5.873267	2.0261438	5.05301	1.1329563	5.011348	1.3476601	3.914616	4.327957	4.3747873	3.9835901	2.0846076	3.6376987	1.6803387	2.873373	3.8346927
委屈	2.035678	-0.20504618	4.2360706	1.4267173	0.8427644	1.5774975	1.6774607	1.9800711	0.9132607	1.0840731	1.3417556	1.2822787	1.9656351	1.6914921	1.4972034	2.3688416	2.1294863	1.3586042	2.5212603	1.419781	2.1886072	1.7096372	1.9922979	1.8465116	1.5226414	3.1432762	3.0308168	2.0345001	1.797025	1.5227258	2.3932147	4.0033016	2.7445753	2.4513977	1.7932637	2.0286627	1.7600119	2.7063274	2.7912002	3.2234874	3.9510283	3.37719	2.993645	2.6705785	3.8329337	2.3400488	2.6371057	2.7108362	2.7328684	2.2992442	2.9240794	2.7223947	2.4824486	1.5213542	2.427766	3.9033177	2.0458138	2.7067165	2.3481736
婴儿床	5.484123	3.7849512	2.2442474	3.1561646	4.007764	2.7416267	3.2997766	1.6273769	2.5613117	1.9523063	2.1704583	5.483897	2.135581	2.3603683	4.697063	2.559466	2.568773	2.4186442	2.8324451	1.9729712	3.6765022	1.8893001	1.7376972	2.4959931	2.513495	1.6199822	1.669158	1.9056616	2.6650586	1.7637949	4.348003	5.3390126	2.8718371	2.5803971	2.4352372	2.850124	2.3131568	2.1822135	2.3035212	2.7933307	2.5364223	3.197501	2.4140856	1.9238386	1.5052543	3.5211694	2.459601	3.1192648	2.789512	2.5624423	2.4432082	1.899251	2.0510178	2.1529963	1.6145434	2.5984693	3.0851831	2.601749	2.227591
嫉妒	1.6888043	1.2296201	3.4144423	1.6947967	0.68391585	0.99308294	1.8048999	2.314936	1.372263	1.455503	1.3362179	1.3143046	2.8251722	1.7662612	0.5527407	3.7869744	2.0562348	2.3585927	2.2380836	2.0260673	1.1323814	0.6233767	3.1694045	1.5606459	1.726505	4.0812936	2.6513999	2.2200518	1.3228457	0.82442015	2.1162026	2.6683812	2.159519	1.9272206	1.4469945	1.3530122	1.851247	2.1245456	1.8352777	4.702623	4.0466156	4.134698	3.0376348	2.292202	5.0217433	1.766742	4.6919155	1.2341528	4.817837	1.5611165	4.0023	4.1905317	4.2033877	3.9181893	2.4338415	3.4000714	1.4757695	3.1044164	3.8180525
孤独的	3.4367366	2.810247	1.9558054	3.0346773	2.521956	1.4430072	2.8835495	2.1074605	2.2659516	1.614951	2.1846552	2.7679126	2.5280118	2.3594236	2.3713205	2.618163	1.9162987	2.081784	2.2289307	1.8734465	2.0786896	2.0556445	2.4474936	2.3325224	2.1865668	2.803261	1.9676821	2.067225	1.9238653	1.8048675	2.3100114	2.7009106	2.9961085	2.3425944	1.9101576	1.7570493	1.8535335	2.0867672	2.1945465	3.5075772	2.7454298	2.5116985	2.1299357	2.1887207	2.9798598	2.9366148	2.456894	2.8653188	2.329259	2.6314116	1.8315825	1.8491373	1.8279649	2.169023	2.4303913	2.8347223	3.0132093	3.4278033	2.9259682
学期	3.6685922	2.568906	1.2145996	1.7481585	1.2935174	3.2187693	1.5573983	2.4258928	2.059688	1.3479663	1.9310849	1.6645304	2.1479447	2.0817642	1.7853255	1.2385156	2.3074758	1.8096498	1.8378208	1.948793	1.9574671	2.2009344	2.2444787	1.0538057	0.9286536	2.4456005	1.8398266	1.4314961	1.9724252	1.7664716	2.7943583	2.9885468	1.9458574	1.2648625	1.8854064	3.9773345	3.3011153	3.8077598	1.6788056	3.014573	3.268365	2.9074283	3.0963888	2.895973	1.723516	4.139333	1.2394388	4.242527	1.3929652	4.3191195	1.8382936	1.4408902	0.79190445	0.80170727	2.7933044	2.9177432	2.8380585	3.5091763	3.2438474
学校	3.3126605	2.811554	0.775382	1.225143	1.44629	3.9922318	0.8309895	2.271852	2.4385822	1.6251619	1.4979899	0.99160075	3.0331562	2.3723469	0.5709237	1.6528599	3.187104	2.97489	2.314993	2.7308514	2.9887598	1.0551108	3.4973922	1.612586	2.0051796	3.6065888	2.66507	2.9466372	3.388823	2.344265	2.7848022	4.072921	1.3556193	1.7026756	2.1917293	2.978734	2.9838781	3.5245526	2.5046456	3.138342	4.7178097	4.2903304	3.5804613	3.9807081	2.8539004	3.140309	2.1467555	3.5889711	2.3544831	3.1345258	2.5584404	2.094457	2.280307	1.7279732	2.7148938	3.0967648	2.9512408	2.904997	3.1142957
学生	4.4847755	3.3646631	1.9546341	2.7704244	2.6335196	2.9484205	2.5927565	2.1001704	3.3893104	2.5304875	2.269992	3.843261	4.348321	3.560967	2.8536925	2.0579863	2.762638	2.3220134	1.9987385	2.1711383	2.31926	2.0809054	4.0745277	1.9956232	1.7571425	1.8087844	2.4618936	2.290509	3.1729906	2.2898297	4.1757874	4.4027004	1.7580084	2.2060475	2.7959342	2.8043869	2.7822077	3.1349082	2.1965437	3.4301796	3.7896926	3.9573345	3.091156	2.0712855	1.9200392	4.10377	1.761321	3.5076473	2.0712638	3.056148	1.731123	2.232323	1.8012433	2.2574103	2.3682861	3.2692292	3.2384515	3.3334296	3.5662549
学院	4.0464196	2.6770253	1.6797631	2.078926	2.3358626	4.2535563	1.0894711	1.9257767	1.6154243	1.0516338	1.6795467	1.5263598	2.8847404	1.6002395	0.75121236	2.1381798	3.2264144	2.5083206	2.5422316	2.0802364	2.6838222	1.4454994	3.3661637	1.3606639	1.9609382	3.503112	1.8627455	1.5232794	3.1489973	1.910466	2.6837285	3.6672266	1.603939	1.3457845	2.102329	2.4959922	1.9298127	2.9748335	2.0080795	3.6189144	4.2335043	4.245508	3.932727	3.5822613	2.8018026	3.2929657	2.4843297	3.1896534	2.8826337	3.0168056	2.8227882	1.8634682	2.002317	2.4311934	2.7100554	3.3128896	2.786348	3.6138227	3.2132587
孩子	3.8696141	3.7335215	0.8970081	1.9868627	1.716598	2.584664	2.0002246	2.8149276	4.32622	3.1359897	2.3790374	2.893384	4.9551544	4.427369	2.9631965	2.195297	2.9472451	3.2913036	2.6123185	2.823845	3.4108577	1.8878293	4.958374	2.1744568	2.1072578	2.4874632	2.110682	2.3529406	1.7456629	1.4365579	2.0197482	3.2751803	2.9937444	2.2650218	2.398398	2.2731228	2.4588022	3.6536646	1.5896428	3.3482141	3.651721	2.5589805	3.1191595	3.893364	2.9780717	2.9823503	2.260383	3.4329047	2.3755646	3.3672104	2.024089	2.3037596	2.5331779	1.7025349	3.0571628	2.94604	2.52686	3.9410567	3.4610941
实验室	4.681227	3.958805	0.5374104	2.6470146	2.2329588	4.1833324	2.1419108	2.620641	1.4115832	1.3366451	2.1535308	2.6835685	2.4216766	1.7841113	2.1027184	2.2695045	2.086053	1.9454434	1.9436517	2.2271888	1.8109704	2.0387714	2.223879	2.354923	2.9599266	1.4516028	2.542936	2.1147673	3.5072603	2.1972938	3.2515738	3.707846	1.8608251	1.5263095	2.897512	1.8463027	1.9624792	3.0178323	2.0028207	1.8229318	2.7016335	2.9867692	2.8311367	2.0523453	2.085338	4.359556	0.9205388	3.8548694	1.1549969	4.0179257	0.66922903	1.2342327	0.7692299	0.46822166	2.8140297	2.2937255	3.7367823	2.3790045	1.971396
审判	3.7884676	1.3447495	3.7967975	2.3766773	2.1533127	3.056099	2.0028787	2.0793478	2.027648	1.3891227	2.6112266	2.4478009	2.6941283	2.6850739	2.6236076	2.7023444	3.3167367	3.5385668	2.3812437	2.826884	2.9719605	1.1099589	3.5910707	1.8842819	1.4667852	3.1187205	3.8485181	2.0307412	2.6886618	1.6458689	3.5405157	2.8739247	1.9437358	1.879662	2.7450752	2.8885534	2.850206	2.2837996	2.3850834	3.6080418	3.676398	3.7750025	3.2821121	2.041919	2.4007764	3.2632356	2.923079	2.2403696	2.7695715	2.232092	2.5949278	2.7309546	2.5441737	2.6031923	2.3706906	3.037569	3.5679252	3.018279	2.6795225
害怕	3.743754	1.2796781	2.6769466	2.6184826	2.1128032	2.1924446	1.8931618	2.520082	1.6840746	1.736036	2.2382193	2.1576328	1.7948952	1.0215371	2.5766995	3.3629014	3.053225	3.3291523	2.3585076	2.7346303	3.1691446	1.2176372	2.691743	0.7574318	0.7816506	2.8976598	2.2678099	2.9673595	1.0862064	1.7654482	2.4345894	4.401652	2.9393656	1.9707983	1.275317	1.8722163	1.9147466	2.4196863	3.0228372	4.4057016	3.6011093	3.473473	2.9276676	2.4352794	3.3489907	2.028044	3.8496795	1.6191974	3.603083	1.5844929	3.8463461	4.2027717	4.005245	3.1477406	2.3754911	3.603196	2.8681495	2.980638	3.1282687
家	3.8271828	2.3712466	2.0918398	3.27987	2.609846	3.2847655	2.1448433	1.5678908	2.2046683	1.4282511	1.853328	3.0959585	2.487497	2.9951563	3.5957048	1.832664	2.5335107	1.9935088	2.6190696	1.3793159	1.9279917	2.316601	2.0409641	2.6222506	1.4931462	1.8010465	1.7650486	1.4634674	2.228767	1.4347032	2.9412513	2.94232	2.2301283	1.6777182	2.4323545	2.1066904	2.036522	2.3176224	1.5230272	2.1019192	3.2061229	2.3571162	2.130293	2.1800551	1.2723432	2.8872364	1.7946203	3.753741	1.4956295	3.6765175	1.4371498	1.4336264	0.7739537	1.1800982	2.9059014	2.729721	2.4505825	3.3447936	2.4897754
家庭	4.588189	4.313535	1.5445272	3.3936672	2.5129433	4.4661355	2.6575637	2.888271	2.6445923	2.549192	2.7856016	3.906477	3.0396852	1.9891615	2.556193	1.8151834	3.2784781	2.7483516	1.95036	3.656971	2.676571	2.5568104	3.1644983	2.9471307	2.908312	2.6729245	3.7797945	3.2448192	3.7862911	2.3624344	3.6824274	4.5579057	2.9469285	2.2806349	2.8799033	3.0155203	2.9676843	4.647565	1.6725581	3.6471846	4.0146036	3.4816985	3.8505828	3.3669274	2.8407845	4.887006	1.7961469	4.6017094	1.5946043	4.4526563	2.090369	1.7977934	1.8619235	1.4055119	3.9850917	3.9661117	5.2906914	3.585604	3.6529632
富裕的	3.2153099	2.2493532	0.9537935	1.6537793	1.0903435	2.6104627	1.3402283	1.6320393	1.7492092	0.65381575	1.6416707	1.4238235	3.5926986	2.9285655	1.1680702	1.4816695	1.6364872	1.6773089	1.1473451	1.4724174	1.2373273	1.2904489	3.790763	2.0215297	2.1425943	2.9482107	2.8257794	1.9122075	2.1986914	1.1883923	2.873798	3.638408	2.3233783	1.6680739	1.7627776	1.9290469	2.3624349	3.131895	2.048297	3.7641618	3.1927345	4.249724	2.917823	3.6995926	3.0271397	3.9923635	2.2872205	3.6343393	2.3586736	3.774191	2.8068547	2.4435894	2.499466	2.5232139	3.3533473	3.8873305	3.0986028	3.4630685	3.6657102
寒冷的	3.4558039	3.469849	3.2407207	3.9027913	2.053273	2.677793	2.0998666	2.2460742	1.7535746	2.04939	2.1848338	2.0082374	1.3583136	1.4147779	2.674645	3.3169563	2.3453133	2.198887	2.5790186	2.0605474	2.8205657	2.1684942	1.1078166	1.5473886	1.8999053	2.0460148	1.9337904	2.5399623	2.4852707	2.4193413	3.1940806	4.2889175	2.4762049	2.1415195	1.5464274	3.2336411	2.6468618	3.5002358	2.4185042	3.3251848	2.3714347	1.6061146	1.9414533	2.0999422	2.2501261	2.3937373	3.1010332	2.5923607	2.722682	1.910409	2.3364353	2.3959541	2.497119	3.0642471	2.4987216	2.974177	2.977868	3.0726705	3.2631364
小提琴	4.4999666	3.4873114	3.3092704	3.883362	3.402051	2.1972532	3.737606	3.0852022	2.7887075	2.1243877	2.7046113	4.5765495	3.0248022	3.020597	3.4288	1.9675598	3.7473724	2.338945	2.8697271	3.1549234	3.9346566	4.7064443	2.780585	2.0721152	2.446579	3.473518	4.089587	2.553029	1.7122087	2.0277243	3.3995056	3.538017	2.5894616	2.4085824	2.5099537	2.5011008	2.551155	2.6479633	2.883634	2.952014	3.6815686	3.397611	3.0439534	2.4526827	2.035986	3.5441575	1.8350221	3.4237957	2.2518518	3.2496336	2.1794624	2.395547	1.9348004	1.8441436	2.551489	2.7107785	2.4233723	2.894608	2.8332567
小的	3.2588596	2.396441	2.584361	2.844976	2.4162512	3.0528426	2.391405	2.603919	1.8463258	1.8093457	2.6636374	2.979752	2.0304623	1.9493935	2.7862809	3.5431588	2.0922432	1.9895214	2.474092	1.7849003	1.9914929	1.8996584	1.8719089	1.5338525	1.6753001	1.710221	1.8653979	2.952687	1.8180735	1.5251881	2.611998	3.4876494	1.8540294	2.3135	1.9037291	2.4036636	2.576946	2.5462759	2.2102246	2.9411614	2.7332628	2.426241	1.8790467	1.7897525	1.7031934	1.6723496	3.3520322	1.3827105	3.614341	1.164351	3.0229568	2.6871736	2.7342668	3.5348268	1.9194542	2.5335374	2.2521305	2.4030013	2.499214
尖叫声	2.9843535	1.7632141	2.8139586	2.4502764	2.151494	2.3499684	1.6078475	3.1471295	2.313894	2.5654078	1.8714436	2.6593518	2.2230334	2.2140756	1.8422067	2.8473337	5.4332504	4.789452	2.435198	4.7369137	4.876633	2.5154872	2.8618422	1.8847176	1.5618459	2.6626306	3.2541358	1.9478183	1.763201	2.1289296	2.5856438	2.657955	1.7503939	1.9315271	2.2908602	1.959769	1.6026235	1.6208699	3.3834505	3.5961432	3.1252735	3.496841	3.012998	2.051008	2.5636964	2.5726588	3.156207	2.2604234	3.387311	1.9112097	2.9473486	3.0840106	2.884962	3.5669613	3.0686727	3.470172	2.4358556	4.13567	4.0868835
尖锐声	1.1352277	2.702429	2.0501227	3.2297888	1.93511	2.2881322	2.2411187	1.4352609	1.6496305	0.46977592	1.4525098	1.8440053	1.825283	1.3518564	2.07267	1.9941981	3.88409	3.147484	2.040764	3.1540215	3.8616238	3.126221	1.9630396	2.019651	2.2265975	3.8692868	2.458765	1.9402136	1.6757272	1.1974496	3.2861927	2.6441174	2.7750607	1.5200481	1.5629089	1.589983	1.7762175	1.5893993	2.530339	3.070203	1.839298	2.3817484	1.5620685	0.98129594	2.8304744	1.5273609	3.2174072	2.6572504	2.6903105	2.3875844	2.196303	2.733205	2.6692812	2.9691777	2.4500024	2.4190643	1.0858006	3.15783	3.4994266
居住	4.128683	2.3638706	1.7640762	2.742848	2.8616743	2.6662364	2.6192164	3.7532923	2.3549967	1.5387685	3.189085	3.193169	2.2607896	2.4338374	2.2179868	2.9915905	2.7767186	3.404222	2.770358	2.1488366	2.2389636	1.9121184	1.8989843	2.951493	2.1596265	1.6527607	2.8316302	1.6114199	3.19938	1.912927	4.142502	3.6380095	2.7965188	1.9784167	2.5540442	2.1888359	2.6558423	3.2271159	1.7984817	3.7933543	3.7371283	3.690061	3.0135503	2.054422	1.6489799	3.3042402	1.8365226	2.3240702	2.485772	2.2642496	2.7298796	2.277062	2.0584955	2.4514043	2.2148995	3.0346472	3.059358	3.2798388	3.1621964
属性	3.205338	2.9930248	1.4168156	2.722765	2.7554615	2.3514829	2.5135813	1.7398546	2.2259738	1.2490189	1.5077491	3.2035575	2.1793904	2.2359457	2.673154	0.8944559	-0.022334218	0.17824829	2.074081	0.9200975	0.7553954	1.3103161	1.2498939	2.989697	2.3998451	2.317461	2.502505	2.5746832	1.7009343	1.5129886	3.1293533	3.3876848	2.4375265	1.6126959	2.3616872	2.1365302	1.9670157	1.9344504	2.2671604	2.56044	2.7499387	2.7062912	2.8752074	2.3031685	2.368218	3.928261	1.185529	3.8687983	1.2163439	3.4988701	1.1538682	1.4957285	1.4973075	1.4210792	3.223029	2.9120913	3.0306282	2.535056	2.5916853
山	6.489278	2.8422194	3.59796	4.559204	5.0404415	4.3983674	1.505743	3.203393	2.4839563	1.9533238	2.2622218	4.198885	1.5931355	2.3085508	3.4870796	1.5464303	2.33187	2.767855	1.4106045	2.1589699	2.4990125	0.3819211	1.3382308	1.732406	2.2731228	0.30017686	3.4718368	3.0253305	3.814468	2.0496304	4.2122574	4.0553136	1.8309518	1.515873	2.2812626	2.5120413	1.6724885	2.7888122	1.253387	2.7889264	2.9451106	2.8896406	2.1727936	2.0178363	1.9442117	4.1060033	2.4669058	3.0848014	1.562981	3.5531077	1.6249186	1.3054757	0.91482496	2.3991556	3.038625	3.0231137	3.6900375	3.542263	3.4918675
岛	4.413555	4.3753595	1.9800777	3.6475399	3.7694464	3.491957	2.2634778	2.9472003	2.2409468	2.5021496	2.309778	4.2547064	1.4773642	2.1202083	3.6980393	2.0802522	4.03006	3.9672387	1.9713086	3.618494	4.2378383	1.7303499	1.5070126	2.1261535	2.6004822	3.16695	3.2287757	2.6907692	2.5962067	2.216177	3.5434556	2.9141798	1.9977039	1.6616879	3.1650991	1.3270167	1.8752431	1.9933686	1.7960443	3.4465408	4.251709	4.003945	3.3286467	2.360299	2.6567976	3.7902732	2.5869386	3.71496	2.4984846	3.8573334	2.1268845	2.309788	2.4213428	1.9258341	2.5817497	3.541605	2.4051201	3.7539134	3.252122
工人	3.9818034	2.3347158	1.62269	2.1468306	1.739995	1.8989956	1.5214505	2.6267035	4.0290575	2.4112077	2.3183138	2.4251955	5.0049233	4.5663857	1.32147	2.2075953	2.8138874	3.4914382	1.2082965	3.0173295	2.3785362	1.3078749	4.892645	1.4967375	1.6613237	2.6737974	3.7211943	2.8936656	1.6767795	2.1619673	4.0580196	3.7512004	1.3438286	1.5554066	2.1433032	2.3901415	2.3617916	3.1173997	2.0543182	4.132329	4.603107	4.895925	3.4579306	3.2714617	2.6711216	4.001718	2.1861274	2.9762573	2.3457243	2.9874833	1.787862	2.090199	1.481675	1.853871	2.4728096	3.0952296	3.436628	3.6683037	3.179687
工程师	3.8518171	4.1658783	1.7411029	3.2565243	3.1415796	3.0677376	2.9168682	2.161417	3.5658278	2.3409827	3.1918344	3.674589	3.8260975	3.1153684	2.845756	2.1523218	2.5164618	2.0102682	2.4009268	1.961697	2.233208	2.3878138	3.2610888	2.9073882	2.7809448	2.4581368	4.215597	2.888157	3.3911881	2.427534	4.177229	3.3494763	2.6984723	1.584743	3.189012	3.3555887	2.6849368	4.2674627	2.0837889	2.6380022	2.4400878	3.6656861	2.4538863	1.9719305	1.8924668	4.9101667	1.7686839	3.6722727	1.4065211	3.275957	1.079212	0.9611397	1.0205829	2.1529388	2.9112697	2.4552624	3.7930229	2.5537963	2.2181137
左边	4.6906953	4.537759	0.7795348	3.5375695	3.7952356	3.2441905	2.818109	1.5308144	2.1229422	1.3889432	2.6769369	3.9334316	2.696875	3.0779462	3.0028234	0.8457296	1.7715179	1.7970581	2.2035031	1.4778895	1.9027714	3.239803	2.058487	2.552325	3.3785768	0.65394735	3.2597523	3.3602033	3.3562255	2.5427222	2.9802656	4.596405	2.0018592	1.8994024	3.1487637	1.8669665	1.3590696	2.1606114	1.359164	1.5359886	2.3625124	2.7477179	3.1464765	2.3937123	2.1167135	3.113601	0.06553221	2.7523837	0.34929323	3.8276126	0.994946	0.53781915	0.615695	0.08791423	1.9793084	2.5179448	2.0789504	2.3907092	2.0349495
巧克力	3.2248008	2.8925958	0.93242586	1.5867273	1.9824523	1.0866469	2.8354082	2.0074108	2.2736344	1.7129841	1.8561066	2.9839404	1.6307366	2.0555234	1.8387973	1.6779387	1.6790419	1.219945	1.9687457	1.5724516	1.5564083	0.8557563	2.4014835	2.7262492	2.5723772	3.401196	3.1058803	1.6122854	1.3909123	2.1665993	3.1851242	4.6010504	3.4244883	2.7635913	1.8814882	2.4382954	2.3288672	2.4099417	2.7469716	4.2705436	4.2976093	5.0906487	3.7193859	2.5936997	2.3494105	4.504648	0.80046177	4.160596	1.0817747	3.88192	0.8021693	1.3693264	1.3189054	1.3598931	2.9858108	3.9879546	2.6540215	2.881851	2.9166708
市长	3.858219	2.9743352	1.2442046	2.3531625	1.840333	2.6364975	1.778697	1.9991492	2.9331334	3.3845415	1.9267108	1.899439	3.497694	2.7447855	1.7688141	0.69021606	0.8237759	0.6747038	1.1467395	0.6642305	0.39408064	1.8235902	3.2835155	2.3359325	2.0655057	0.86787724	0.044569254	1.2972417	2.0966003	2.9584355	3.4858499	2.556398	1.8997016	2.2492704	2.15164	2.4307277	2.9636357	2.3457139	1.998242	2.0829306	1.8405027	2.2910967	1.915984	2.447175	1.7038293	2.834075	1.2897652	3.4440632	0.8849534	3.211814	1.4906709	1.0268608	1.3053811	0.7638638	1.9215242	2.206996	2.6312575	2.4185495	2.0360494
布满灰尘的	4.3279443	2.8433201	2.5664394	3.6766317	2.6387272	1.9435809	1.9687464	2.4367986	1.3920379	1.7853045	1.0036659	2.030732	2.2496853	1.6612785	2.7449133	2.997887	2.4497452	1.8615165	1.6908439	2.4039948	2.199885	0.54392403	2.147046	1.5226445	2.0609946	1.4457983	2.3825946	2.0114994	1.0956233	2.1085665	2.5494795	4.2266493	1.7664475	2.0562692	2.005843	1.0471548	2.1842508	2.4459608	2.3018267	3.459743	2.580534	3.1342118	1.873193	1.3966889	2.1074474	1.6425381	3.5274582	1.355221	3.5466654	1.4634933	2.7315874	3.306836	2.8160224	2.3414152	1.0111777	2.9880836	2.667137	2.3799658	2.3196154
帆船	5.13116	3.5428464	2.375193	2.5003939	2.6529841	4.2436028	2.3059845	3.0622978	2.3523116	3.3849616	2.1249166	4.1543646	1.7281759	1.3053968	3.2393963	1.7101716	3.170464	3.4768639	2.1852355	2.8550234	3.7884264	1.4379348	1.8927668	1.2763882	1.1572312	2.3795521	2.8799357	2.6400385	2.1434257	3.642909	3.5203764	3.6297011	1.6345809	2.1857994	1.3351697	1.7768669	2.1117167	2.4962645	1.8326362	3.757339	3.4058275	2.9423075	2.716974	1.7336817	1.9229618	2.6796107	2.8221483	2.5076666	2.8867068	2.6214142	2.5878706	2.5020452	2.2544675	2.8396583	2.0876434	2.9197094	2.2153325	3.1798358	3.2297456
希望	2.8231375	3.7471232	0.774129	2.9060812	2.7597306	2.614163	2.1306546	0.77865696	0.83447075	0.31413722	0.86104286	2.0433774	1.482914	0.80785275	1.7190795	0.7124498	1.9336646	1.7750758	1.797662	1.6584504	1.9815235	2.5684977	1.1207123	2.8484867	3.0516207	2.1497617	2.135996	1.0138345	2.0085404	0.8298676	2.3181348	2.222068	3.0708368	1.8011161	2.2491086	1.6313186	1.2979369	1.9083401	1.8571129	3.4453435	2.8226142	3.6759598	3.6590118	2.925924	3.4884646	5.512369	0.89699244	5.048156	0.54073405	4.7763476	0.9348209	0.3069632	0.25660563	1.1332337	3.7831488	4.497257	2.683719	3.6496558	4.0714426
帮助	2.2867665	2.7414727	1.8380728	1.8472362	1.3631904	2.3723898	1.949023	2.6575828	2.037908	2.244235	2.050704	1.0905787	3.165133	2.3884172	1.0296671	1.3681617	3.4515467	2.7143562	2.7594225	2.530704	3.0276332	2.24477	4.071471	2.2961826	2.7998095	3.871786	4.616105	4.2993593	1.3372395	1.6315566	2.2858377	3.6552138	2.4311767	1.3746185	2.5843065	3.3602877	2.7643433	2.7119932	2.7015946	3.5025153	3.4798808	4.1783457	3.6584094	3.0218005	3.8118873	3.844982	2.157801	3.1514041	1.9340624	3.5003397	2.2748575	2.4748805	2.4694526	1.9177039	3.0142462	3.316241	3.0111506	3.0181375	2.8511362
常春藤	4.3469124	4.3043213	1.6384308	3.5887022	3.3146882	2.3924575	2.8962615	3.2359142	2.7116418	2.5711982	2.330333	3.8657236	1.5298963	1.5253043	2.517057	2.399591	2.7113276	2.7515535	2.0619295	2.400463	3.3343058	0.99547994	1.5054628	1.6997814	2.1713138	1.9957247	3.551847	3.1359885	2.4379225	2.0562885	3.4853988	3.5912623	2.056892	1.6003367	1.9587263	2.872209	3.0242953	3.0622425	2.016704	4.109743	3.1796863	4.030501	2.770172	1.7541894	2.8357866	3.694124	2.9352863	3.0951896	2.5637188	2.880817	1.972121	1.9420445	2.4519613	1.6699383	2.8582513	3.2742364	3.0501728	3.5541158	3.3404677
平底锅	4.002397	3.7244434	2.6003833	3.5910196	2.756715	4.010832	2.8682823	1.9769799	1.6621714	2.0082476	1.674841	2.8612955	2.3052735	1.6661111	2.7089038	1.0031974	2.203628	2.0978897	1.3788412	2.6218157	2.2420826	2.514228	2.2104201	3.8150542	3.1511197	2.7632718	2.589017	1.8811941	3.3636456	2.7755888	3.5899909	3.3381166	3.0790687	2.818471	2.636509	2.6236153	2.668646	3.0658164	2.0435867	1.9875004	1.2013154	2.5239656	1.0437589	2.124322	1.6523548	4.159057	1.1135149	4.350622	0.71014404	4.0509863	0.9447156	0.72253585	0.85657465	0.8936044	2.4801993	2.4555912	3.7282398	2.3052843	1.6552445
